,Brand,Series,CPU,GPU,RAM,Monitor,Resolution,Storage,OS,Weight,Price
141,Lenovo,ThinkPad T16 Gen 1,Intel Core i7 1270P 1.5 GHz,Intel Iris Xe Graphics,16 GB,16 Inches,1920 x 1200,512 GB SSD,Windows 10 Pro,,1319.0
142,ASUS,X512DA-BTS2020RL,AMD Ryzen 5 1400 X512DA BTS2020RL 2.1 GHz,AMD Radeon Vega 8,8 GB,15.6 Inches,1920 x 1080 pixels,,Windows 10,3.7 Pounds,427.0
143,DELL,Inspiron 15 3525,AMD Ryzen 7 5825U 2.2 GHz,NVIDIA GeForce MX550,16 GB,15.6 Inches,1920 x 1080,512 GB SSD,Windows 11 Pro,3.6 Pounds,999.0
144,Dell,Inspiron 7620 Laptop,Intel Core i7 3.5 GHz,NVIDIA GeForce RTX 3060,32 GB,16 Inches,3072 x 1920 pixels,1000 GB SSD,Windows 11 Home,8 Pounds,1655.17
145,acer,acer,AMD Ryzen 7,NVIDIA GeForce RTX 4050,16 GB,17.3 Inches,1920 x 1080 pixels,1 TB,Windows 10 Home,,1178.99
146,acer,CB3-532,Intel Celeron N3060 1.6 GHz,Intel HD Graphics 400,2 GB,15.6 Inches,1366 x 768,16 GB SSD,Chrome OS,4.2 Pounds,219.0
147,ASUS,ASUS TUF Dash F15,Intel Core i7 12650H 3.2 GHz,NVIDIA GeForce RTX 3070,32 GB,15.6 Inches,1920x1080,1 TB SSD,Windows 11 Pro,4.42 Pounds,1679.0
148,ASUS,Vivobook 16X,Intel Core i9 13900H 2.9 GHz,NVIDIA GeForce RTX 3050,8 GB,16 Inches,1920 x 1200,512 GB SSD,Windows 11 Pro,4 Pounds,1399.0
149,Dell,Inspiron 15 3000,AMD Ryzen 7 5700U 1.8 GHz,AMD Radeon Graphics,32 GB,15.6 Inches,1920 x 1080,1 TB SSD,Windows 10 Home,,799.0
150,acer,Swift 3 13,Intel Core i7 1165G7 3 GHz,Intel Iris Xe Graphics,8 GB,13.5 Inches,2256 x 1504,512 GB SSD,Windows 11 Home,,739.0
151,LG,Gram 16 Pro,Intel Core i7 1360P 3 GHz,NVIDIA GeForce RTX 3050,32 GB,16 Inches,2560 x 1600,1 TB SSD,Windows 11 Home,2.9 Pounds,1849.0
152,acer,Acer Aspire 5,AMD Ryzen 3 3350U 2.2 GHz,AMD Radeon Graphics,8 GB,15.6 Inches,1920 x 1080,512 GB SSD,Windows 11 Home,3.99 Pounds,509.0
153,acer,Nitro 17,AMD Ryzen 7 7840HS 3 GHz,NVIDIA GeForce RTX 4060,16 GB,17.3 Inches,2560 x 1600,1 TB SSD,Windows 10 Home,,1499.0
154,Dell,XPS 9520 Laptop,Intel Core i7 3.5 GHz,NVIDIA GeForce RTX 3050,32 GB,15.6 Inches,1920 x 1200 pixels,1000 GB SSD,Windows 11 Home,8 Pounds,1955.4
155,Dell,Latitude 7410 Laptop,Intel Core i7 1.8 GHz,Intel,16 GB,14 Inches,1920 x 1080 pixels,512 GB SSD,Windows 10 Pro,3.2 Pounds,449.69
156,Dell,XPS 9520 Laptop,Intel Core i7 3.5 GHz,NVIDIA GeForce RTX 3050,16 GB,15.6 Inches,1920 x 1200 pixels,1000 GB SSD,Windows 11 Home,8 Pounds,1889.08
157,Dell,XPS 17 9710,Intel Core i7 2.3 GHz,NVIDIA GeForce RTX 3050,32 GB,17.3 Inches,1920x1200,2 TB,Windows 10 Pro,6 Pounds,2212.99
158,ASUS,Asus Chromebook C423NA,Intel Celeron N3350 1.1 GHz,Intel,4 GB,14 Inches,1366 x 768 pixels,64 GB Emmc,Chrome OS,3.1 Pounds,184.99
159,ASUS,P5440FA-C53P-CA-CR,Intel Core i5 8265U 1.60 GHz 1.6,Intel UHD Graphics,8 GB,14 Inches,1920 x 1080 pixels,256 GB SSD,Windows 10 Pro,,469.0
160,Dell,Dell 3000,AMD Ryzen 7 5825U 2 GHz,AMD Radeon Graphics with shared graphics memory,32 GB,15.6 Inches,1920 x 1080 pixels,1 TB SSD,Windows 10 Home,3.71 Pounds,999.99
161,ASUS,Vivobook S 15,Intel Core i7 12700H 2.4 GHz,Intel Iris Xe Graphics,16 GB,15.6 Inches,2880 x 1620,1 TB SSD,Windows 11 Pro,4 Pounds,1339.99
162,Dell,Latitude 5300 2-in-1,Intel Unknown 8th Gen core i7 8665U 1.9 GHz,Integrated,16 GB,,1920 x 1080 pixels,,Windows 11 Pro,1.42 Kilograms,442.0
163,Dell,LATITUDE 3150,Intel Pentium INTEL PENTIUM N3540 2.16 GHz,Integrated Graphics,8 GB,11.6 Inches,1366 x 768 pixels,500 GB HDD,Windows 10 Pro 64 Bit Multi-Language Support English/French/Spanish,3.7 Pounds,190.98
164,Dell,Inspiron 15 I3511,Intel Core i5 1135G7 2.5 GHz,Intel Iris Xe Graphics,16 GB,15.6 Inches,1920 x 1080,1 TB SSD,Windows 10 Pro,3.82 Pounds,749.0
165,Dell,Dell Inspiron 15,Intel Core i7 1255U 2.8 GHz,Intel Iris Xe Graphics,16 GB,15.6 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11 Home,3.7 Pounds,793.99
166,Dell,Inspiron 15 3525,AMD Ryzen 7 5825U 2 GHz,NVIDIA GeForce MX550,64 GB,15.6 Inches,1920 x 1080,4 TB SSD,Windows 11 Pro,,1599.99
167,Lenovo,IdeaPad 5,AMD Ryzen 7 4700U 7730U 2 GHz,AMD Radeon Graphics,16 GB,15.6 Inches,1920 x 1080 pixels,512 GB SSD,"Windows 10 Home 64-bit,Windows 10 Home",3.7 Pounds,721.81
168,Dell,XPS 9520 Laptop,Intel Core i7 3.5 GHz,NVIDIA GeForce RTX 3050 Ti,16 GB,15.6 Inches,1920 x 1200 pixels,1000 GB SSD,Windows 11 Pro,8 Pounds,1924.22
169,Lenovo,ThinkPad T14s Gen 2,Intel Core i5 1135G7 2.7 GHz,Intel Iris Xe Graphics,16 GB,14 Inches,1920 x 1080,512 GB SSD,Windows 11 Home,3 Pounds,899.0
170,acer,Swift Go 14,Intel Core i7 1355U 5 GHz,Intel Iris Xe Graphics,16 GB,14 Inches,1920 x 1200 pixels,512 SSD,Windows 11 Home,2.76 Pounds,649.99
171,Lenovo,Legion Pro 5i,Intel Core i7 13700HX 3.1 GHz,NVIDIA GeForce RTX 4060,32 GB,16 Inches,2560 x 1600,1 TB SSD,Windows 11 Home,5.6 Pounds,1959.0
172,HP,HP-15T-DY200,Intel Core i7 1.3 GHz,Intel Iris Xe Graphics,16 GB,15.6 Inches,1920 x 1080 pixels,256 GB SSD,Windows 10,3.24 Pounds,668.0
173,HP Tuners,hp 11A G8,AMD A4 1.6 GHz,AMD Radeon R4,4 GB,11.6 Inches,1360x768,160 GB Hybrid,Chrome OS,3.02 Pounds,209.0
174,Dell,Precision 5470 Laptop,Intel Core i9 3.8 GHz,Nvidia RTX A1000,32 GB,14 Inches,1920 x 1200 pixels,2000 GB SSD,Windows 11 Pro,8 Pounds,3129.07
175,Dell,Dell XPS 15 9520,Intel Core i7 12700H 2.3 GHz,NVIDIA GeForce RTX 3050 Ti,32 GB,15.6 Inches,1920 x 1200 pixels,2 TB SSD,Windows 11 Home,4.22 Pounds,2011.51
176,Dell,Latitude 5320 Laptop,Intel Core i7 1.2 GHz,Intel Integrated Graphics,16 GB,13.3 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11 Pro,,808.49
177,Asus,EliteBook 850 G5,Intel Celeron N3350 2.4 GHz,Intel HD Graphics 500,4 GB,11.6 Inches,1366 x 768 pixels,256 GB SSD,Windows 10,2.8 Pounds,354.17
178,Dell,G15 5530,Intel Core i9 13900HX 2.9 GHz,NVIDIA GeForce RTX 4060,64 GB,15.6 Inches,1920 x 1080,2 TB SSD,Windows 11 Home,,2049.0
179,Lenovo,IdeaPad Flex 5,AMD Ryzen 7 5700U 2.7 GHz,AMD Radeon Graphics,16 GB,16 Inches,1920 x 1200,4 TB SSD,Windows 10 Pro,4.63 Pounds,1329.0
180,HP,14-DQ100,Intel Core i3 1005G1 1.4 GHz,Intel UHD Graphics,12 GB,14 Inches,1920 x 1080,512 GB SSD,Windows 10 Home,,549.0
181,Dell,Dell,Intel,Intel Iris,32 GB,,1920 x 1080 pixels,256 GB,Windows 11 Pro,4.38 Pounds,1097.24
182,Dell,Alienware X17 R2 Laptop,Intel Core i9 3.8 GHz,NVIDIA GeForce RTX 3070 Ti,64 GB,17.3 Inches,1920 x 1080 pixels,2000 GB SSD,Windows 11 Pro,8 Pounds,2415.95
183,acer,AN515-55-56AP,Intel Core i5 10300H 2.5 GHz,NVIDIA GeForce RTX 3050,32 GB,15.6 Inches,1920 x 1080,512 GB SSD,Windows 10 Home,5.07 Pounds,849.0
184,ASUS,B43 series,Intel Core 2 Duo T6500,ATI Mobility Radeon HD 5470,4 GB,15.6 Inches,1366 x 768 pixels,500 GB,Windows 7 Home Premium,1.2 Pounds,499.0
185,Dell,Inspiron 3000,Intel Core i5 2.4 GHz,Intel UHD Graphics,16 GB,15.6 Inches,1920 x 1080 pixels,256 GB SSD,Windows 10 Pro,3.8 Pounds,699.0
186,Acer,Aspire 5 15,Intel Core i5 12450H 2.2 GHz,Intel Iris Xe Graphics,12 GB,15.6 Inches,1920 x 1080,512 GB SSD,Windows 11 Pro,,619.0
187,HP,HP Pavilion x360 Convertible 14-dw1025nr,Intel Core i5 1135G7 11th Generation 4.5 GHz,Intel Iris,8 GB,14 Inches,1920 x 1080,256 GB SSD,Windows 11 Home,3.6 Pounds,508.0
188,Dell,Latitude 5520 Laptop,Intel Core i7 1.8 GHz,Intel,16 GB,15.6 Inches,1920 x 1080 pixels,512 GB SSD,Windows 10 Home,3.5 Pounds,1131.89
189,MSI,MSI,Intel Core i7 2.6 GHz,NVIDIA GeForce GTX 1650,8 GB,17.3 Inches,1920 x 1080 pixels,512 GB SSD,Windows 10,,1199.99
190,Dell,Latitude 5000,Intel Core i3 8145U 2.1 GHz,Intel UHD Graphics 620,4 GB,14 Inches,1366 x 768 pixels,128 GB SSD,Chrome OS,3.24 Pounds,457.23
191,Dell,3520,Intel Core i5 1235U 4.4 GHz,Intel UHD Graphics,16 GB,15.6 Inches,1920x1080,512 GB SSD,Windows 11 Pro,3.7 Pounds,529.0
192,Lenovo,IdeaPad Flex 5,Intel Core i7 1255U 2.9 GHz,Intel Iris Xe Graphics,16 GB,14 Inches,2880 x 1800 pixels,1 TB SSD,Windows 11 Pro,3.31 Pounds,1159.0
193,Lenovo,Lenovo Ideapad 3,AMD Ryzen 5 5500U 2.1 GHz,AMD,12 GB,14 Inches,1920 x 1080 pixels,1 TB SSD,Windows 11 Home,3.1 Pounds,696.88
194,ASUS,TUF Gaming A17,AMD Ryzen 5 4600H 2.4 GHz,NVIDIA GeForce GTX 1650,64 GB,17.3 Inches,1920 x 1080,4 TB SSD,Windows 11 Home,5.7 Pounds,1539.0
195,ASUS,ASUS,Intel,NVIDIA GeForce RTX 2050,16 GB,,1920 x 1080 pixels,,No OS,,1629.79
196,Dell,Inspiron 15,Intel Core i7 1255u 1.7 GHz,Intel Iris Xe Graphics,32 GB,15.6 Inches,1920 x 1080 pixels,1 TB SSD,Windows 11 Pro,3.7 Pounds,894.98
197,Dell,XPS 9520 Laptop,Intel,NVIDIA GeForce RTX 3050 Ti,16 GB,15.6 Inches,1920 x 1200 pixels,1000 GB SSD,Windows 11 Home,8 Pounds,1889.08
198,Dell,Latitude 7310 Laptop,Intel Core i7 1.8 GHz,Intel,16 GB,13 Inches,1920 x 1080 pixels,256 GB SSD,Windows 10 Pro,2.7 Pounds,727.64
199,ROKC,ROKC,Intel Core i3 1115G4 1.7 GHz,Intel,,14 Inches,1366 x 768 pixels,1000 GB SSD,Windows 11,,399.99
200,Dell,Inspiron 3515 Laptop,AMD Ryzen 7 2.1 GHz,AMD Integrated Graphics,64 GB,15.6 Inches,1366 x 768 pixels,256 GB SSD,Windows 11 Home,8 Pounds,762.42
201,Dell,Alienware m15 R7 Laptop,Intel Core i7 3.5 GHz,NVIDIA GeForce RTX 3070 Ti,16 GB,15.6 Inches,1920 x 1080 pixels,256 GB SSD,Windows 11 Home,8 Pounds,1699.0
202,Lenovo,IdeaPad Slim 5 82XF,Intel Core i7 1355U 3 GHz,Intel Iris Xe Graphics,16 GB,16 Inches,1920 x 1200,2 TB SSD,Windows 11 Home,,1279.0
203,Lenovo,Lenovo,Intel Core i5 1235U 1.3 GHz,Intel,16 GB,15.6 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11 Pro,3.8 Pounds,849.99
204,Dell,Latitude 5520 Laptop,Intel Core i7 1.8 GHz,Intel,16 GB,15.6 Inches,1920 x 1080 pixels,512 GB SSD,Windows 10 Pro,3.5 Pounds,1131.89
205,Lenovo,Lenovo Ideapad,Intel Celeron N3350 1.1 GHz,Intel HD Graphics 500,2 GB,14 Inches,1366 x 768 pixels,32 GB Emmc,Windows 10,3.2 Pounds,239.0
206,Dell,Vostro 7620,Intel Core i7 12700H 3 GHz,NVIDIA GeForce RTX 3050 Ti,16 GB,16 Inches,1920 x 1200,1 TB SSD,Windows 11 Pro,4.32 Pounds,1209.0
207,HP,Envy x360 2-in-1,Intel Core i5 1155G7 3.1 GHz,Intel Iris Xe Graphics,16 GB,15.6 Inches,1920 x 1080,1 TB SSD,Windows 11 Home,,929.0
208,Dell,Alienware m17 Ryzen Edition R5 Laptop,AMD Ryzen 7 3.3 GHz,NVIDIA GeForce RTX 3070 Ti,32 GB,17.3 Inches,1920 x 1080 pixels,2000 GB SSD,Windows 11 Home,8 Pounds,2598.74
209,Dell,Latitude E6530,Intel Core i5 3320M 15.6 GHz,Integrated Graphics,8 GB,15.6 Inches,1366 x 768 pixels,240 GB SSD,Win 10 Pro 64 Bit Multi-Language Support English/French/Spanish(Renewed),5.4 Pounds,250.98
210,Dell,Alienware X17 R2 Laptop,Intel Core i9 3.8 GHz,NVIDIA GeForce RTX 3070 Ti,16 GB,17.3 Inches,1920 x 1080 pixels,1000 GB SSD,Windows 11 Home,8 Pounds,1599.66
211,Dell,Latitude 7410 Laptop,Intel Core i7 1.8 GHz,Intel,32 GB,14 Inches,1920 x 1080 pixels,512 GB SSD,Windows 10 Pro,8 Pounds,1111.1
212,Dell,Alienware m15 R7 Laptop,Intel Core i7 3.5 GHz,NVIDIA GeForce RTX 3080 Ti,12 GB,15.6 Inches,1920 x 1080 pixels,2000 GB SSD,Windows 11 Home,,1871.09
213,HP,HP Pavilion,Intel Core i7 1165G7 2.8 GHz,Intel Iris Xe Graphics,16 GB,15.6 Inches,1920 x 1080,1 TB SSD,Windows 11,3.75 Pounds,769.0
214,Dell,Dell,Intel Core i7 4.7 GHz,NVIDIA GeForce RTX 3050 Ti,16 GB,16 Inches,1920 x 1200 pixels,512 GB SSD,Windows 11 Pro,4.5 Pounds,959.99
215,Dell,Latitude Rugged 5420 Laptop,Intel Core i5 1.7 GHz,Intel,16 GB,14 Inches,1920 x 1080 pixels,256 GB SSD,Windows 10 Pro,4.9 Pounds,797.0
216,Lenovo,ThinkPad T16 Gen 1,Intel Core i7 1270P 1.8 GHz,Intel Iris Xe Graphics,16 GB,16 Inches,1920 x 1200,512 GB SSD,Windows 11 Pro,,1319.0
217,Dell,Latitude 5320 Laptop,Intel Core i5 2.6 GHz,Intel,16 GB,13.3 Inches,1920 x 1080 pixels,512 GB SSD,Windows 10 Pro,2.6 Pounds,822.35
218,MSI,CreatorPro X17 A12UKS-059,Intel Core i9 12900HX 5 GHz,NVIDIA Quadro RTX 3000,32 GB,17.3 Inches,3840 x 2160 pixels,1 TB SSD,Windows 11,11.44 Pounds,3649.0
219,Lenovo,IdeaPad 3,Intel Core i3 1115G4 3 GHz,Intel UHD Graphics,20 GB,14 Inches,1920 x 1080 pixels,1 TB SSD,Windows 11 S,1.5 Kilograms,398.0
220,Lenovo,Lenovo,Intel,Intel,8 GB,14 Inches,1920 x 1080 pixels,,Chrome OS,5.2 Pounds,913.99
221,Lenovo,IdeaPad Pro 5,Intel Core i7 13700H 2.6 GHz,NVIDIA GeForce RTX 4050,16 GB,16 Inches,2560 x 1600,512 GB SSD,Windows 11 Home,,1199.0
222,hp,HP Stream,Intel Celeron N4000 1 GHz,Intel,4 GB,11.6 Inches,1366 x 768 pixels,32 GB Emmc,Windows 10 S,3.8 Pounds,174.0
223,Dell,Dell G15 Gaming 5525,AMD Ryzen 5 6600H 2.6 GHz,NVIDIA GeForce RTX 3050,16 GB,15.6 Inches,1920 x 1080,2 TB SSD,Windows 11 Home,,1109.0
224,Dell,G16 7620 Laptop,Intel Core i9 3.8 GHz,NVIDIA GeForce RTX 3070 Ti,32 GB,16 Inches,2560 x 1600 pixels,1000 GB SSD,Windows 11 Pro,5.38 Pounds,1601.66
225,Dell,XPS 15,Intel Core i7 13700H 3.1 GHz,Intel Arc A370M,16 GB,15.6 Inches,1920 x 1200,512 GB SSD,Windows 11 Home,4.22 Pounds,1699.0
226,Lenovo,IdeaPad Flex 7,Intel Core i7 1355U 3 GHz,Intel Iris Xe Graphics,16 GB,14 Inches,2240 x 1400,2 TB SSD,Windows 10 Home,,1219.0
227,Lenovo,82SG,AMD Ryzen 7 5825U 2.8 GHz,AMD Radeon Graphics,16 GB,15.6 Inches,1920 x 1080 pixels,1 TB SSD,Windows 10 Pro,4.4 Pounds,919.99
228,ASUS,ASUS Chromebook Flip CX3,Intel Core i5 1130G7 4 GHz,Intel,8 GB,14,1920 x 1080 pixels,256 GB SSD,Chrome OS,3.6 Pounds,791.44
229,HP,HP Laptop,AMD Ryzen 3 5300U 3.8 GHz,AMD Radeon,8 GB,15.6 Inches,1366 x 768 pixels,256 GB SSD,Windows 11 Home,3.8 Pounds,361.97
230,HP,17-CN000,Intel Pentium Silver N5030 1.1 GHz,Intel UHD Graphics,16 GB,17.3 Inches,1600 x 900,512 GB SSD,Windows 11 Home,,429.0
231,acer,Nitro 5 AN515,Intel Core i7 12700H 2.9 GHz,NVIDIA GeForce RTX 3060,16 GB,15.6 Inches,1920 x 1080,2 TB SSD,Windows 10 Pro,5.51 Pounds,1629.0
232,Dell,XPS 13 9305,Intel Core i7 1165G7 4.7 GHz,Intel Iris Xe Graphics,16 GB,13.3 Inches,1920 x 1080 pixels,,Windows 11 Home,2.8 Pounds,1085.0
233,Lenovo,Ideapad 3i,Intel Core i5 1235U 1.3,Intel Iris,8 GB,15.6,1920 x 1080 pixels,512 GB SSD,Windows 11 Pro,5.5 Pounds,624.54
234,Lenovo,Legion Pro 5 82WM,AMD Ryzen 7 7745HX 3.2 GHz,NVIDIA GeForce RTX 4060,16 GB,16 Inches,2560 x 1600,2 TB SSD,Windows 11 Pro,,1969.0
235,HP,17T-CG200,Intel Core i7 3 GHz,NVIDIA Geforce MX550 2GB,32 GB,17.3 Inches,1920 x 1080 pixels,1 TB SSD,Windows 11 Pro,5.6 Pounds,1699.99
236,HP,HP,Intel Pentium 1.1 GHz,Intel UHD Graphics 620,4 GB,14 Inches,1920 x 1080 pixels,"64 GB Emmc, SSD",Windows 10,3.16 Pounds,260.0
237,HP,HP Victus,AMD Ryzen 5 7535HS 3.3 GHz,Dedicated NVIDIA GeForce RTX 2050 4GB Graphic,16 GB,15.6 Inches,1920x1080,1 TB SSD,Windows 11,5.04 Pounds,602.89
238,ASUS,ROG Strix G16,Intel Core i9 13980HX 5.6 GHz,NVIDIA GeForce RTX 4070,16 GB,16 Inches,1920 x 1200 pixels,1 TB SSD,Windows 11 Home,7 Pounds,1699.99
239,HP,17t-CN000,Intel Core i7 1165G7 2.8 GHz,Intel Iris Xe Graphics,20 GB,17.3 Inches,1920x1080,1 TB SSD,Windows 10 Pro,4.6 Pounds,1149.0
240,acer,Nitro 5,AMD Ryzen 5 4600H 3 GHz,NVIDIA GeForce GTX 1650,8 GB,15.6 Inches,1920 x 1080 pixels,1 TB HDD,Windows 10,,857.0
241,Dell,LATITUDE 3450,Intel Core i5 INTEL CORE I5 5200U 2.2 GHz,Integrated Graphics,16 GB,14 Inches,1366 x 768 pixels,500 GB HDD,Windows 10 Pro 64 Bit Multi-Language Support English/French/Spanish,4.2 Pounds,257.98
242,Lenovo,2022,Intel Core i3,Intel,4 GB,14,1366 x 768 pixels,,Windows 11 S,3.1 Pounds,240.99
243,HP,659K2UT#ABA,Intel Pentium 4 Silver N6000 3.3 GHz,Intel HD Graphics 400,8 GB,14,1366 x 768 pixels,8 GB SSD,Chrome OS,,758.66
244,Lenovo,82K1015CUS,Intel Core i5 11300H 2.6 GHz,NVIDIA GeForce GTX 1650,24 GB,15.6 Inches,1920 x 1080 pixels,512 GB SSD,Windows 10 Home,4.95 Pounds,1099.99
245,Dell,XPS 9530 Laptop,Intel Core i7,NVIDIA GeForce RTX 4050,16 GB,15.6 Inches,1366 x 768 pixels,4000 GB SSD,Windows 11 Home,8 Pounds,2105.07
246,Dell,Latitude,Intel Core i7 8650U 1.9 GHz,Intel,16 GB,14 Inches,1920 x 1080 pixels,512 GB SSD,"Windows, Windows 10",5 Pounds,339.99
247,Dell,Dell,Intel Core i5 1.7 GHz,Intel,32 GB,14 Inches,1920 x 1080 pixels,512 GB SSD,Windows 10 Pro,,349.99
248,Dell,Dell Inspiron,AMD R Series 4700U 2 GHz,AMD Radeon(TM) RX Vega 10 Graphics,8 GB,15.6 Inches,1920 x 1080 pixels,256 GB SSD,Windowws 10,,590.0
249,ASUS,Vivobook 16X,Intel Core i9 13900H 2.9 GHz,NVIDIA GeForce RTX 3050,8 GB,16 Inches,1920 x 1200,512 GB SSD,Windows 11 Home,3.97 Pounds,1349.0
250,HP,Envy x360 2-in-1,Intel Core i7 1355U 3.1 GHz,Intel Iris Xe Graphics,64 GB,15.6 Inches,1920 x 1080,2 TB SSD,Windows 11 Home,,1629.0
251,Dell,G15,AMD Ryzen 7 4 GHz,NVIDIA GeForce RTX 3060,16 GB,15.6 Inches,1920 x 1080 pixels,512 GB SSD,Windows 10 Home,,1289.0
252,ASUS,Asus,Intel Celeron N4020 9 GHz,Intel,4 GB,14 Inches,1366 x 768 pixels,64 GB Emmc,Windows 10,16 Ounces,189.0
253,acer,Nitro 5 AN515,Intel Core i7 11800H 3 GHz,NVIDIA GeForce RTX 3050 Ti,8 GB,15.6 Inches,1920 x 1080,512 GB SSD,Windows 10 Home,4.85 Pounds,899.0
254,Lenovo,Lenovo,AMD,AMD Radeon Graphics,8 GB,15.6 Inches,1920 x 1080 pixels,512 GB,Windows 11 Pro,6.2 Pounds,700.75
255,Dell,Latitude 5540 Laptop,Intel Core i7 3.7 GHz,Intel Integrated Graphics,16 GB,15.6 Inches,1920 x 1080 pixels,512 GB SSD,Windows 11 Pro,8 Pounds,1149.99
256,Lenovo,Lenovo,Intel Celeron N4000,Intel,4 GB,15.6 Inches,1920 x 1080,128 GB,Windows,3.52 Pounds,245.0
257,Toughbook,CF-20 MK1,Intel Core M 1.1 GHz,Intel HD Graphics 515,16 GB,10.1 Inches,1920 x 1200 pixels,128 GB SSD,Windows 10 Pro,,599.0
258,Dell,Latitude 7400 Laptop,Intel Core i5 1.6 GHz,Intel Integrated Graphics,32 GB,14 Inches,1366x768,512 GB SSD,Windows 10 Pro,3 Pounds,633.26
259,Dell,Dell I5420,Intel Core i7 1255U 3.2 GHz,Intel Iris Xe Graphics,64 GB,14 Inches,1920 x 1080 pixels,2 TB SSD,Windows 10 Pro,3.4 Pounds,1549.99
260,HP,HP 15,AMD Ryzen 7 4.3 GHz,AMD Radeon graphics,12 GB,15.6 Inches,1366 x 768 pixels,256 GB SSD,Windows 10 Home,3.8 Pounds,577.49
261,Dell,3500,Intel Core i5 4.5 GHz,NVIDIA GeForce GTX 1650,8 GB,15.6 Inches,1920x1080,512 GB SSD,Windows 10 Pro,6 Pounds,4814.88
262,Dell,Latitude 3520 Laptop,Intel Core i5 0.9 GHz,Intel Integrated Graphics,16 GB,15.6 Inches,,500 GB HDD,Windows 10 Pro,,899.74
263,Lenovo,Lenovo Ideapad,Intel Core i3 10110U 4.1 GHz,Intel UHD Graphics 620,8 GB,15.6 Inches,1366 x 768 pixels,256 GB SSD,Windows 10 Home,1 Pounds,364.26
264,LENOVO,lenovo Legion,Intel Core i7 2.4 GHz,NVIDIA GeForce RTX 2060,16 GB,17.3 Inches,1920 x 1080,256 GB SSD,Windows 10 Home,6.6 Pounds,1599.0
265,HP,14-es0033dx,Intel Core i5 1235U 3.9 GHz,Intel Iris Xe Graphics,16 GB,14 Inches,1920 x 1080 pixels,1024 GB SSD,Windows 11 Home,1.5 Kilograms,876.49
266,Best Notebooks,"Yoga 9i 14""",Intel Core i7 1260P 4.7 GHz,Intel Iris,16 GB,14 Inches,2560 x 1600 pixels,1 TB,Window 11 Pro,3.09 Pounds,1579.99
267,LENOVO,THINKPAD L450,Intel Core i5 INTEL CORE I5 4300U 1.9 GHz,Integrated Graphics,16 GB,14 Inches,1366 x 768 pixels,500 GB HDD,Windows 10 Pro 64 Bit-Multi-Language Support English/French/Spanish.,4.25 Pounds,234.98
268,Lenovo,Flex 14,AMD Ryzen 5 3500U Ryzen™ 2.1 GHz,AMD Radeon Vega 8,8 GB,14 Inches,1920 x 1080 pixels,256 GB SSD,Windows 10,3.5 Pounds,608.88
269,LENOVO,ThinkPad P16 G1,Intel Core i7 12th Gen 12800HX 3 GHz,NVIDIA RTX A1000,16 GB,16 Inches,3840 x 2400 pixels,4 TB SSD,Windows 11 Pro,6.5 Pounds,3009.99
270,acer,CB514-2HT-K0FZ,MediaTek MT8125 Kompanio 828 2.6 GHz,ARM Mali G57,8 GB,14 Inches,1920 x 1080 pixels,64 GB SSD,Chrome OS,3 Pounds,349.99
271,HP,HP Envy 17T-CH200,Intel Core i7 1255U 2.8 GHz,NVIDIA GeForce MX550,32 GB,17.3 Inches,1920 x 1080,2 TB Hybrid,Windows 11 Pro,5.6 Pounds,1749.0
272,Dell,XPS 9520 Laptop,Intel Core i7 3.5 GHz,NVIDIA GeForce RTX 3050 Ti,16 GB,15.6 Inches,3840 x 2160 pixels,1000 GB SSD,Windows 11 Home,8 Pounds,2142.39
273,Apple,Apple,Apple,Intel,24 GB,,2560 x 1600 pixels,512 GB,Mac OS,6.14 Pounds,1899.0
274,Dell,Alienware X17 R2 Laptop,Intel Core i7 3.5 GHz,NVIDIA GeForce RTX 3070 Ti,16 GB,17.3 Inches,1920 x 1080 pixels,1000 GB SSD,Windows 11 Home,8 Pounds,1599.66
275,MSI,Sword 15 A11UD-1248,Intel Core i7 11800H 4.6 GHz,NVIDIA GeForce RTX 3050,8 GB,15.6 Inches,1920 x 1080 pixels,,Windows 11 Home,6.8 Pounds,815.23
276,Dell,XPS 9500,Intel Core i7 2.6 GHz,NVIDIA GeForce GTX 1650 Ti,16 GB,15.6 Inches,3840x2400,4000 GB SSD,Windows 10 Pro,8.93 Pounds,5716.85
277,acer,Aspire 7,AMD Ryzen 5 5625U 2.2 GHz,NVIDIA GeForce RTX 3050,8 GB,15.6 Inches,1920 x 1080,256 GB SSD,Windows 11 Pro,,749.0
278,Dell,Latitude 5520 Laptop,Intel Core i7 1.2 GHz,Intel,8 GB,15.6 Inches,1920 x 1080 pixels,512 GB SSD,Windows 10 Pro,3.5 Pounds,1286.0
279,MSI,Creator Z16,Intel Core i7 12700H 2.9 GHz,NVIDIA GeForce RTX 3060,64 GB,16 Inches,2560 x 1600,4 TB SSD,Windows 11 Pro,,2249.0
280,HP,14-stream,Intel Celeron N4000 1.1 GHz,Intel UHD Graphics 600,4 GB,14 Inches,1366x768,64 GB SSD,Windows 10 S,3.2 Pounds,215.0
281,Lenovo,Lenovo 130,AMD A Series 2.6 GHz,AMD Radeon R4,4 GB,15.6 Inches,1360 x 768 pixels,500 GB HDD,Windows 10,4.63 Pounds,679.77
