CPU Mark,GPU Mark,Monitor,RAM,Storage Amount,Weight,Encoded_Brand,Price,Encoded_OS,Resolution
10936,14124,17.3,16,1024.0,1.24,29,2262.86,10,2073600
18753,2690,13.3,8,512.0,2.22,13,739.79,13,4096000
12802,13772,17.3,32,1000.0,3.64,13,2585.75,13,2073600
13554,2690,16.0,8,512.0,1.77,13,535.0,13,2304000
9891,4253,15.6,8,256.0,2.5,5,617.56,13,2073600
16980,2690,17.3,16,512.0,1.85,23,672.0,13,2073600
9891,4253,13.3,8,512.0,1.91,23,619.99,13,2073600
9891,4253,13.3,8,512.0,1.91,23,619.99,13,2073600
13554,4253,15.6,16,512.0,1.73,29,849.99,13,2073600
26423,2690,15.6,16,512.0,1.8,5,1049.0,10,2073600
26423,2690,15.6,16,512.0,1.8,5,1049.0,10,2073600
17329,2690,16.0,8,256.0,1.71,29,689.99,10,2304000
17329,2690,15.6,16,1024.0,1.57,23,689.99,13,2073600
11045,12961,16.0,16,1024.0,1.9,33,2118.99,10,4096000
13554,2690,15.6,8,256.0,1.3,29,539.99,13,2073600
16506,2040,15.6,16,512.0,1.64,13,499.0,13,2073600
16506,2040,15.6,16,512.0,1.64,13,499.99,13,2073600
27933,2690,14.0,16,256.0,1.32,13,1117.48,13,2304000
16506,1792,15.6,16,512.0,1.63,13,439.99,13,2073600
9891,3729,15.6,16,1024.0,1.65,0,549.0,13,2073600
16980,2690,17.3,16,1024.0,2.39,23,679.99,13,1440000
16980,4253,14.0,8,256.0,2.5,13,1076.16,13,2073600
6132,4253,15.6,8,256.0,2.36,29,389.0,13,1049088
13775,6020,16.0,64,2048.0,2.22,13,1239.99,13,2304000
26423,2690,16.0,16,512.0,1.68,5,1063.18,13,9216000
10936,18796,17.3,16,512.0,2.75,37,3076.16,10,2073600
9737,4253,17.3,32,1000.0,2.09,23,619.99,13,1440000
17868,3436,13.3,8,512.0,0.45,29,919.45,10,2073600
28003,2690,14.0,32,1024.0,1.5,33,1128.95,13,2304000
28003,2690,14.0,32,1024.0,1.5,33,1129.0,13,2304000
10936,14124,16.0,16,1024.0,0.45,29,2317.49,10,2073600
23276,2690,16.0,16,512.0,2.05,29,939.49,13,2304000
17329,2690,15.6,8,256.0,2.68,29,699.99,13,4096000
16980,2690,14.0,8,256.0,2.36,29,685.99,13,2304000
16980,2690,17.3,16,1024.0,2.09,23,685.99,13,2073600
20886,11157,17.3,32,1024.0,2.45,33,3499.99,10,2073600
26423,2690,16.0,16,512.0,1.8,5,1069.0,13,9216000
26423,2690,17.3,16,1024.0,2.1,5,1071.59,13,2073600
46110,1476,14.0,16,512.0,1.64,13,1026.88,10,2073600
16980,2690,14.0,8,256.0,1.23,29,689.99,13,2073600
9173,4253,14.0,8,1000.0,1.38,38,589.99,13,2073600
17229,4601,16.0,64,1024.0,1.65,13,1199.0,13,9216000
26423,4253,15.6,32,1000.0,2.46,13,1699.81,10,2073600
26423,4253,15.6,32,1000.0,2.46,13,1699.81,10,2073600
28003,2690,14.5,16,2048.0,1.64,5,1139.99,13,5184000
17229,4601,16.0,32,2048.0,1.49,13,1199.99,13,9216000
17229,4601,16.0,64,512.0,1.94,13,1199.99,13,9216000
20247,2690,14.0,8,512.0,1.0,30,824.7,13,2073600
17441,926,14.0,8,256.0,2.27,23,244.99,10,1049088
18462,4601,15.6,48,2048.0,1.64,13,1289.0,10,2073600
13554,2690,15.6,8,512.0,1.76,0,553.99,13,2073600
24971,2690,15.6,16,512.0,1.86,13,1021.46,10,2073600
12421,4253,15.6,16,512.0,1.77,23,804.88,13,2073600
17329,2690,13.3,8,256.0,1.08,29,710.55,10,4096000
13554,4253,15.6,16,1000.0,1.73,38,879.99,13,2073600
21525,2690,13.4,16,512.0,1.58,5,884.0,13,2304000
7459,6308,15.6,8,256.0,2.7,0,719.0,10,2073600
16980,2690,14.0,16,512.0,1.4,33,699.99,13,2073600
16980,2690,17.0,8,512.0,2.09,0,699.99,13,2073600
16980,2690,17.0,8,512.0,2.09,0,699.99,13,2073600
13554,2690,14.0,8,512.0,1.55,23,559.0,13,2073600
13554,2690,14.0,8,512.0,1.5,23,560.0,13,2073600
16980,2690,17.3,16,512.0,1.88,23,702.0,13,2073600
16980,2690,17.3,16,512.0,2.18,23,702.0,13,2073600
9173,4253,14.0,8,1000.0,1.36,38,599.99,13,2073600
9173,4253,14.0,8,1000.0,1.36,38,599.99,13,2073600
17329,2690,14.0,8,1024.0,1.41,5,716.99,13,3686400
21525,2690,16.0,8,512.0,1.8,5,890.99,13,2304000
28003,2690,14.5,16,1024.0,1.83,5,1159.99,13,5184000
17441,2690,15.6,16,512.0,1.8,13,722.77,13,2073600
19333,4253,16.0,16,1024.0,1.18,30,1266.71,5,2073600
2999,4253,14.0,16,256.0,1.5,23,196.53,10,1049088
16506,2040,15.6,8,512.0,2.59,13,519.0,10,2073600
16980,2690,17.3,16,1024.0,1.54,23,704.29,13,2073600
23062,1476,13.3,8,256.0,2.07,13,525.51,13,2073600
15500,1792,13.3,8,256.0,2.01,29,429.0,10,2304000
9891,4253,15.6,32,1000.0,1.6,23,649.99,13,2073600
9891,4253,15.6,32,1000.0,1.6,23,649.99,13,2073600
28003,2690,16.0,16,1024.0,1.6,0,1163.99,13,6400000
28003,2690,16.0,16,1024.0,1.6,0,1163.99,13,6400000
10552,7868,15.6,16,512.0,1.68,33,1282.99,10,2073600
26423,2690,14.0,12,512.0,1.4,29,1099.0,10,3456000
23276,14124,15.6,8,256.0,2.36,13,5087.88,10,2073600
23276,14124,15.6,16,256.0,2.36,13,5087.88,10,2073600
23062,4253,14.0,8,512.0,1.53,13,1518.44,10,2073600
23062,4253,14.0,8,256.0,2.03,13,1518.44,10,2073600
24971,4253,13.5,8,256.0,2.32,32,1644.76,10,1049088
16980,2690,17.3,16,1024.0,2.07,23,709.39,13,2073600
16980,2690,14.0,8,256.0,1.94,29,709.99,13,2304000
21133,1792,16.0,12,512.0,2.22,5,589.99,13,2304000
24971,2690,15.6,32,512.0,1.85,13,1046.87,10,2073600
13554,4253,16.0,32,1000.0,1.86,13,899.99,13,2304000
13554,4253,16.0,32,1000.0,1.86,13,899.99,13,2304000
13554,4253,14.0,16,512.0,3.64,29,899.99,13,3136000
13554,4253,16.0,32,1000.0,1.86,13,899.99,13,2304000
13554,2690,14.0,8,512.0,1.77,23,569.99,13,2073600
9716,2040,14.0,4,128.0,2.27,29,310.0,13,2073600
16980,2690,17.3,32,512.0,1.59,23,714.79,13,2073600
11757,4253,16.1,16,512.0,1.73,0,782.61,10,2073600
13775,6020,16.0,16,512.0,1.87,13,1299.0,10,2304000
12012,7576,15.6,16,512.0,1.82,13,1426.11,10,2304000
26423,2690,15.6,16,512.0,1.8,5,1113.99,13,2073600
26423,2690,15.6,16,512.0,1.82,5,1113.99,13,2073600
20247,2690,16.0,16,512.0,2.05,29,854.99,10,4096000
13144,1792,14.0,8,256.0,1.77,23,369.99,10,1049088
29690,5051,18.0,32,1000.0,3.64,13,2357.24,13,2304000
17229,4601,16.0,64,2048.0,1.62,13,1249.0,13,9216000
16980,2690,17.3,16,512.0,1.87,23,719.79,13,2073600
17229,4601,16.0,64,1024.0,1.43,13,1249.99,13,9216000
9891,2690,15.6,12,256.0,0.45,13,419.99,10,2073600
21525,2690,15.6,8,512.0,1.55,5,914.99,13,2073600
15287,2690,14.0,16,512.0,1.25,0,649.99,13,2304000
15287,2690,14.0,16,512.0,1.27,0,649.99,13,2304000
13554,2690,14.0,8,512.0,1.5,23,576.99,13,2073600
12421,6608,15.6,32,1024.0,2.05,13,1299.99,18,2304000
17329,2690,15.6,32,1024.0,2.01,23,739.99,13,2073600
13144,2008,15.6,8,256.0,1.7,23,419.0,13,1049088
13554,2690,15.6,8,256.0,1.77,23,579.79,10,1049088
13554,2690,14.0,8,512.0,1.77,23,579.99,13,2073600
15084,1792,15.6,8,256.0,1.1,29,429.99,13,2073600
15287,4601,15.6,32,1024.0,1.77,23,1119.0,13,2073600
13004,4253,13.3,8,256.0,3.03,13,879.99,13,2073600
24971,2690,15.6,16,1024.0,1.74,13,1069.0,10,2073600
16980,2690,15.6,8,256.0,2.14,29,726.96,13,2073600
9947,10075,15.6,16,1256.0,0.35,5,1595.0,10,2073600
23276,7576,17.0,32,1024.0,2.5,13,2814.72,10,2304000
16980,2690,14.0,8,256.0,2.13,13,729.77,13,2073600
16980,2690,15.6,16,1024.0,1.81,23,729.99,13,2073600
26423,4253,16.0,16,2048.0,2.09,29,1799.0,13,4096000
12421,4253,15.6,16,512.0,2.99,23,845.99,5,2073600
13775,4601,15.6,8,512.0,1.75,13,1014.99,7,2073600
15128,6577,17.3,64,1024.0,2.14,13,1595.95,13,2073600
28003,2690,14.0,16,1024.0,2.06,0,1209.0,13,2304000
13554,2690,14.0,8,512.0,1.41,33,585.33,10,2073600
17329,2690,15.6,8,512.0,1.5,5,749.0,13,2073600
17329,2690,16.0,16,512.0,1.2,30,749.97,13,4096000
17329,2690,15.6,16,2048.0,2.12,23,749.99,13,2073600
18462,4601,15.6,64,2048.0,1.64,13,1369.0,13,2073600
13554,2690,14.0,8,512.0,1.66,0,587.99,13,2073600
23062,1476,15.6,8,512.0,2.0,23,549.0,10,1049088
13144,1792,15.6,8,512.0,1.6,29,379.99,13,2073600
10936,7868,15.6,32,1024.0,2.09,13,1389.0,10,2073600
20247,2690,15.6,8,8.0,1.14,30,879.99,13,409920
17229,2690,16.0,16,512.0,2.24,13,749.99,13,2304000
15287,4601,15.6,32,1024.0,2.06,23,1139.0,13,2073600
16980,2690,14.0,8,256.0,1.23,29,739.99,13,2073600
10641,4253,14.0,8,256.0,1.38,13,733.42,10,2073600
9072,2040,15.6,8,128.0,1.78,0,299.99,13,2073600
46110,1042,14.0,16,512.0,1.48,23,779.0,13,2073600
23276,7576,17.0,32,2048.0,2.51,13,2862.08,10,2304000
21133,2040,17.3,8,512.0,2.09,5,699.99,13,2073600
10280,2690,14.0,16,512.0,1.7,33,449.0,13,2073600
17329,2690,14.0,16,512.0,1.12,29,758.11,13,2304000
21133,2324,15.6,16,512.0,2.68,5,799.0,13,2073600
17329,2690,14.0,16,512.0,1.95,33,758.99,13,2304000
16980,2690,17.3,32,1024.0,1.69,23,743.79,13,2073600
10280,2690,15.6,8,256.0,1.82,0,450.61,10,2073600
7478,7868,15.6,8,256.0,2.42,29,959.0,10,2073600
21525,2690,14.5,8,512.0,1.63,5,946.24,13,5184000
20450,2690,14.0,32,1024.0,1.63,33,899.0,13,2073600
24971,2690,15.6,8,1024.0,1.73,29,1099.0,10,2073600
15084,2690,14.0,8,256.0,1.4,29,663.92,13,2073600
15853,1792,14.0,16,1024.0,1.62,23,464.88,13,1049088
10346,926,13.3,16,512.0,1.42,23,156.85,10,2073600
24971,2690,15.6,16,512.0,1.68,29,1100.0,13,2073600
17229,4601,16.0,64,2048.0,2.38,13,1299.0,13,9216000
13775,6020,15.6,32,1024.0,1.87,13,1359.99,10,2304000
15287,4253,14.0,16,512.0,1.55,13,1066.99,13,2073600
16980,2690,14.0,16,512.0,1.4,33,749.99,13,2073600
13554,2690,15.6,16,512.0,1.61,23,599.0,13,2073600
13554,2690,14.0,8,512.0,1.55,23,599.49,13,2073600
13554,2690,15.6,8,512.0,1.77,23,599.79,10,1049088
13554,2690,15.6,8,512.0,1.77,23,599.79,10,1049088
13554,2690,14.0,16,512.0,1.5,0,599.99,13,2073600
13554,2690,14.0,8,256.0,1.51,23,599.99,13,1049088
13554,2690,14.0,16,512.0,2.4,29,599.99,13,2073600
13554,2690,14.0,16,256.0,1.75,23,599.99,10,2073600
16980,2690,17.3,16,1024.0,1.92,23,752.0,13,2073600
27933,2690,14.0,16,256.0,1.46,13,1237.5,13,2073600
21525,2690,14.5,8,512.0,2.01,5,954.08,13,5184000
28085,12961,15.6,64,8192.0,2.05,8,5999.0,13,2304000
8473,7868,15.6,32,1536.0,2.27,29,1099.0,13,2073600
24971,1476,14.0,16,256.0,1.27,13,607.98,13,2304000
17229,2690,13.4,16,512.0,1.7,33,764.62,13,2304000
24971,4253,14.0,16,1024.0,2.18,13,1754.48,10,2073600
12421,8274,15.6,1024,1024.0,1.14,39,1699.99,17,2073600
12421,8274,15.6,1024,1024.0,1.11,39,1699.99,15,2073600
27933,2690,14.0,16,512.0,1.37,13,1244.54,13,2073600
16980,2690,17.3,32,512.0,1.52,23,757.79,13,2073600
16506,2040,15.6,16,512.0,3.04,13,559.0,13,2073600
16506,2040,15.6,16,512.0,1.56,13,559.0,10,2073600
16506,2040,15.6,16,512.0,1.38,13,559.0,10,2073600
17229,2690,14.0,16,1024.0,2.33,0,769.97,13,3686400
15287,4601,15.6,32,1024.0,2.43,23,1169.0,13,2073600
17441,2690,17.3,16,512.0,2.09,23,779.99,13,2073600
13775,4601,15.6,32,2048.0,2.36,23,1053.99,13,2073600
9891,4253,14.0,32,1000.0,1.64,23,699.99,13,2073600
16980,2690,17.3,16,1024.0,2.48,23,760.79,13,2073600
7460,4253,15.0,8,512.0,2.0,23,529.82,10,1049088
28003,2690,14.0,16,1024.0,1.76,0,1259.0,13,2304000
14043,4253,14.0,16,256.0,1.77,13,999.99,10,2304000
14043,4253,14.0,16,256.0,2.07,13,999.99,10,2304000
23062,1476,14.0,8,256.0,1.58,23,570.98,10,2073600
9970,2690,13.3,8,256.0,1.5,13,449.99,10,1049088
17329,2690,15.6,16,512.0,1.62,29,782.71,13,2073600
24971,1476,14.0,8,256.0,1.2,29,619.99,10,8294400
16980,2690,15.6,16,1024.0,1.78,0,769.0,13,2073600
16980,2690,15.6,16,1024.0,1.77,0,769.0,13,2073600
26454,1818,13.5,16,256.0,1.27,32,810.0,10,3393024
11027,2690,14.0,8,256.0,1.72,23,499.79,13,2073600
11027,2690,15.6,8,256.0,2.55,0,499.99,1,2073600
11027,2690,14.0,8,256.0,1.15,23,499.99,13,2073600
9891,2690,15.6,8,256.0,1.44,23,448.79,10,2073600
13775,6020,16.0,32,1024.0,1.87,13,1399.0,10,2304000
13775,6020,16.0,24,1024.0,1.87,13,1399.0,13,2304000
20247,2690,17.0,16,512.0,1.14,30,919.0,13,4096000
26423,2690,15.6,40,2048.0,1.77,29,1199.99,13,2073600
15853,1792,14.0,8,256.0,2.41,29,479.99,13,2073600
16506,1792,13.3,8,512.0,1.39,29,499.99,13,2304000
9891,2690,12.4,8,256.0,1.14,32,449.94,10,1572864
18825,2040,17.3,12,512.0,2.09,23,649.49,13,2073600
13554,2690,14.0,8,512.0,1.77,23,616.79,13,2073600
23062,4253,14.0,8,1024.0,2.7,13,1664.9,10,2073600
23062,4253,14.0,8,1024.0,1.91,13,1664.9,10,2073600
23062,4253,14.0,8,256.0,2.08,13,1664.9,10,2073600
23062,4253,14.0,8,1024.0,3.65,13,1664.9,10,2073600
13554,2690,14.0,8,256.0,1.77,23,619.79,13,2073600
13554,2690,14.0,8,256.0,1.77,23,619.79,13,2073600
13554,2690,15.6,16,512.0,1.77,23,619.79,10,2073600
13554,2690,14.0,8,256.0,2.07,23,619.79,13,2073600
13554,2690,14.0,8,512.0,1.77,23,619.79,13,2073600
13554,2690,14.0,8,512.0,1.77,23,619.79,13,2073600
15287,2690,15.6,16,512.0,1.78,0,699.99,13,2073600
15287,2690,16.0,16,1024.0,1.89,29,699.99,13,2304000
17441,2690,15.6,32,1024.0,1.73,13,799.0,13,2073600
16980,2690,17.3,32,1024.0,1.9,23,778.0,13,2073600
10346,4253,13.3,16,1000.0,1.45,38,749.99,13,2073600
17229,2690,15.6,16,512.0,1.77,23,789.99,13,2073600
16980,2690,17.3,16,512.0,1.95,23,779.0,13,2073600
16980,2690,17.3,32,512.0,2.02,23,779.0,13,2073600
15287,4601,17.3,16,512.0,2.08,23,1199.99,13,2073600
14922,1792,14.0,256,256.0,0.45,29,456.29,10,2073600
5897,7868,15.6,8,256.0,3.06,29,791.99,10,2073600
16980,2690,14.0,8,2048.0,1.52,23,779.99,13,2073600
13554,2690,15.6,8,512.0,2.5,29,624.54,13,2073600
17329,2690,16.0,8,1024.0,1.65,29,798.99,13,4096000
17329,2690,14.0,16,512.0,1.63,33,799.0,13,2073600
28523,7320,16.0,64,2048.0,2.34,29,3579.0,10,9216000
17329,2690,15.6,32,2048.0,2.51,23,799.99,13,2073600
21133,1792,16.0,12,1024.0,1.43,5,649.99,13,2304000
13554,2690,14.0,8,512.0,1.5,23,626.79,13,2073600
13004,1476,15.6,8,256.0,1.62,29,329.99,13,2073600
13775,2690,15.6,16,512.0,2.04,29,637.24,10,2073600
23284,4601,15.6,32,1000.0,3.64,13,1843.02,13,2073600
17441,2690,15.6,16,512.0,1.68,29,809.0,13,2073600
17441,2690,14.0,16,512.0,1.32,13,809.0,13,2073600
24334,1476,14.0,16,512.0,1.5,29,619.99,13,2073600
13554,2690,14.0,8,256.0,1.77,23,629.79,10,2073600
13554,2690,14.0,8,256.0,1.77,23,629.79,13,2073600
16980,2690,17.3,16,1024.0,2.33,23,789.0,13,2073600
13554,2690,14.0,8,512.0,1.19,33,629.99,13,2073600
9891,2690,15.6,16,512.0,1.68,13,459.92,13,2073600
8473,6138,15.6,12,512.0,1.86,33,899.0,10,2073600
17093,1792,15.6,16,512.0,1.7,5,529.99,13,2073600
23276,7576,17.0,32,4096.0,2.51,13,3052.65,10,2304000
14631,1042,14.0,8,128.0,1.5,29,264.0,13,2073600
10280,2690,15.6,8,512.0,2.38,29,479.0,13,2073600
15287,4601,15.6,24,2048.0,1.68,23,1219.0,13,2073600
13775,6020,16.0,32,1024.0,1.86,13,1439.99,13,2304000
10779,2690,15.6,8,256.0,2.0,23,503.99,13,2073600
6287,4253,14.0,32,2048.0,1.77,13,464.99,10,2073600
20356,1792,16.0,12,1024.0,1.77,5,634.49,13,2073600
16506,1792,15.6,32,512.0,2.29,13,515.0,13,2073600
16506,1792,15.6,16,1024.0,1.63,13,515.0,13,2073600
23284,1476,16.0,8,512.0,1.86,5,599.0,13,2304000
23276,7576,17.0,16,1024.0,2.5,13,3081.45,10,2304000
13144,2040,15.6,8,512.0,0.45,13,469.0,10,2073600
13775,4601,15.6,16,512.0,2.82,23,1109.0,13,2073600
16980,2690,17.3,32,1024.0,2.1,23,799.99,13,2073600
16980,2690,15.6,16,1024.0,1.77,23,799.99,13,2073600
16980,2690,16.0,8,512.0,1.6,0,799.99,13,2304000
16980,2690,16.0,8,512.0,1.6,0,799.99,13,2304000
13554,2690,16.0,16,512.0,1.86,5,639.0,13,2304000
13554,2690,14.0,8,1024.0,1.55,23,639.0,13,2073600
13554,2690,16.0,16,512.0,1.86,5,639.0,10,2304000
13775,2690,15.6,16,512.0,2.73,13,649.99,13,2073600
13554,2690,14.0,8,256.0,1.77,23,639.79,10,2073600
13554,2690,14.0,8,512.0,1.77,23,639.79,13,2073600
13554,2690,14.0,8,512.0,1.77,23,639.79,10,2073600
13554,2690,15.6,8,1024.0,1.77,23,639.79,10,1049088
13554,2690,14.0,8,256.0,1.77,23,639.79,13,2073600
13554,2690,14.0,8,512.0,1.77,23,639.79,13,2073600
16980,2690,16.0,8,512.0,0.45,29,802.45,10,2073600
17868,3436,16.0,32,1024.0,0.45,29,1079.0,13,2304000
21493,2690,13.3,8,256.0,1.35,13,1017.04,13,2073600
9891,2690,12.4,8,256.0,1.11,32,468.5,10,1049088
15853,2040,15.6,8,512.0,1.77,0,570.22,10,2073600
10280,2690,14.0,16,512.0,2.73,19,488.43,13,2073600
9891,2690,15.6,16,1024.0,2.41,13,469.99,13,2073600
9891,2690,13.3,8,256.0,1.77,29,469.99,10,4096000
13481,2690,14.0,16,512.0,1.14,13,640.77,13,1049088
13554,2690,15.6,20,2048.0,1.77,0,644.99,13,2073600
12421,4253,14.0,32,512.0,1.22,13,935.54,13,2073600
13144,2040,15.6,8,512.0,1.75,23,475.0,13,2073600
24887,2040,15.6,16,1024.0,1.8,5,899.99,13,2073600
14043,3729,15.6,16,512.0,2.27,29,929.0,13,2073600
23276,7576,17.0,32,1024.0,2.5,13,3132.12,10,2304000
10641,1476,14.0,4,128.0,1.68,13,278.99,10,1049088
16506,2040,15.6,8,512.0,3.64,29,599.0,10,2073600
13775,4253,14.0,16,512.0,1.82,23,1042.45,13,2304000
13554,2690,14.0,8,512.0,1.77,23,648.79,13,2073600
13554,2690,14.0,8,256.0,1.52,23,649.0,13,2073600
13554,2690,14.0,8,256.0,1.45,29,649.0,10,2073600
9891,4253,15.6,8,512.0,1.91,23,749.0,10,1049088
18753,2690,14.0,16,512.0,1.5,33,899.0,13,2304000
18753,2690,14.0,16,512.0,1.5,33,899.0,13,2304000
13554,2690,15.6,16,1024.0,1.77,23,649.79,10,2073600
13554,2690,15.6,16,512.0,1.77,23,649.79,13,2073600
13554,2690,15.6,16,512.0,1.77,23,649.79,10,2073600
13554,2690,15.6,16,512.0,1.63,29,649.99,13,2073600
13554,2690,15.6,12,512.0,1.63,23,649.99,13,2073600
15084,2040,16.0,8,512.0,2.76,5,549.0,10,2304000
24971,2690,16.0,16,512.0,1.48,30,1199.0,13,4096000
9891,2690,15.6,12,256.0,1.78,13,475.0,13,2073600
26423,2690,16.0,16,512.0,2.05,23,1268.99,13,8294400
13554,2690,14.0,8,2048.0,1.55,23,651.0,13,2073600
14922,1792,14.0,256,256.0,0.45,29,478.12,10,2073600
17229,2690,15.6,16,1024.0,1.77,23,829.99,13,2073600
9891,4253,17.3,8,512.0,1.68,0,753.94,13,2073600
10641,4253,15.6,8,256.0,1.82,13,811.38,10,2073600
16980,2690,17.3,16,512.0,3.53,23,819.0,13,2073600
16980,2690,17.3,32,2048.0,1.96,23,819.0,13,2073600
13481,2690,13.3,16,256.0,1.65,13,650.34,13,2073600
16980,2690,14.0,16,512.0,1.61,0,819.99,13,2304000
16980,2690,15.6,16,1024.0,1.77,0,819.99,10,2073600
21133,1792,16.0,24,512.0,1.54,5,679.99,13,2304000
12012,7176,17.3,32,1024.0,2.08,29,1547.77,10,2073600
9891,2690,15.6,8,512.0,1.7,29,478.0,13,2073600
10346,2690,15.6,8,256.0,1.7,0,499.99,13,2076840
12012,7176,17.3,32,1024.0,2.08,29,1549.77,10,2073600
13554,2690,14.0,16,512.0,1.77,29,655.99,13,2304000
17329,2690,13.3,16,512.0,0.99,33,838.88,13,2304000
17329,2690,16.0,8,256.0,2.85,29,839.0,13,4096000
9891,2690,15.6,8,256.0,2.1,23,479.0,13,2073600
9891,2690,15.6,8,256.0,3.02,23,479.0,13,2073600
9891,2690,15.6,8,256.0,1.88,23,479.0,10,2073600
9891,2690,17.3,8,256.0,2.6,0,479.49,10,2073600
15853,2040,14.0,8,64.0,1.18,0,583.0,10,2073600
15287,4601,15.6,64,1024.0,0.45,23,1267.99,13,2073600
17229,2690,15.6,16,2048.0,1.82,23,836.0,13,2073600
16980,2690,17.3,32,1024.0,1.81,23,824.0,13,2073600
13775,2690,15.6,16,512.0,1.66,13,669.0,13,2073600
11471,1792,14.0,8,256.0,0.45,29,371.69,10,2073600
15084,1792,15.6,256,256.0,2.04,29,488.83,10,2073600
16506,2040,15.6,8,1024.0,2.84,29,609.0,13,2073600
13554,2690,15.6,16,512.0,1.64,29,659.99,13,2073600
9716,2040,14.0,4,128.0,1.5,29,359.0,10,2073600
13554,2690,14.0,8,512.0,1.5,0,660.48,13,2073600
11027,4253,15.6,8,256.0,2.78,0,849.99,13,2073600
17329,2690,14.0,16,512.0,1.75,29,844.92,13,2073600
28664,1855,13.3,16,512.0,7.68,29,964.0,13,2073600
18462,1792,14.0,16,512.0,2.68,13,599.99,13,2073600
20356,1792,16.0,16,1024.0,1.87,5,662.0,13,2073600
16980,2690,17.3,16,1024.0,2.09,23,829.0,13,2073600
16980,2690,17.3,16,1024.0,1.41,23,829.0,13,2073600
29690,2690,15.6,16,1024.0,1.7,5,1449.99,13,4665600
13775,2690,15.6,16,1024.0,1.77,13,673.0,13,2073600
10329,3729,13.3,16,512.0,1.26,13,699.99,13,4096000
16980,2690,16.0,16,256.0,2.31,29,831.34,13,2304000
16980,2690,14.0,16,256.0,2.13,29,831.34,13,2304000
20843,1476,15.6,8,256.0,2.21,29,560.0,10,2073600
17329,2690,14.0,16,512.0,2.74,33,849.0,10,5184000
6132,4253,15.6,4,128.0,3.64,0,474.99,13,2073600
17329,2690,14.0,16,512.0,1.95,33,850.0,13,2304000
15853,2040,14.0,8,512.0,1.63,29,589.99,13,2073600
19333,2690,16.0,16,1024.0,1.76,13,949.0,13,2304000
13144,1792,15.6,16,512.0,1.72,23,429.99,13,2073600
26454,1818,15.6,12,512.0,1.97,23,879.99,10,2073600
23284,1476,16.0,8,512.0,1.88,5,629.0,13,2304000
16506,2040,17.3,16,1024.0,2.5,23,616.42,13,1440000
24971,2690,15.6,32,1024.0,1.73,13,1229.99,13,2073600
16980,2690,17.3,32,1024.0,2.1,23,836.79,13,2073600
14812,4601,15.6,32,1024.0,1.68,13,1249.0,13,2073600
22038,1792,15.6,16,512.0,1.08,29,724.0,13,2073600
17229,2690,16.0,16,512.0,1.77,13,849.99,13,2304000
20247,2690,14.0,16,512.0,2.95,5,999.0,13,4096000
24334,1792,14.0,16,512.0,0.98,13,799.99,13,2304000
13554,2690,14.0,16,512.0,1.5,29,669.0,13,2304000
20247,2690,14.0,16,512.0,1.46,5,999.99,13,5184000
13554,2690,14.0,8,1024.0,1.77,23,669.79,13,2073600
18825,1792,16.0,16,512.0,1.89,29,619.99,13,2304000
21525,2808,15.6,8,256.0,1.77,33,1110.99,10,2073600
16506,2040,15.6,16,1024.0,1.82,13,619.0,13,2073600
6403,10181,15.6,16,512.0,2.32,23,1199.0,13,2073600
9891,2690,15.6,8,256.0,2.22,13,489.99,10,2073600
14722,1626,13.3,8,256.0,2.22,29,441.0,13,2073600
19979,1855,15.6,8,256.0,5.89,29,683.0,13,2073600
16980,2690,17.3,40,2048.0,2.11,23,842.0,13,2073600
23276,7576,17.0,32,2048.0,2.51,13,3255.0,10,2304000
21133,1792,16.0,24,1024.0,1.68,5,699.99,13,2304000
9891,4253,15.6,8,256.0,1.82,29,779.08,10,2073600
13554,2690,14.0,16,256.0,2.06,0,675.42,13,2073600
29690,1818,16.0,16,1024.0,1.72,5,999.99,13,2304000
17229,2690,15.6,32,512.0,1.93,23,859.99,13,2073600
14043,2690,13.3,16,256.0,2.68,13,701.18,13,2073600
17441,1476,15.6,16,1024.0,1.77,23,478.0,13,2073600
12012,7619,15.6,16,1024.0,2.15,29,1699.99,10,2073600
28003,2690,14.0,16,1.0,1.23,0,1399.99,13,4096000
16980,2690,15.6,16,512.0,1.6,13,849.0,13,2073600
16506,1792,15.6,32,1024.0,1.7,13,549.99,13,2073600
23062,1476,14.0,32,512.0,1.36,13,633.26,10,1049088
9891,2690,15.6,12,512.0,2.45,5,495.0,13,2073600
9891,2690,15.6,8,512.0,1.76,29,495.0,13,2073600
13554,2690,14.0,8,512.0,1.55,23,679.0,13,2073600
19333,2690,16.0,16,512.0,2.52,13,969.0,13,2304000
20356,1792,16.0,24,1024.0,2.22,5,679.99,13,2073600
13554,2690,14.0,8,1024.0,1.52,23,679.79,13,2073600
13554,2690,14.0,8,1024.0,1.77,23,679.79,13,2073600
13554,2690,14.0,8,1024.0,1.77,23,679.79,10,2073600
13554,2690,14.0,8,1024.0,1.77,23,679.79,10,2073600
23276,4253,17.3,8,256.0,2.44,13,1845.8,10,1440000
13554,2690,15.6,16,512.0,1.73,23,679.99,13,2073600
23062,1476,14.0,16,256.0,1.27,13,635.24,13,2304000
17329,2690,14.0,8,512.0,0.45,29,870.74,10,2073600
12421,4253,14.0,32,1000.0,3.64,13,987.51,13,2073600
23062,926,15.6,4,500.0,3.5,23,399.29,16,1049088
14812,1476,15.6,8,256.0,3.64,13,409.0,13,1049088
