Brand,CPU Name,CPU Mark,GPU Name,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,OS,Weight,Price
Dell,AMD Ryzen 7 3750H,8185,GeForce RTX 3070 Ti,23757,17.3,1920,1080,32,1000.0,Windows 11,3.64,2390.84
MSI,Intel Core i7 10875H   2.30GHz,15019,Quadro RTX 3000,11157,15.6,1920,1080,32,1024.0,Windows 10,2.09,2068.53
Dell,AMD Ryzen 7 5825U,18462,GeForce MX550,4601,15.6,1920,1080,24,1024.0,Windows 11,1.64,1049.0
Dell,AMD Ryzen 7 5825U,18462,GeForce MX550,4601,15.6,1920,1080,24,1024.0,Windows 11,3.35,1049.0
Dell,Intel Core i7 10610U   1.80GHz,6830,Intel Arc,4253,14.0,1920,1080,16,256.0,Windows 10,1.99,359.99
Dell,Intel Core i5 1335U,16980,Intel Arc,4253,14.0,1920,1080,16,256.0,Windows 11,2.43,894.99
Asus,Intel Core i3 N300,8475,Intel Arc,4253,14.0,1920,1080,4,128.0,Windows 10,1.82,446.98
HP,Intel Core i5 12400,19453,Intel Iris Xe,2690,14.0,1920,1080,8,1024.0,Windows 11,2.27,649.99
Lenovo,Intel Core i5 10300H   2.50GHz,8473,GeForce GTX 1650,7868,15.6,1920,1080,8,512.0,Windows 11,2.25,829.0
MSI,Intel Core i5 9300H   2.40GHz,7646,GeForce GTX 1050 Ti,6308,15.6,1920,1080,8,512.0,Windows 10,1.86,599.99
Dell,Intel Core i7 1360P,19333,RTX A500 Laptop GPU,6992,14.0,1920,1080,16,512.0,Windows 11,1.19,1682.54
Lenovo,Intel Core i5 10300H   2.50GHz,8473,GeForce GTX 1650 Ti,7576,15.6,1920,1080,8,512.0,Windows 10,1.8,799.0
Dell,Intel Core i7 12650H,23276,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 11,1.65,779.49
Asus,AMD Ryzen 5 3550H,7822,GeForce GTX 1650,7868,15.6,1920,1080,8,256.0,Windows 10,2.18,767.0
HP,Intel Core i7 13700TE,27933,RTX A500 Laptop GPU,6992,14.0,2560,1600,32,1024.0,Windows 11,1.45,2435.6
ASUS,Intel Core i7 13700H,28003,Intel Iris Xe,2690,14.5,2880,1800,16,1024.0,Windows 11,2.24,939.99
Lenovo,Intel Core i5 1335U,16980,Intel Iris Xe,2690,14.0,1920,1200,8,512.0,Windows 10,0.8,569.99
Lenovo,Intel Core i7 1355U,15287,Intel Arc,4253,14.0,1920,1200,16,512.0,Windows 11,1.98,812.16
Dell,Intel Core i5 12600H,23062,Intel Arc,4253,15.6,1366,768,4,128.0,Windows 10,2.66,1225.73
Dell,Intel Core i5 12600H,23062,Intel Arc,4253,15.6,1920,1080,8,512.0,Windows 10,1.84,1225.73
Asus,Intel Core i7 9750H   2.60GHz,10936,GeForce GTX 1660,11706,15.6,1920,1080,16,512.0,Windows 10,2.0,1599.9
Asus,AMD Ryzen 5 4600H,14526,GeForce GTX 1650,7868,17.3,1920,1080,32,4096.0,Windows 11,2.6,1429.0
Asus,AMD Ryzen 5 4600H,14526,GeForce GTX 1650,7868,17.3,1920,1080,32,4096.0,Windows 10,2.59,1429.0
Lenovo,Intel Core i5 1340P,20247,GeForce GTX 1050,5051,16.0,1920,1080,16,512.0,Windows 10,0.45,1279.0
ASUS,Intel Core i9 13900H,29690,Intel Iris Xe,2690,17.3,1920,1080,16,1024.0,Windows 11,1.72,999.99
Asus,Intel Core i9 13900H,29690,Intel Iris Xe,2690,17.3,1920,1080,16,512.0,Windows 11,2.09,999.99
ASUS,Intel Core i9 13900H,29690,Intel Iris Xe,2690,17.3,1920,1080,16,1024.0,Windows 11,1.72,999.99
Dell,AMD Ryzen 7 3750H,8185,GeForce RTX 3080,25351,17.3,1920,1080,64,2000.0,Windows 11,3.64,2598.74
Dell,Intel Core i7 1260P,17229,GeForce MX570,6020,16.0,1920,1200,16,512.0,Windows 11,1.86,1299.0
Acer,Intel Core i5 12450H,17441,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 11,2.46,589.0
Acer,Intel Core i5 12450H,17441,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 11,3.46,589.0
Acer,Intel Core i5 12450H,17441,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 10,2.7,589.0
Lenovo,Intel Core i7 1360P,19333,RTX A500 Laptop GPU,6992,16.0,3840,2400,16,1024.0,Windows 11,0.63,1699.99
Dell,Intel Core i7 13700H,28003,Intel Arc,4253,13.4,1920,1200,16,512.0,Windows 11,1.23,1497.87
Dell,Intel Core i7 12650H,23276,GeForce GTX 1650 Ti,7576,15.6,1920,1200,32,2048.0,Windows 10,1.82,2221.03
Dell,Intel Core i7 1260P,17229,GeForce MX550,4601,16.0,3840,2400,32,512.0,Windows 11,1.81,999.0
ASUS,Intel Core i7 13700H,28003,Intel Iris Xe,2690,14.5,2880,1800,16,512.0,Windows 11,1.78,949.99
Dell,Intel Core i7 1260P,17229,GeForce MX550,4601,16.0,3840,2400,16,1024.0,Windows 11,2.25,999.99
Dell,Intel Core i7 12650H,23276,Intel Arc,4253,15.6,1920,1080,32,2000.0,Windows 11,1.59,1252.01
Lenovo,Intel Core i5 12500H,21525,Quadro T1000,6608,17.3,1920,1080,32,1024.0,Windows 11,1.77,1799.99
Lenovo,Intel Core i5 1235U,13554,Intel Iris Xe,2690,15.6,1920,1080,8,256.0,Windows 10,1.74,461.99
Acer,Intel Core i7 1260P,17229,Intel Arc,4253,16.0,1920,1200,16,512.0,Windows 11,1.75,929.99
Lenovo,Intel Core i5 1335U,16980,Intel Iris Xe,2690,16.0,1920,1200,16,512.0,Windows 10,1.99,579.99
Dell,Intel Core i7 12650H,23276,T500,3708,15.6,1366,768,8,512.0,Windows 11,2.98,1097.24
Dell,Intel Core i7 12650H,23276,T500,3708,15.6,1366,768,16,512.0,Windows 11,6.09,1097.24
Dell,AMD Ryzen 7 5825U,18462,GeForce MX550,4601,15.6,1920,1080,16,256.0,Windows 11,1.64,1079.99
Dell,Intel Core i7 8650U   1.90GHz,6287,Intel Arc,4253,14.0,1920,1080,16,512.0,Windows 10,2.27,339.99
Dell,Intel Core i7 12800H,24971,Intel Arc,4253,15.6,1366,768,64,2000.0,Windows 11,1.59,1354.81
HP,Intel Core i5 1335U,16980,Intel Iris Xe,2690,17.3,1920,1080,12,512.0,Windows 11,2.09,583.0
Asus,Intel Core i7 9750H   2.60GHz,10936,GeForce GTX 1650,7868,15.6,1920,1080,16,1024.0,Windows 10,2.4,1099.0
HP,Intel Core i7 13620H,26454,Intel Iris Plus,1818,15.6,1366,768,8,512.0,Windows 10,1.77,615.0
Lenovo,Intel Core i7 1370P,21088,GeForce RTX 2050,7320,14.0,1920,1080,32,1024.0,Windows 11,2.59,1975.04
Dell,Intel Core i5 12600H,23062,Intel Arc,4253,15.6,1920,1080,16,512.0,Windows 10,2.3,1255.74
Lenovo,Intel Core i5 1335U,16980,Intel Iris Xe,2690,16.0,1920,1200,8,512.0,Windows 10,0.93,584.99
Best Notebooks,Intel Core i9 12900H,28523,RTX A2000 12GB,13645,17.0,3840,2400,64,1024.0,Windows 11,2.57,4999.0
HP,AMD Ryzen 7 PRO 7840HS,26364,Radeon 780M,7108,15.6,1920,1080,32,1024.0,Windows 11,1.73,2410.75
Asus,Intel Core i5 1240P,17329,Intel Iris Xe,2690,15.6,1920,1080,8,512.0,Windows 11,2.5,599.99
Dell,Intel Core i7 13790F,46110,Intel UHD Graphics,1476,14.0,1366,768,16,256.0,Windows 10,1.36,876.39
Acer,Intel Core i5 1235U,13554,Intel Iris Xe,2690,15.6,1920,1080,8,512.0,Windows 11,1.67,469.99
Acer,Intel Core i5 1235U,13554,Intel Iris Xe,2690,15.6,1920,1080,8,512.0,Windows 11,1.92,469.99
Dell,Intel Core i5 1235U,13554,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 11,1.91,470.0
Dell,Intel Core i7 8650U   1.90GHz,6287,Intel Arc,4253,14.0,1920,1080,16,256.0,Windows 10,2.27,344.99
DELL,Intel Core i7 13700TE,27933,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 11,1.81,969.99
MSI,Intel Core i5 10400H   2.60GHz,8553,GeForce GTX 1650,7868,15.6,1920,1080,24,1024.0,Windows 11,1.86,869.0
Asus,Intel Core i5 10300H   2.50GHz,8473,GeForce GTX 1650,7868,15.6,1920,1080,16,1024.0,Windows 10,2.2,861.42
Dell,AMD Ryzen 7 5825U,18462,GeForce MX550,4601,15.6,1920,1080,24,1024.0,Windows 10,2.35,1099.0
Dell,Intel Core i7 13705H,23728,GeForce RTX 3050,12961,17.0,3840,2160,16,1000.0,Windows 11,3.64,3980.1
HP,Intel Core i7 1260P,17229,Intel Arc,4253,15.6,1920,1080,32,1000.0,Windows 11,1.82,949.99
HP,Intel Core i7 1260P,17229,Intel Arc,4253,15.6,1920,1080,32,1000.0,Windows 11,1.83,949.99
HP,Intel Core i7 1260P,17229,Intel Arc,4253,15.6,1920,1080,32,1000.0,Windows 11,1.83,949.99
HP,Intel Core i7 1260P,17229,Intel Arc,4253,15.6,1920,1080,32,1000.0,Windows 11,1.83,949.99
Dell,Intel Core i5 1334U,12802,RTX A2000,13772,17.0,1920,1200,8,256.0,Windows 11,3.64,2286.89
Dell,Intel Core i7 12650H,23276,Intel Arc,4253,15.6,1920,1080,8,512.0,Windows 10,1.59,1286.0
Dell,Intel Core i5 1335U,16980,Intel Arc,4253,15.6,1920,1080,16,256.0,Windows 11,1.7,939.99
Dell,Intel Core i5 12600H,23062,Intel Arc,4253,15.6,1366,768,8,256.0,Windows 10,1.35,1278.76
Dell,Intel Core i5 12600H,23062,Intel Arc,4253,15.6,1920,1080,8,256.0,Windows 10,2.9,1278.76
ASUS,Intel Core i7 13700H,28003,Intel Iris Xe,2690,14.5,2880,1800,16,2048.0,Windows 11,1.77,984.99
Lenovo,Intel Core i5 1240P,17329,Intel Iris Xe,2690,14.0,2,2,8,512.0,Windows 11,1.77,609.99
Lenovo,Intel Core i7 1370P,21088,RTX A500 Laptop GPU,6992,14.0,1920,1200,16,512.0,Windows 11,2.12,1929.52
Dell,Intel Core i7 13705H,23728,GeForce RTX 3050,12961,17.0,1920,1200,32,1000.0,Windows 11,3.64,4024.99
Lenovo,Intel Core i7 1370P,21088,RTX A500 Laptop GPU,6992,16.0,1920,1200,32,1024.0,Windows 11,1.72,1931.54
HP,Intel Core i5 1335U,16980,Intel Iris Xe,2690,14.0,1920,1080,8,512.0,Windows 11,1.52,599.19
HP,Intel Core i5 1335U,16980,Intel Iris Xe,2690,14.0,1920,1080,8,256.0,Windows 11,2.6,599.49
MSI,Intel Core i7 11800H   2.30GHz,20753,Quadro T1000,6608,17.3,1920,1080,16,512.0,Windows 10,2.6,1799.99
Lenovo,Intel Core i5 9300H   2.40GHz,7646,GeForce GTX 1650,7868,15.6,1600,1200,8,512.0,Windows 10,2.18,789.99
Acer,Intel Core i5 1335U,16980,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 11,1.78,599.99
Acer,Intel Core i5 1335U,16980,Intel Iris Xe,2690,14.0,1920,1200,8,512.0,Windows 11,1.48,599.99
Lenovo,Intel Core i7 1360P,19333,RTX A500 Laptop GPU,6992,14.0,1920,1200,32,1024.0,Windows 11,1.63,1778.54
Dell,Intel Core i7 12650H,23276,GeForce GTX 1650 Ti,7576,15.6,1920,1200,64,2048.0,Windows 10,1.82,2323.83
Lenovo,Intel Core i5 10300H   2.50GHz,8473,GeForce GTX 1650,7868,15.6,1920,1080,16,1024.0,Windows 11,2.25,879.0
Acer,Intel Core i5 12450H,17441,Intel Iris Xe,2690,15.6,1920,1080,12,512.0,Windows 11,1.68,619.0
Lenovo,Intel Core i7 9750H   2.60GHz,10936,GeForce RTX 2060,14124,16.0,1920,1080,16,1024.0,Windows 10,0.45,2039.0
Dell,Intel Core i7 12650H,23276,Intel Arc,4253,15.6,1366,768,64,1000.0,Windows 11,1.59,1307.45
Lenovo,Intel Core i7 1255U,13775,GeForce MX550,4601,15.6,1920,1080,16,512.0,Windows 11,4.11,837.89
Lenovo,Intel Core i7 1255U,13775,Intel Arc,4253,16.0,2560,1600,16,512.0,Windows 11,2.09,774.99
Lenovo,Intel Core i7 1255U,13775,Intel Arc,4253,16.0,2560,1600,16,512.0,Windows 11,2.1,774.99
Lenovo,Intel Core i7 1255U,13775,Intel Arc,4253,16.0,2560,1600,16,512.0,Windows 11,2.09,774.99
Dell,Intel Core i7 1260P,17229,GeForce MX550,4601,16.0,3840,2400,16,1024.0,Windows 11,2.52,1049.0
Dell,Intel Core i7 1260P,17229,GeForce MX550,4601,16.0,3840,2400,16,2048.0,Windows 11,1.62,1049.99
Dell,Intel Core i7 1260P,17229,GeForce MX550,4601,16.0,3840,2400,32,512.0,Windows 11,1.79,1049.99
Dell,Intel Core i7 1255U,13775,GeForce MX570,6020,16.0,1920,1200,32,2048.0,Windows 11,1.84,1099.0
ASUS,Intel Core i7 13700H,28003,Intel Iris Xe,2690,14.5,2880,1800,16,1024.0,Windows 11,1.11,999.99
Dell,Intel Core i5 12600H,23062,Intel Arc,4253,15.6,1366,768,16,512.0,Windows 10,1.03,1303.62
Dell,Intel Core i5 12600H,23062,Intel Arc,4253,15.6,1920,1080,16,512.0,Windows 10,1.45,1303.62
Dell,Intel Core i7 12650H,23276,GeForce MX350,2808,13.3,1920,1080,8,1024.0,Windows 10,1.07,869.0
Dell,Intel Core i7 12650H,23276,GeForce MX350,2808,13.3,1920,1080,8,1024.0,Windows 10,1.07,869.0
HP,Intel Core i5 1240P,17329,Intel Iris Xe,2690,15.6,1920,1080,12,256.0,Windows 11,1.77,619.99
HP,AMD Ryzen 3 5300U,9716,Intel Arc,4253,15.6,1366,768,32,1000.0,Windows 11,1.7,549.99
MSI,AMD Ryzen 7 7730U,18825,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,1920,1080,16,512.0,Windows 11,1.7,449.0
Lenovo,Intel Core i7 9750H   2.60GHz,10936,GeForce RTX 2060,14124,16.0,1920,1080,16,1024.0,Windows 10,0.45,2059.0
HP,Intel Core i5 1350P,20843,Intel Iris Xe,2690,14.0,1920,1080,16,512.0,Windows 11,1.77,747.49
Dell,Intel Core i7 12700H,26423,Intel Iris Xe,2690,14.0,2240,1400,16,1024.0,Windows 10,1.29,949.0
Dell,AMD Ryzen 7 3750H,8185,GeForce RTX 3070 Ti,23757,17.3,1920,1080,32,2000.0,Windows 11,3.64,2598.74
Dell,AMD Ryzen 7 3750H,8185,GeForce RTX 3070 Ti,23757,17.3,1920,1080,32,2000.0,Windows 11,3.64,2598.74
Dell,AMD Ryzen 7 3750H,8185,GeForce RTX 3070 Ti,23757,17.3,1920,1080,64,4000.0,Windows 11,3.64,2598.74
Dell,AMD Ryzen 7 3750H,8185,GeForce RTX 3070 Ti,23757,17.3,1920,1080,16,2000.0,Windows 11,3.64,2598.74
Lenovo,Intel Core i5 11260H   2.60GHz,15822,T550 Laptop GPU,4822,14.0,1920,1080,4,512.0,Windows 10,0.45,1020.5
Dell,Intel Core i7 12800H,24971,Intel Iris Xe,2690,14.0,1920,1080,16,1024.0,Windows 10,1.53,899.0
ROKC,Intel Core i3 1110G4   1.80GHz,4390,Intel Arc,4253,15.6,1920,1080,4,128.0,Windows 11,1.91,249.99
Lenovo,Intel Core i5 1350P,20843,Intel Iris Xe,2690,15.6,1920,1080,20,2048.0,Windows 11,1.77,750.79
Lenovo,Intel Core i5 1240P,17329,Intel HD Graphics 620,926,12.5,1366,768,8,256.0,Windows 10,2.18,215.0
ASUS,Intel Core i7 13700H,28003,Intel Iris Xe,2690,14.5,2880,1800,16,512.0,Windows 11,1.53,1009.99
Lenovo,Intel Core i7 1255U,13775,GeForce MX550,4601,15.6,1920,1080,16,512.0,Windows 11,0.88,849.99
Dell,Intel Core i7 13700H,28003,Intel Arc,4253,15.6,1920,1200,16,512.0,Windows 11,2.11,1599.99
Asus,AMD Ryzen 7 7735HS,24268,GeForce RTX 2050,7320,17.3,1920,1080,64,4096.0,Windows 11,2.59,2389.99
Asus,Intel Core i9 13900H,29690,Intel Arc,4253,16.0,3200,2000,32,1024.0,Windows 11,3.18,1699.99
Asus,Intel Core i9 13900H,29690,Intel Arc,4253,16.0,3200,2000,32,1024.0,Windows 11,3.18,1699.99
Lenovo,Intel Core i7 9750H   2.60GHz,10936,GeForce RTX 2060,14124,17.3,1920,1080,16,1024.0,Windows 10,0.45,2079.74
Asus,AMD Ryzen 5 4600H,14526,GeForce GTX 1650,7868,17.3,1920,1080,64,4096.0,Windows 11,2.59,1539.0
MSI,AMD Ryzen 5 7530U,16506,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,1920,1080,16,512.0,Windows 11,1.7,399.0
Dell,Intel Core i7 11850H   2.50GHz,20732,Quadro T1000,6608,15.6,1920,1200,16,512.0,Windows 10,1.54,1849.99
Lenovo,Intel Core i5 1240P,17329,Intel Iris Xe,2690,14.0,2240,1400,8,512.0,Windows 11,2.22,630.0
Lenovo,AMD Ryzen 5 7530U,16506,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,8,512.0,Windows 11,2.11,399.99
Acer,Intel Core i5 12450H,17441,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 10,1.82,639.0
Dell,AMD Ryzen 5 7530U,16506,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,16,512.0,Windows 11,1.64,459.0
Lenovo,Intel Core i7 1255U,13775,GeForce MX550,4601,15.6,1920,1080,16,512.0,Windows 11,1.52,865.0
Dell,Intel Core i5 13400T,21493,Intel Iris Xe,2690,13.3,1920,1080,8,256.0,Windows 11,1.25,789.81
Dell,Intel Core i7 12650H,23276,Intel Arc,4253,15.6,1920,1080,64,2000.0,Windows 11,1.59,1354.81
Dell,Intel Core i7 12650H,23276,Intel Arc,4253,15.6,1920,1080,64,2000.0,Windows 11,1.59,1354.81
Razer,Intel Core i9 13950HX,44905,GeForce RTX 2050,7320,18.0,2560,1600,32,2048.0,Windows 11,3.06,4499.99
Lenovo,Intel Core i5 12600H,23062,Intel Iris Xe,2690,12.3,1920,1200,16,512.0,Windows 11,1.23,849.99
HP,Intel Core i5 1335U,16980,Intel Iris Xe,2690,17.3,1920,1080,16,512.0,Windows 11,2.22,627.0
Asus,Intel Core i9 13900H,29690,Intel Iris Xe,2690,14.5,2880,1800,16,1024.0,Windows 10,1.68,1099.0
Dell,AMD Ryzen 7 5825U,18462,GeForce MX550,4601,15.6,1920,1080,24,2048.0,Windows 10,1.64,1169.0
Dell,AMD Ryzen 7 5825U,18462,GeForce MX550,4601,15.6,1920,1080,48,1024.0,Windows 10,1.64,1169.0
Dell,Intel Core i7 1250U,12421,Intel Arc,4253,14.0,1920,1080,16,256.0,Windows 10,1.23,727.64
Dell,Intel Core i7 13700H,28003,Intel Arc,4253,13.4,1920,1200,32,1000.0,Windows 11,1.23,1644.1
ASUS,Intel Core i7 13700H,28003,Intel Iris Xe,2690,14.5,2880,1800,16,1024.0,Windows 11,2.03,1039.99
HP,Intel Core i3 1215U,11027,Intel Iris Xe,2690,14.0,1920,1080,8,256.0,Windows 11,1.77,409.99
Acer,Intel Core i5 12450H,17441,Intel Iris Xe,2690,15.6,1920,1080,16,1024.0,Windows 10,2.21,649.0
Dell,Intel Core i7 1250U,12421,GeForce RTX 2050,7320,16.0,2560,1600,16,1000.0,Windows 11,1.85,1258.39
ASUS,Intel Core i7 8750H   2.20GHz,9947,GeForce GTX 1080,15507,15.6,1920,1080,8,256.0,Windows 10,1.77,2134.99
HP,Intel Core i7 1355U,15287,Intel Arc,4253,15.6,1920,1080,32,1000.0,Windows 11,1.6,899.99
MSI,Intel Core i5 10300H   2.50GHz,8473,GeForce GTX 1650 with Max Q Design,6138,15.6,1920,1080,12,256.0,Windows 10,1.86,719.99
MSI,Intel Core i5 13420H,18753,Intel Iris Xe,2690,15.6,1920,1080,32,1024.0,Windows 11,1.7,699.0
Dell,Intel Core i7 1260P,17229,GeForce MX550,4601,16.0,3840,2400,16,2048.0,Windows 11,1.67,1099.0
Dell,Intel Core i7 1260P,17229,GeForce MX550,4601,16.0,3840,2400,32,1024.0,Windows 11,2.11,1099.0
Dell,Intel Core i7 1260P,17229,GeForce MX550,4601,16.0,3840,2400,32,1024.0,Windows 11,1.88,1099.99
Lenovo,Intel Core i5 1240P,17329,Intel Iris Xe,2690,13.3,2560,1600,8,256.0,Windows 10,0.58,647.55
Asus,AMD Ryzen 7 5800H,21133,Ryzen 3 4300G with Radeon Graphics,2040,16.0,1600,768,12,512.0,Windows 11,1.86,599.99
Dell,AMD Ryzen 7 1700,14812,GeForce MX550,4601,15.6,1920,1080,16,512.0,Windows 11,1.68,949.0
HP,Intel Core i7 13700H,28003,Intel Arc,4253,16.0,2560,1600,16,1024.0,Windows 11,1.4,1659.99
Asus,AMD Ryzen 7 5800HS,20356,Ryzen 3 4300G with Radeon Graphics,2040,16.0,1600,768,16,512.0,Windows 11,1.86,579.99
Dell,Intel Core i7 1260P,17229,GeForce MX570,6020,16.0,1920,1200,32,1024.0,Windows 11,1.86,1449.0
Dell,Intel Core i7 1355U,15287,Intel Arc,4253,15.6,1920,1080,16,256.0,Windows 11,2.89,908.46
Lenovo,Intel Core i5 1240P,17329,Intel HD Graphics 620,926,12.5,1366,768,8,256.0,Windows 10,1.38,225.0
Dell,Intel Core i5 1135G7   2.40GHz,9891,Intel Arc,4253,15.6,1920,1080,32,1000.0,Windows 11,1.66,589.99
Acer,Intel Core i5 9300H   2.40GHz,7646,GeForce GTX 1650,7868,17.3,1920,1080,8,256.0,Windows 10,3.0,849.0
HP,Intel Core i5 1335U,16980,Intel Iris Xe,2690,17.3,1920,1080,16,512.0,Windows 11,2.56,644.79
ASUS,Intel Core i7 8750H   2.20GHz,9947,GeForce GTX 1080,15507,15.6,1920,1080,8,512.0,Windows 10,1.43,2178.99
Dell,Intel Core i7 12800H,24971,Intel Iris Xe,2690,14.0,1920,1080,64,2048.0,Windows 11,1.53,949.0
Lenovo,Intel Core i5 1235U,13554,Intel Iris Xe,2690,14.0,1920,1200,8,512.0,Windows 11,1.5,515.56
ASUS,Intel Core i7 8750H   2.20GHz,9947,GeForce GTX 1080,15507,15.6,1920,1080,16,512.0,Windows 10,1.77,2182.99
MSI,Intel Core i5 1155G7   2.50GHz,10280,Intel Iris Xe,2690,14.0,1920,1080,8,512.0,Windows 11,2.0,391.4
HP,Intel Core i3 1215U,11027,Intel Iris Xe,2690,14.0,1920,1080,8,256.0,Windows 11,1.5,419.99
HP,Intel Core i5 12600H,23062,Intel Iris Xe,2690,14.0,1920,1080,32,1024.0,Windows 11,1.5,879.0
Dell,Intel Core i5 1235U,13554,Intel Iris Xe,2690,15.6,1920,1080,12,256.0,Windows 10,1.77,516.79
MSI,Intel Core i7 1185G7E   2.80GHz,10444,GeForce GTX 1650 with Max Q Design,6138,14.0,3840,2160,16,512.0,Windows 10,1.29,910.05
HP,Intel Core i7 1255U,13775,GeForce MX550,4601,15.6,1920,1080,16,512.0,Windows 11,1.75,899.99
Acer,Intel Core i5 1240P,17329,Intel Iris Xe,2690,14.0,1920,1080,8,512.0,Windows 11,1.25,662.0
DELL,Intel Core i7 13700TE,27933,Intel Iris Xe,2690,13.3,1920,1080,16,256.0,Windows 11,1.25,1067.11
HP,Intel Core i7 1355U,15287,GeForce MX550,4601,15.6,1920,1080,16,512.0,Windows 11,2.22,999.0
HP,Intel Core i7 1355U,15287,GeForce MX550,4601,15.6,1920,1080,16,512.0,Windows 11,1.77,999.99
ASUS,Intel Core i5 10300H   2.50GHz,8473,GeForce GTX 1650,7868,15.6,1920,1080,12,512.0,Windows 10,2.54,949.0
MSI,Intel Core i5 10400H   2.60GHz,8553,GeForce GTX 1650,7868,15.6,1920,1080,32,1024.0,Windows 10,1.86,959.0
HP,Intel Core i5 1335U,16980,Intel Iris Xe,2690,17.3,1920,1080,16,512.0,Windows 11,2.68,651.19
HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Arc,4253,14.0,1366,768,32,1000.0,Windows 11,1.46,599.99
ROKC,Intel Core i5 1135G7   2.40GHz,9891,Intel Arc,4253,15.6,1920,1080,20,1000.0,Windows 11,1.68,599.99
ROKC,Intel Core i5 1135G7   2.40GHz,9891,Intel Arc,4253,15.6,1920,1080,20,1000.0,Windows 11,1.7,599.99
ROKC,Intel Core i5 1135G7   2.40GHz,9891,Intel Arc,4253,15.6,1920,1080,20,1000.0,Windows 11,1.7,599.99
HP,Intel Core i7 12700,30878,Intel Iris Xe,2690,16.0,3840,2160,16,512.0,Windows 11,1.75,1185.01
Dell,AMD Ryzen 7 3750H,8185,GeForce RTX 3060,17089,15.6,2560,1440,32,1000.0,Windows 11,3.64,2000.28
HP,Intel Core i5 12450H,17441,Intel Iris Xe,2690,15.6,1920,1080,12,1024.0,Windows 10,1.73,674.0
Asus,Intel Core i9 13900H,29690,Intel Iris Xe,2690,14.5,2880,1800,16,1024.0,Windows 11,2.51,1149.0
Dell,Intel Core i9 10885H   2.40GHz,15251,Quadro RTX 4000 (Mobile),12722,17.0,1366,768,64,1024.0,Windows 10,1.78,2794.42
ASUS,Intel Core i5 12500H,21525,Intel Iris Xe,2690,15.6,1920,1080,8,512.0,Windows 11,1.54,834.99
Dell,Intel Core i5 7200U   2.50GHz,3395,Intel Arc,4253,14.0,1920,1080,16,16.0,Windows 10,1.6,209.0
HP,Intel Core i5 1335U,16980,Intel Iris Xe,2690,17.3,1920,1080,16,512.0,Windows 11,1.85,662.0
Dell,Intel Core i7 1260P,17229,GeForce MX550,4601,16.0,3840,2400,64,512.0,Windows 11,1.22,1149.0
Dell,Intel Core i7 1260P,17229,GeForce MX550,4601,16.0,3840,2400,32,2048.0,Windows 11,1.61,1149.0
Lenovo,AMD Ryzen 7 5800H,21133,GeForce GTX 1050 3GB,5146,17.3,1920,1080,64,2048.0,Windows 10,2.98,1579.99
Dell,AMD Ryzen 7 3750H,8185,GeForce RTX 3060,17089,15.6,1920,1080,32,1000.0,Windows 11,3.64,2037.24
Asus,Intel Core i3 1115G4   3.00GHz,6132,Intel Arc,4253,17.3,1920,1080,8,256.0,Windows 11,1.74,379.99
Samsung,Intel Core i5 1340P,20247,Intel Arc,4253,13.3,1920,1080,16,256.0,Windows 11,1.18,1255.81
HP,Intel Core i5 1240P,17329,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 11,2.22,679.99
Dell,Intel Core i5 12450H,17441,Intel HD Graphics 620,926,14.0,1366,768,8,256.0,Windows 10,2.55,235.6
Acer,Intel Core i7 12800H,24971,Intel Iris Xe,2690,17.3,1920,1080,36,1024.0,Windows 10,2.59,979.99
ASUS,AMD Ryzen 9 7940HS,30593,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,16.0,1920,1200,16,1024.0,Windows 11,1.62,799.99
ASUS,AMD Ryzen 9 7940HS,30593,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,16.0,1920,1200,16,1024.0,Windows 11,1.62,799.99
Dell,Intel Core i7 1355U,15287,Intel Arc,4253,15.6,1920,1080,32,1000.0,Windows 11,1.64,949.99
Dell,Intel Core i7 1355U,15287,Intel Arc,4253,15.6,1920,1080,32,1000.0,Windows 11,1.64,949.99
Dell,Intel Core i7 1355U,15287,Intel Arc,4253,15.6,1920,1080,32,1000.0,Windows 11,1.64,949.99
Dell,Intel Core i7 12700H,26423,Intel Iris Xe,2690,14.0,2240,1400,16,2048.0,Windows 11,1.68,1039.0
Lenovo,Intel Core i7 9750H   2.60GHz,10936,GeForce RTX 2060,14124,17.3,1920,1080,16,1024.0,Windows 10,1.24,2262.86
