,CPU Name,CPU Rank
2360,Intel Core i5 9500F   3.00GHz,10219.0
2361,Intel Core i5 9500T   2.20GHz,8170.0
2362,Intel Core i5 9500TE   2.20GHz,9848.0
2363,Intel Core i5 9600   3.10GHz,10304.0
2364,Intel Core i5 9600K   3.70GHz,10715.0
2365,Intel Core i5 9600KF   3.70GHz,10741.0
2366,Intel Core i5 9600T   2.30GHz,9576.0
2367,Intel Core i5 10200H   2.40GHz,8185.0
2368,Intel Core i5 10210U   1.60GHz,6228.0
2369,Intel Core i5 10210Y   1.00GHz,4464.0
2370,Intel Core i5 10300H   2.50GHz,8473.0
2371,Intel Core i5 10310U   1.70GHz,6444.0
2372,Intel Core i5 10400   2.90GHz,12168.0
2373,Intel Core i5 10400F   2.90GHz,12226.0
2374,Intel Core i5 10400H   2.60GHz,8553.0
2375,Intel Core i5 10400T   2.00GHz,9947.0
2376,Intel Core i5 10500   3.10GHz,12773.0
2377,Intel Core i5 10500E   3.10GHz,10827.0
2378,Intel Core i5 10500H   2.50GHz,11287.0
2379,Intel Core i5 10500T   2.30GHz,10073.0
2380,Intel Core i5 10500TE   2.30GHz,8449.0
2381,Intel Core i5 10505   3.20GHz,12241.0
2382,Intel Core i5 10600   3.30GHz,13676.0
2383,Intel Core i5 10600K   4.10GHz,14355.0
2384,Intel Core i5 10600KF   4.10GHz,14352.0
2385,Intel Core i5 10600T   2.40GHz,11234.0
2386,Intel Core i5 11260H   2.60GHz,15822.0
2387,Intel Core i5 11300H   3.10GHz,10984.0
2388,Intel Core i5 11320H   3.20GHz,10960.0
2389,Intel Core i5 11400   2.60GHz,17093.0
2390,Intel Core i5 11400F   2.60GHz,17115.0
2391,Intel Core i5 11400H   2.70GHz,15826.0
2392,Intel Core i5 11400T   1.30GHz,13644.0
2393,Intel Core i5 11500   2.70GHz,17443.0
2394,Intel Core i5 11500B   3.30GHz,17860.0
2395,Intel Core i5 11500H   2.90GHz,16211.0
2396,Intel Core i5 11500T   1.50GHz,13075.0
2397,Intel Core i5 11600   2.80GHz,18115.0
2398,Intel Core i5 11600K   3.90GHz,19667.0
2399,Intel Core i5 11600KF   3.90GHz,19679.0
2400,Intel Core i5 11600T   1.70GHz,14713.0
2401,Intel Core i5 12400,19453.0
2402,Intel Core i5 12400F,19563.0
2403,Intel Core i5 12400T,16226.0
2404,Intel Core i5 12450H,17441.0
2405,Intel Core i5 12450HX,19032.0
2406,Intel Core i5 12490F,20600.0
2407,Intel Core i5 12500,19979.0
2408,Intel Core i5 12500E,20699.0
2409,Intel Core i5 12500H,21525.0
2410,Intel Core i5 12500T,16685.0
2411,Intel Core i5 12500TE,14501.0
2412,Intel Core i5 12600,21384.0
2413,Intel Core i5 12600H,23062.0
2414,Intel Core i5 12600HE,24599.0
2415,Intel Core i5 12600HX,24039.0
2416,Intel Core i5 12600K,27790.0
2417,Intel Core i5 12600KF,27439.0
2418,Intel Core i5 12600T,17547.0
2419,Intel Core i5 13400,25196.0
2420,Intel Core i5 13400F,25419.0
2421,Intel Core i5 13400T,21493.0
2422,Intel Core i5 13420H,18753.0
2423,Intel Core i5 13450HX,25522.0
2424,Intel Core i5 13490F,27783.0
2425,Intel Core i5 13500,32271.0
2426,Intel Core i5 13500H,23284.0
2427,Intel Core i5 13500HX,28197.0
2428,Intel Core i5 13500T,24298.0
2429,Intel Core i5 13600,32745.0
2430,Intel Core i5 13600H,25569.0
2431,Intel Core i5 13600HX,29621.0
2432,Intel Core i5 13600K,38260.0
2433,Intel Core i5 13600KF,38070.0
2434,Intel Core i5 13600T,26876.0
2435,Intel Core i5 14600K,39488.0
2436,Intel Core i5 14600KF,38995.0
2437,Intel Core i5 24050S   2.50GHz,3061.0
2438,Intel Core i5 L16G7   1.40GHz,3450.0
2439,Intel Core i7 7Y75   1.30GHz,2625.0
2440,Intel Core i7 610E   2.53GHz,1818.0
2441,Intel Core i7 620LM   2.00GHz,1440.0
2442,Intel Core i7 620M   2.67GHz,1985.0
2443,Intel Core i7 620UM   1.07GHz,1010.0
2444,Intel Core i7 640LM   2.13GHz,1495.0
2445,Intel Core i7 640M   2.80GHz,2059.0
2446,Intel Core i7 640UM   1.20GHz,1183.0
2447,Intel Core i7 660UM   1.33GHz,1284.0
2448,Intel Core i7 680UM   1.47GHz,1196.0
2449,Intel Core i7 720QM   1.60GHz,1664.0
2450,Intel Core i7 740QM   1.73GHz,1819.0
2451,Intel Core i7 820QM   1.73GHz,1774.0
2452,Intel Core i7 840QM   1.87GHz,1937.0
2453,Intel Core i7 860   2.80GHz,2978.0
2454,Intel Core i7 860S   2.53GHz,2403.0
2455,Intel Core i7 870   2.93GHz,3122.0
2456,Intel Core i7 870S   2.67GHz,2786.0
2457,Intel Core i7 875K   2.93GHz,3057.0
2458,Intel Core i7 880   3.07GHz,3105.0
2459,Intel Core i7 920   2.67GHz,2816.0
2460,Intel Core i7 920XM   2.00GHz,1885.0
2461,Intel Core i7 930   2.80GHz,2950.0
2462,Intel Core i7 940   2.93GHz,2947.0
2463,Intel Core i7 940XM   2.13GHz,2248.0
2464,Intel Core i7 950   3.07GHz,3200.0
2465,Intel Core i7 960   3.20GHz,3311.0
2466,Intel Core i7 965   3.20GHz,3424.0
2467,Intel Core i7 970   3.20GHz,6568.0
2468,Intel Core i7 975   3.33GHz,3459.0
2469,Intel Core i7 980   3.33GHz,6926.0
2470,Intel Core i7 980X   3.33GHz,6834.0
2471,Intel Core i7 985   3.47GHz,3928.0
2472,Intel Core i7 990X   3.47GHz,7092.0
2473,Intel Core i7 995X   3.60GHz,7862.0
2474,Intel Core i7 1060NG7   1.20GHz,6645.0
2475,Intel Core i7 1065G7   1.30GHz,8407.0
2476,Intel Core i7 1068NG7   2.30GHz,9576.0
2477,Intel Core i7 1160G7   1.20GHz,9173.0
2478,Intel Core i7 1165G7   2.80GHz,10346.0
2479,Intel Core i7 1180G7   1.30GHz,8270.0
2480,Intel Core i7 1185G7   3.00GHz,10552.0
2481,Intel Core i7 1185G7E   2.80GHz,10444.0
2482,Intel Core i7 1185GRE   2.80GHz,8203.0
2483,Intel Core i7 1195G7   2.90GHz,11045.0
2484,Intel Core i7 1250U,12421.0
2485,Intel Core i7 1255U,13775.0
2486,Intel Core i7 1260P,17229.0
2487,Intel Core i7 1260U,13707.0
2488,Intel Core i7 1265U,14043.0
2489,Intel Core i7 1265UE,9195.0
2490,Intel Core i7 1270P,17546.0
2491,Intel Core i7 1270PE,17960.0
2492,Intel Core i7 1280P,20450.0
2493,Intel Core i7 1355U,15287.0
2494,Intel Core i7 1360P,19333.0
2495,Intel Core i7 1365U,15451.0
2496,Intel Core i7 1365URE,11181.0
2497,Intel Core i7 1370P,21088.0
2498,Intel Core i7 2600   3.40GHz,5330.0
2499,Intel Core i7 2600K   3.40GHz,5493.0
2500,Intel Core i7 2600S   2.80GHz,4602.0
2501,Intel Core i7 2610UE   1.50GHz,1409.0
2502,Intel Core i7 2617M   1.50GHz,1687.0
2503,Intel Core i7 2620M   2.70GHz,2443.0
2504,Intel Core i7 2630QM   2.00GHz,3558.0
2505,Intel Core i7 2630UM   1.60GHz,400.0
2506,Intel Core i7 2635QM   2.00GHz,3323.0
2507,Intel Core i7 2637M   1.70GHz,1831.0
2508,Intel Core i7 2640M   2.80GHz,2495.0
2509,Intel Core i7 2655LE   2.20GHz,1999.0
2510,Intel Core i7 2670QM   2.20GHz,3769.0
2511,Intel Core i7 2675QM   2.20GHz,3885.0
2512,Intel Core i7 2677M   1.80GHz,1934.0
2513,Intel Core i7 2700K   3.50GHz,5750.0
2514,Intel Core i7 2710QE   2.10GHz,4044.0
2515,Intel Core i7 2715QE   2.10GHz,3221.0
2516,Intel Core i7 2720QM   2.20GHz,4034.0
2517,Intel Core i7 2760QM   2.40GHz,4396.0
2518,Intel Core i7 2820QM   2.30GHz,4382.0
2519,Intel Core i7 2840QM   2.40GHz,3842.0
2520,Intel Core i7 2860QM   2.50GHz,4558.0
2521,Intel Core i7 2920XM   2.50GHz,4384.0
2522,Intel Core i7 2960XM   2.70GHz,4760.0
2523,Intel Core i7 3517U   1.90GHz,2049.0
2524,Intel Core i7 3517UE   1.70GHz,2320.0
2525,Intel Core i7 3520M   2.90GHz,2868.0
2526,Intel Core i7 3537U   2.00GHz,2320.0
2527,Intel Core i7 3540M   3.00GHz,2960.0
2528,Intel Core i7 3555LE   2.50GHz,2238.0
2529,Intel Core i7 3610QE   2.30GHz,5026.0
2530,Intel Core i7 3610QM   2.30GHz,5110.0
2531,Intel Core i7 3612QE   2.10GHz,4929.0
2532,Intel Core i7 3612QM   2.10GHz,4649.0
2533,Intel Core i7 3615QE   2.30GHz,5548.0
2534,Intel Core i7 3615QM   2.30GHz,5223.0
2535,Intel Core i7 3630QM   2.40GHz,5121.0
2536,Intel Core i7 3632QM   2.20GHz,4679.0
2537,Intel Core i7 3635QM   2.40GHz,4726.0
2538,Intel Core i7 3667U   2.00GHz,2414.0
2539,Intel Core i7 3687U   2.10GHz,2625.0
2540,Intel Core i7 3689Y   1.50GHz,1967.0
2541,Intel Core i7 3720QM   2.60GHz,5659.0
2542,Intel Core i7 3740QM   2.70GHz,5699.0
2543,Intel Core i7 3770   3.40GHz,6403.0
2544,Intel Core i7 3770K   3.50GHz,6468.0
2545,Intel Core i7 3770S   3.10GHz,6186.0
2546,Intel Core i7 3770T   2.50GHz,5444.0
2547,Intel Core i7 3820   3.60GHz,5747.0
2548,Intel Core i7 3820QM   2.70GHz,5696.0
2549,Intel Core i7 3840QM   2.80GHz,5900.0
2550,Intel Core i7 3920XM   2.90GHz,5651.0
2551,Intel Core i7 3930K   3.20GHz,8202.0
2552,Intel Core i7 3940XM   3.00GHz,5742.0
2553,Intel Core i7 3960X   3.30GHz,8391.0
2554,Intel Core i7 3970X   3.50GHz,8408.0
2555,Intel Core i7 4500U   1.80GHz,2482.0
2556,Intel Core i7 4510U   2.00GHz,2584.0
2557,Intel Core i7 4550U   1.50GHz,2272.0
2558,Intel Core i7 4558U   2.80GHz,3052.0
2559,Intel Core i7 4560U   1.60GHz,2950.0
2560,Intel Core i7 4578U   3.00GHz,3085.0
2561,Intel Core i7 4600M   2.90GHz,3169.0
2562,Intel Core i7 4600U   2.10GHz,2703.0
2563,Intel Core i7 4610M   3.00GHz,3171.0
2564,Intel Core i7 4610Y   1.70GHz,2446.0
2565,Intel Core i7 4650U   1.70GHz,2398.0
2566,Intel Core i7 4700EQ   2.40GHz,4941.0
2567,Intel Core i7 4700HQ   2.40GHz,5641.0
2568,Intel Core i7 4700MQ   2.40GHz,5367.0
2569,Intel Core i7 4702HQ   2.20GHz,5393.0
2570,Intel Core i7 4702MQ   2.20GHz,5198.0
2571,Intel Core i7 4710HQ   2.50GHz,5514.0
2572,Intel Core i7 4710MQ   2.50GHz,5832.0
2573,Intel Core i7 4712HQ   2.30GHz,5354.0
2574,Intel Core i7 4712MQ   2.30GHz,5279.0
2575,Intel Core i7 4720HQ   2.60GHz,5760.0
2576,Intel Core i7 4722HQ   2.40GHz,5620.0
2577,Intel Core i7 4750HQ   2.00GHz,5631.0
2578,Intel Core i7 4760HQ   2.10GHz,6300.0
2579,Intel Core i7 4765T   2.00GHz,5111.0
2580,Intel Core i7 4770   3.40GHz,7050.0
2581,Intel Core i7 4770HQ   2.20GHz,6089.0
2582,Intel Core i7 4770K   3.50GHz,7126.0
2583,Intel Core i7 4770R   3.20GHz,6620.0
2584,Intel Core i7 4770S   3.10GHz,6775.0
2585,Intel Core i7 4770T   2.50GHz,5917.0
2586,Intel Core i7 4770TE   2.30GHz,4557.0
2587,Intel Core i7 4771   3.50GHz,7124.0
2588,Intel Core i7 4785T   2.20GHz,5497.0
2589,Intel Core i7 4790   3.60GHz,7260.0
2590,Intel Core i7 4790K   4.00GHz,8066.0
2591,Intel Core i7 4790S   3.20GHz,7005.0
2592,Intel Core i7 4790T   2.70GHz,6359.0
2593,Intel Core i7 4800MQ   2.70GHz,5798.0
2594,Intel Core i7 4810MQ   2.80GHz,6061.0
2595,Intel Core i7 4820K   3.70GHz,6518.0
2596,Intel Core i7 4850HQ   2.30GHz,6158.0
2597,Intel Core i7 4860EQ   1.80GHz,5500.0
2598,Intel Core i7 4860HQ   2.40GHz,6242.0
2599,Intel Core i7 4870HQ   2.50GHz,6357.0
2600,Intel Core i7 4900MQ   2.80GHz,6153.0
2601,Intel Core i7 4910MQ   2.90GHz,6319.0
2602,Intel Core i7 4930K   3.40GHz,9420.0
2603,Intel Core i7 4930MX   3.00GHz,6491.0
2604,Intel Core i7 4940MX   3.10GHz,7075.0
2605,Intel Core i7 4960HQ   2.60GHz,6613.0
2606,Intel Core i7 4960X   3.60GHz,10089.0
2607,Intel Core i7 4980HQ   2.80GHz,6646.0
2608,Intel Core i7 5500U   2.40GHz,2777.0
2609,Intel Core i7 5550U   2.00GHz,2864.0
2610,Intel Core i7 5557U   3.10GHz,3089.0
2611,Intel Core i7 5600U   2.60GHz,3030.0
2612,Intel Core i7 5650U   2.20GHz,3014.0
2613,Intel Core i7 5675C   3.10GHz,6089.0
2614,Intel Core i7 5700EQ   2.60GHz,5803.0
2615,Intel Core i7 5700HQ   2.70GHz,6026.0
2616,Intel Core i7 5775C   3.30GHz,7694.0
2617,Intel Core i7 5775R   3.30GHz,7788.0
2618,Intel Core i7 5820K   3.30GHz,9859.0
2619,Intel Core i7 5850EQ   2.70GHz,7036.0
2620,Intel Core i7 5850HQ   2.70GHz,6866.0
2621,Intel Core i7 5930K   3.50GHz,10337.0
2622,Intel Core i7 5950HQ   2.90GHz,7696.0
2623,Intel Core i7 5960X   3.00GHz,12740.0
2624,Intel Core i7 6498DU   2.50GHz,3454.0
2625,Intel Core i7 6500U   2.50GHz,3274.0
2626,Intel Core i7 6560U   2.20GHz,3337.0
2627,Intel Core i7 6567U   3.30GHz,3750.0
2628,Intel Core i7 6600U   2.60GHz,3451.0
2629,Intel Core i7 6650U   2.20GHz,3606.0
2630,Intel Core i7 6660U   2.40GHz,3549.0
2631,Intel Core i7 6700   3.40GHz,8090.0
2632,Intel Core i7 6700HQ   2.60GHz,6526.0
2633,Intel Core i7 6700K   4.00GHz,8939.0
2634,Intel Core i7 6700T   2.80GHz,7236.0
2635,Intel Core i7 6700TE   2.40GHz,6801.0
2636,Intel Core i7 6770HQ   2.60GHz,7101.0
2637,Intel Core i7 6800K   3.40GHz,10754.0
2638,Intel Core i7 6820EQ   2.80GHz,7001.0
2639,Intel Core i7 6820HK   2.70GHz,7038.0
2640,Intel Core i7 6820HQ   2.70GHz,6834.0
2641,Intel Core i7 6822EQ   2.00GHz,5241.0
2642,Intel Core i7 6850K   3.60GHz,11454.0
2643,Intel Core i7 6900K   3.20GHz,14583.0
2644,Intel Core i7 6920HQ   2.90GHz,7303.0
2645,Intel Core i7 6950X   3.00GHz,17496.0
2646,Intel Core i7 6970HQ   2.80GHz,4632.0
2647,Intel Core i7 7500U   2.70GHz,3653.0
2648,Intel Core i7 7560U   2.40GHz,3761.0
2649,Intel Core i7 7567U   3.50GHz,4132.0
2650,Intel Core i7 7600U   2.80GHz,3727.0
2651,Intel Core i7 7660U   2.50GHz,4114.0
2652,Intel Core i7 7700   3.60GHz,8659.0
2653,Intel Core i7 7700HQ   2.80GHz,6925.0
2654,Intel Core i7 7700K   4.20GHz,9657.0
2655,Intel Core i7 7700T   2.90GHz,7565.0
2656,Intel Core i7 7740X   4.30GHz,9868.0
2657,Intel Core i7 7800X   3.50GHz,12829.0
2658,Intel Core i7 7820EQ   3.00GHz,7453.0
2659,Intel Core i7 7820HK   2.90GHz,7401.0
2660,Intel Core i7 7820HQ   2.90GHz,7175.0
2661,Intel Core i7 7820X   3.60GHz,17226.0
2662,Intel Core i7 7900X   3.30GHz,21008.0
2663,Intel Core i7 7920HQ   3.10GHz,7447.0
2664,Intel Core i7 8086K   4.00GHz,14345.0
2665,Intel Core i7 8500Y   1.50GHz,2484.0
2666,Intel Core i7 8550U   1.80GHz,5931.0
2667,Intel Core i7 8557U   1.70GHz,7565.0
2668,Intel Core i7 8559U   2.70GHz,8488.0
2669,Intel Core i7 8565U   1.80GHz,6136.0
2670,Intel Core i7 8565UC   1.80GHz,6187.0
2671,Intel Core i7 8569U   2.80GHz,8210.0
2672,Intel Core i7 8650U   1.90GHz,6287.0
2673,Intel Core i7 8665U   1.90GHz,6256.0
2674,Intel Core i7 8665UE   1.70GHz,5170.0
2675,Intel Core i7 8700   3.20GHz,12898.0
2676,Intel Core i7 8700B   3.20GHz,11982.0
2677,Intel Core i7 8700K   3.70GHz,13685.0
2678,Intel Core i7 8700T   2.40GHz,10228.0
2679,Intel Core i7 8705G   3.10GHz,7700.0
2680,Intel Core i7 8706G   3.10GHz,8095.0
2681,Intel Core i7 8709G   3.10GHz,7926.0
2682,Intel Core i7 8750H   2.20GHz,9947.0
2683,Intel Core i7 8809G   3.10GHz,8554.0
2684,Intel Core i7 8850H   2.60GHz,10298.0
2685,Intel Core i7 9700   3.00GHz,13260.0
2686,Intel Core i7 9700E   2.60GHz,12881.0
2687,Intel Core i7 9700F   3.00GHz,13269.0
2688,Intel Core i7 9700K   3.60GHz,14510.0
2689,Intel Core i7 9700KF   3.60GHz,14372.0
2690,Intel Core i7 9700T   2.00GHz,10731.0
2691,Intel Core i7 9700TE   1.80GHz,10280.0
2692,Intel Core i7 9750H   2.60GHz,10936.0
2693,Intel Core i7 9750HF   2.60GHz,10660.0
2694,Intel Core i7 9800X   3.80GHz,18086.0
2695,Intel Core i7 9850H   2.60GHz,11197.0
2696,Intel Core i7 9850HL   1.90GHz,9112.0
2697,Intel Core i7 10510U   1.80GHz,6650.0
2698,Intel Core i7 10510Y   1.20GHz,5100.0
2699,Intel Core i7 10610U   1.80GHz,6830.0
2700,Intel Core i7 10700   2.90GHz,16550.0
2701,Intel Core i7 10700E   2.90GHz,16418.0
2702,Intel Core i7 10700F   2.90GHz,16561.0
2703,Intel Core i7 10700K   3.80GHz,18916.0
2704,Intel Core i7 10700KF   3.80GHz,18730.0
2705,Intel Core i7 10700T   2.00GHz,12861.0
2706,Intel Core i7 10700TE   2.00GHz,16332.0
2707,Intel Core i7 10710U   1.10GHz,9717.0
2708,Intel Core i7 10750H   2.60GHz,12012.0
2709,Intel Core i7 10810U   1.10GHz,8276.0
2710,Intel Core i7 10850H   2.70GHz,11877.0
2711,Intel Core i7 10870H   2.20GHz,14596.0
2712,Intel Core i7 10875H   2.30GHz,15019.0
2713,Intel Core i7 11370H   3.30GHz,11757.0
2714,Intel Core i7 11375H   3.30GHz,11975.0
2715,Intel Core i7 11390H   3.40GHz,10329.0
2716,Intel Core i7 11600H   2.90GHz,16162.0
2717,Intel Core i7 11700   2.50GHz,19972.0
2718,Intel Core i7 11700B   3.20GHz,22851.0
2719,Intel Core i7 11700F   2.50GHz,21109.0
2720,Intel Core i7 11700K   3.60GHz,24671.0
2721,Intel Core i7 11700KF   3.60GHz,24058.0
2722,Intel Core i7 11700T   1.40GHz,16228.0
2723,Intel Core i7 11800H   2.30GHz,20753.0
2724,Intel Core i7 11850H   2.50GHz,20732.0
2725,Intel Core i7 11850HE   2.60GHz,16409.0
2726,Intel Core i7 12650H,23276.0
2727,Intel Core i7 12700,30878.0
2728,Intel Core i7 12700E,29289.0
2729,Intel Core i7 12700F,30885.0
2730,Intel Core i7 12700H,26423.0
2731,Intel Core i7 12700K,34710.0
2732,Intel Core i7 12700KF,34463.0
2733,Intel Core i7 12700T,21833.0
2734,Intel Core i7 12700TE,15616.0
2735,Intel Core i7 12800H,24971.0
2736,Intel Core i7 12800HE,29805.0
2737,Intel Core i7 12800HX,32744.0
2738,Intel Core i7 12850HX,30440.0
2739,Intel Core i7 13620H,26454.0
2740,Intel Core i7 13650HX,32140.0
2741,Intel Core i7 13700,38303.0
2742,Intel Core i7 13700F,39519.0
2743,Intel Core i7 13700H,28003.0
2744,Intel Core i7 13700HX,34115.0
2745,Intel Core i7 13700K,46670.0
2746,Intel Core i7 13700KF,46455.0
2747,Intel Core i7 13700T,28664.0
2748,Intel Core i7 13700TE,27933.0
2749,Intel Core i7 13705H,23728.0
2750,Intel Core i7 13790F,46110.0
2751,Intel Core i7 13800H,27476.0
2752,Intel Core i7 13850HX,38538.0
2753,Intel Core i7 14700HX,37546.0
2754,Intel Core i7 14700K,53340.0
2755,Intel Core i7 14700KF,53548.0
2756,Intel Core i9 7900X   3.30GHz,21236.0
2757,Intel Core i9 7920X   2.90GHz,23618.0
2758,Intel Core i9 7940X   3.10GHz,26194.0
2759,Intel Core i9 7960X   2.80GHz,28781.0
2760,Intel Core i9 7980XE   2.60GHz,30302.0
2761,Intel Core i9 8950HK   2.90GHz,10566.0
2762,Intel Core i9 9820X   3.30GHz,19975.0
2763,Intel Core i9 9880H   2.30GHz,13869.0
2764,Intel Core i9 9900   3.10GHz,16605.0
2765,Intel Core i9 9900K   3.60GHz,18376.0
2766,Intel Core i9 9900KF   3.60GHz,18374.0
2767,Intel Core i9 9900KS   4.00GHz,19531.0
2768,Intel Core i9 9900T   2.10GHz,13224.0
2769,Intel Core i9 9900X   3.50GHz,21794.0
2770,Intel Core i9 9920X   3.50GHz,25192.0
2771,Intel Core i9 9940X   3.30GHz,28065.0
2772,Intel Core i9 9960X   3.10GHz,30637.0
2773,Intel Core i9 9980HK   2.40GHz,14260.0
2774,Intel Core i9 9980XE   3.00GHz,32102.0
2775,Intel Core i9 9990XE   4.00GHz,30162.0
2776,Intel Core i9 10850K   3.60GHz,22547.0
2777,Intel Core i9 10880H   2.30GHz,14736.0
2778,Intel Core i9 10885H   2.40GHz,15251.0
2779,Intel Core i9 10900   2.80GHz,19976.0
2780,Intel Core i9 10900E   2.80GHz,19595.0
2781,Intel Core i9 10900F   2.80GHz,20223.0
2782,Intel Core i9 10900K   3.70GHz,23066.0
2783,Intel Core i9 10900KF   3.70GHz,22814.0
2784,Intel Core i9 10900T   1.90GHz,15030.0
2785,Intel Core i9 10900TE   1.80GHz,16914.0
2786,Intel Core i9 10900X   3.70GHz,22471.0
2787,Intel Core i9 10910   3.60GHz,21683.0
2788,Intel Core i9 10920X   3.50GHz,26290.0
2789,Intel Core i9 10940X   3.30GHz,27856.0
2790,Intel Core i9 10980HK   2.40GHz,15669.0
2791,Intel Core i9 10980XE   3.00GHz,32863.0
2792,Intel Core i9 11900   2.50GHz,22980.0
2793,Intel Core i9 11900F   2.50GHz,22680.0
2794,Intel Core i9 11900H   2.50GHz,20886.0
2795,Intel Core i9 11900K   3.50GHz,25381.0
2796,Intel Core i9 11900KB   3.30GHz,22988.0
2797,Intel Core i9 11900KF   3.50GHz,25281.0
2798,Intel Core i9 11900T   1.50GHz,18968.0
2799,Intel Core i9 11950H   2.60GHz,21445.0
2800,Intel Core i9 11980HK   2.60GHz,23010.0
2801,Intel Core i9 12900,34306.0
2802,Intel Core i9 12900E,26055.0
2803,Intel Core i9 12900F,37063.0
2804,Intel Core i9 12900H,28523.0
2805,Intel Core i9 12900HK,28085.0
2806,Intel Core i9 12900HX,34905.0
2807,Intel Core i9 12900K,41413.0
2808,Intel Core i9 12900KF,41210.0
2809,Intel Core i9 12900KS,44201.0
2810,Intel Core i9 12900T,30315.0
2811,Intel Core i9 12900TE,35057.0
2812,Intel Core i9 12950HX,32933.0
2813,Intel Core i9 13900,48120.0
2814,Intel Core i9 13900E,35075.0
2815,Intel Core i9 13900F,52231.0
2816,Intel Core i9 13900H,29690.0
2817,Intel Core i9 13900HK,32015.0
2818,Intel Core i9 13900HX,44977.0
2819,Intel Core i9 13900K,59513.0
2820,Intel Core i9 13900KF,58812.0
2821,Intel Core i9 13900KS,61865.0
2822,Intel Core i9 13900T,44402.0
2823,Intel Core i9 13905H,31603.0
2824,Intel Core i9 13950HX,44905.0
2825,Intel Core i9 13980HX,48083.0
2826,Intel Core i9 14900K,61425.0
2827,Intel Core i9 14900KF,60915.0
2828,Intel Core m3 6Y30   0.90GHz,2163.0
2829,Intel Core m3 7Y30   1.00GHz,2585.0
2830,Intel Core m3 7Y32   1.10GHz,2719.0
2831,Intel Core m3 8100Y   1.10GHz,2877.0
2832,Intel Core m5 6Y54   1.10GHz,2307.0
2833,Intel Core m5 6Y57   1.10GHz,2349.0
2834,Intel Core m5 7Y54   1.20GHz,1475.0
2835,Intel Core m7 6Y75   1.20GHz,2302.0
2836,Intel Core M 5Y10   0.80GHz,1628.0
2837,Intel Core M 5Y10a   0.80GHz,1905.0
2838,Intel Core M 5Y10c   0.80GHz,1906.0
2839,Intel Core M 5Y31   0.90GHz,1929.0
2840,Intel Core M 5Y51   1.10GHz,2130.0
2841,Intel Core M 5Y70   1.10GHz,1823.0
2842,Intel Core M 5Y71   1.20GHz,2025.0
2843,Intel Core Solo T1300   1.66GHz,210.0
2844,Intel Core Solo T1350   1.86GHz,194.0
2845,Intel Core Solo T1400   1.83GHz,253.0
2846,Intel Core Solo U1300   1.06GHz,127.0
2847,Intel Core Solo U1400   1.20GHz,130.0
2848,Intel Core Solo U1500   1.33GHz,164.0
2849,Intel Core Ultra 5 125H,18825.0
2850,Intel Core Ultra 7 155H,22452.0
2851,Intel N50,2350.0
2852,Intel N95,5415.0
2853,Intel N97,5769.0
2854,Intel N100,5641.0
2855,Intel N200,5455.0
2856,Intel Pentium 4 1.50GHz,86.0
2857,Intel Pentium 4 1.60GHz,84.0
2858,Intel Pentium 4 1.70GHz,86.0
2859,Intel Pentium 4 1.80GHz,115.0
2860,Intel Pentium 4 1.90GHz,104.0
2861,Intel Pentium 4 2.00GHz,133.0
2862,Intel Pentium 4 2.20GHz,157.0
2863,Intel Pentium 4 2.26GHz,151.0
2864,Intel Pentium 4 2.40GHz,131.0
2865,Intel Pentium 4 2.50GHz,160.0
2866,Intel Pentium 4 2.53GHz,162.0
2867,Intel Pentium 4 2.60GHz,215.0
2868,Intel Pentium 4 2.66GHz,157.0
2869,Intel Pentium 4 2.80GHz,237.0
2870,Intel Pentium 4 2.93GHz,150.0
2871,Intel Pentium 4 3.00GHz,318.0
2872,Intel Pentium 4 3.06GHz,249.0
2873,Intel Pentium 4 3.20GHz,330.0
2874,Intel Pentium 4 3.40GHz,295.0
2875,Intel Pentium 4 3.46GHz,295.0
2876,Intel Pentium 4 3.60GHz,315.0
2877,Intel Pentium 4 3.73GHz,385.0
2878,Intel Pentium 4 3.80GHz,358.0
2879,Intel Pentium 4 3.83GHz,154.0
2880,Intel Pentium 4 1300MHz,77.0
2881,Intel Pentium 4 1400MHz,83.0
2882,Intel Pentium 4 1500MHz,81.0
2883,Intel Pentium 4 1700MHz,100.0
2884,Intel Pentium 4 1800MHz,114.0
2885,Intel Pentium 4 Mobile 1.60GHz,116.0
2886,Intel Pentium 4 Mobile 1.80GHz,114.0
2887,Intel Pentium 4 Mobile 1.90GHz,136.0
2888,Intel Pentium 4 Mobile 2.00GHz,132.0
2889,Intel Pentium 957   1.20GHz,622.0
2890,Intel Pentium 967   1.30GHz,643.0
2891,Intel Pentium 987   1.50GHz,655.0
2892,Intel Pentium 997   1.60GHz,809.0
2893,Intel Pentium 1403   2.60GHz,1851.0
2894,Intel Pentium 1403 v2   2.60GHz,2284.0
2895,Intel Pentium 2020M   2.40GHz,1376.0
2896,Intel Pentium 2030M   2.50GHz,1413.0
2897,Intel Pentium 2117U   1.80GHz,1018.0
2898,Intel Pentium 2127U   1.90GHz,1062.0
2899,Intel Pentium 2129Y   1.10GHz,587.0
2900,Intel Pentium 3550M   2.30GHz,1325.0
2901,Intel Pentium 3556U   1.70GHz,1055.0
2902,Intel Pentium 3558U   1.70GHz,1035.0
2903,Intel Pentium 3560M   2.40GHz,1499.0
2904,Intel Pentium 3560Y   1.20GHz,849.0
2905,Intel Pentium 3805U   1.90GHz,1180.0
