,Brand,CPU Name,CPU Mark,GPU Name,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,OS,Weight,Price
183,Dell,Intel Core i7 1365U,15451.0,Intel Iris Xe MAX,1971.0,16.0,1920,1200,16.0,512.0,Windows 10,1.84,1689.5
184,Samsung,Intel Core i5 750S   2.40GHz,1326.0,Intel UHD Graphics,1476.0,13.3,3840,2160,8.0,256.0,Chrome OS,1.17,624.7
185,HP,Intel Core i7 1365U,15451.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,512.0,Windows 11,2.14,2036.96
186,HP,Intel Core i5 1335U,16980.0,Intel UHD Graphics,1476.0,13.3,1920,1080,8.0,256.0,Windows 11,1.22,1113.11
187,HP,AMD Ryzen 3 3250U,3855.0,Intel UHD Graphics,1476.0,15.6,1366,768,16.0,1024.0,Windows 11,1.77,645.0
188,Asus,Intel Celeron N3350   1.10GHz,1108.0,Intel HD Graphics 620,926.0,11.6,1366,768,4.0,128.0,Windows 10,1.27,342.0
189,Lenovo,Intel Core i5 1335U,16980.0,Intel Iris Xe,2690.0,13.3,1920,1200,16.0,512.0,Windows 10,2.07,892.32
190,MSI,Intel Core i7 12700H,26423.0,GeForce RTX 3050,12961.0,17.3,1920,1080,16.0,1024.0,Windows 11,2.73,1399.0
191,HP,Intel Core i3 1125G4   2.00GHz,9737.0,Intel UHD Graphics,1476.0,17.3,1920,1080,8.0,256.0,Windows 10,1.6,609.99
192,Dell,AMD Ryzen 5 6600H,19012.0,GeForce RTX 3050,12961.0,15.6,1920,1080,16.0,512.0,Windows 10,2.95,979.0
193,Acer,AMD Ryzen 5 7520U,9475.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,8.0,512.0,Windows 11,2.63,599.99
194,Acer,AMD Ryzen 7 6800HS,22947.0,GeForce RTX 3070 Ti,23757.0,15.6,2560,1440,16.0,1024.0,Windows 11,2.5,1179.99
195,Lenovo,Intel Core i5 1235U,13554.0,Intel Arc,4253.0,14.0,2240,1400,16.0,512.0,Windows 11,3.64,899.99
196,Dell,Intel Core i5 5200U   2.20GHz,2502.0,Intel UHD Graphics,1476.0,14.0,1366,768,8.0,256.0,Windows 10,1.9,254.98
197,Lenovo,AMD Ryzen 5 7530U,16506.0,Ryzen 3 4300G with Radeon Graphics,2040.0,15.6,1920,1080,8.0,1024.0,Windows 11,2.84,609.0
198,Dell,Intel Core i7 13705H,23728.0,GeForce RTX 3050,12961.0,15.6,3840,2160,16.0,1000.0,Windows 11,3.64,2179.35
199,HP,Intel Core i7 1355U,15287.0,GeForce MX550,4601.0,15.6,1920,1080,32.0,1024.0,Windows 11,2.06,1139.0
200,HP,Intel Core i7 4600U   2.10GHz,2703.0,Intel Arc,4253.0,14.0,1366,768,16.0,1024.0,Windows 10,2.3,342.98
201,Lenovo,Intel Core i9 13950HX,44905.0,NVIDIA A10,22064.0,16.0,2560,1600,32.0,1024.0,Windows 10,2.9,2599.0
202,Lenovo,Intel Core i7 11850H   2.50GHz,20732.0,GeForce RTX 3080,25351.0,15.6,1920,1080,32.0,1024.0,Windows 10,4.49,1560.41
203,Acer,Intel Core i5 13500H,23284.0,GeForce GTX 1050,5051.0,15.6,1920,1080,8.0,256.0,Windows 10,1.59,893.78
204,MSI,Intel Core i9 13950HX,44905.0,GeForce RTX 4070,26876.0,17.0,2560,1600,64.0,2048.0,Windows 11,2.49,3717.99
205,Acer,AMD Ryzen 5 3500U,6978.0,Radeon Vega 8,1585.0,15.6,1920,1080,8.0,512.0,Windows 10,1.46,558.99
206,Lenovo,Intel Core i7 13700HX,34115.0,GeForce RTX 4060,19560.0,16.0,2560,1600,32.0,2048.0,Windows 11,2.55,2129.0
207,Asus,AMD Ryzen 9 6900HX,24887.0,Ryzen 3 4300G with Radeon Graphics,2040.0,15.6,1920,1080,32.0,1024.0,Windows 11,1.8,1199.0
208,HP,Intel Core i7 13700H,28003.0,NVIDIA A10,22064.0,16.0,1920,1200,32.0,1024.0,Windows 10,1.77,2743.95
209,Apple,Apple M3 Max 14 Core,35380.0,Intel Iris Xe,13357.0,14.2,3024,1964,64.0,8192.0,Windows 10,1.6,6099.0
210,Dell,Intel Core i7 12700H,26423.0,GeForce RTX 3060,17089.0,17.0,3840,2400,24.0,1024.0,Windows 10,1.98,3059.0
211,HP,Intel Celeron N4000   1.10GHz,1417.0,Intel HD Graphics 620,926.0,14.0,1920,1200,4.0,64.0,Chrome OS,2.15,394.0
212,LG,Intel Core i7 1250U,12421.0,Intel Arc,4253.0,14.0,2560,1600,32.0,1024.0,Windows 11,1.0,1796.99
213,Dell,Intel Core i7 12650H,23276.0,Intel UHD Graphics,1476.0,13.3,1920,1080,16.0,256.0,Windows 11,1.14,750.74
214,Apple,Apple M2 8 Core 3500 MHz,15398.0,Intel Iris Xe,2152.0,15.3,2880,1864,8.0,512.0,Windows 10,1.5,1399.0
215,MSI,Intel Core i5 9300H   2.40GHz,7646.0,GeForce GTX 1650,7868.0,15.6,1920,1080,8.0,512.0,Windows 10,0.75,593.99
216,Lenovo,AMD Ryzen 5 7530U,16506.0,Intel UHD Graphics,1476.0,15.6,1920,1080,8.0,256.0,Windows 11,1.29,529.0
217,Asus,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,15.6,1920,1080,12.0,512.0,Windows 11,1.77,529.0
218,HP,AMD Ryzen 5 4600H,14526.0,GeForce GTX 1650,7868.0,15.6,1920,1080,8.0,512.0,Windows 10,1.99,888.0
219,Lenovo,Intel Core i5 13500H,23284.0,GeForce GTX 1650,7868.0,15.6,1920,1080,8.0,512.0,Windows 10,1.77,1085.99
220,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,16.0,512.0,Windows 10,1.77,498.79
221,Dell,Intel Core i7 13790F,46110.0,Intel UHD Graphics 620,1042.0,14.0,1920,1080,16.0,256.0,Windows 10,1.5,983.74
222,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,15.6,1920,1080,8.0,256.0,Windows 10,1.73,499.79
223,Samsung,Qualcomm Snapdragon 810,1316.0,Qualcomm Adreno 618 GPU,124.0,10.1,1920,1200,6.0,128.0,No OS,1.17,620.99
224,Asus,Intel Core i5 750S   2.40GHz,1326.0,Intel HD Graphics 620,926.0,14.0,1920,1080,8.0,128.0,Windows 10,2.03,799.99
225,Dell,Intel Core i5 12450H,17441.0,Intel UHD Graphics,1476.0,15.6,1920,1080,16.0,256.0,Windows 11,2.17,627.95
226,HP,Intel Celeron N4120   1.10GHz,2527.0,Intel UHD Graphics 600,324.0,17.3,1600,900,4.0,256.0,Windows 11,1.25,421.99
227,Dell,Intel Core i9 13900HX,44977.0,GeForce RTX 4060,19560.0,15.6,1920,1080,64.0,2048.0,Windows 11,2.46,2049.0
228,Lenovo,Intel Core i9 13900HX,44977.0,GeForce RTX 4080,34635.0,16.0,2560,1600,32.0,1024.0,Windows 10,2.8,1989.312760603882
229,Dell,Intel Core i7 12800H,24971.0,Intel Arc,4253.0,15.6,1920,1080,16.0,512.0,Windows 10,1.53,1002.53
230,Lenovo,AMD Ryzen 7 5700U,15853.0,Radeon RX Vega 8,1487.0,14.0,1920,1080,24.0,1024.0,Windows 10,1.77,1099.95
231,Dell,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,16.0,256.0,Windows 11,1.77,469.0
232,Lenovo,AMD Ryzen 5 PRO 6650H,19907.0,Radeon RX 6500M,7862.0,16.0,1920,1080,4.0,256.0,Windows 10,0.45,1003.85
233,HP,Intel Celeron N4500   1.10GHz,2003.0,Intel UHD Graphics,1476.0,14.0,1366,768,4.0,32.0,Chrome OS,1.48,250.46
234,Asus,Intel Core i9 12900H,28523.0,GeForce RTX 3070 Ti,23757.0,15.6,2560,1440,32.0,4096.0,Windows 11,2.3,2619.0
235,HP,Intel Celeron N4020   1.10GHz,1556.0,Intel UHD Graphics,1476.0,14.0,1920,1080,4.0,64.0,Windows 10,2.26,259.99
236,HP,AMD Ryzen 5 PRO 7540U,17868.0,Radeon 740M,3436.0,13.3,1920,1200,16.0,256.0,Windows 10,1.33,1299.17
237,Acer,Intel Core i5 1335U,16980.0,Intel Iris Xe,2690.0,16.0,1920,1200,8.0,512.0,Windows 11,1.6,549.99
238,Dell,Intel Core i3 7100U   2.40GHz,2719.0,Intel HD Graphics 620,926.0,11.6,1366,768,8.0,256.0,Windows 10,2.13,707.99
239,Dell,AMD Ryzen 7 6800H,23656.0,GeForce RTX 3050,12961.0,15.6,1920,1080,32.0,1024.0,Windows 11,1.58,1259.0
240,Dell,Intel Core i5 12450H,17441.0,Intel UHD Graphics,1476.0,15.6,1920,1080,64.0,256.0,Windows 10,1.59,735.31
241,Dell,Intel Core i5 8350U   1.70GHz,6226.0,Intel HD Graphics 620,926.0,14.0,1920,1080,8.0,256.0,Windows 10,2.27,249.99
242,HP,Intel Core i7 1370P,21088.0,Intel Iris Xe MAX,1971.0,14.0,1920,1200,16.0,512.0,Windows 10,1.5,1944.5
243,Dell,Intel Core i7 1365U,15451.0,Intel HD Graphics 620,926.0,13.3,1920,1080,16.0,512.0,Windows 11,2.36,1844.21
244,Apple,Apple M2 8 Core 3500 MHz,15398.0,Intel Iris Xe,2152.0,15.3,2880,1864,16.0,2048.0,Windows 10,1.5,2299.0
245,HP,Intel Pentium N4200   1.10GHz,2169.0,Intel UHD Graphics 600,324.0,15.6,1920,1080,8.0,256.0,Windows 11,1.77,439.0
246,Dell,Intel Core i7 13700HX,34115.0,GeForce RTX 4070,26876.0,16.0,2560,1600,16.0,1024.0,Windows 11,3.32,2099.0
247,Asus,Intel Core i5 13500H,23284.0,GeForce GTX 1650 Ti,7576.0,15.6,1920,1080,16.0,2048.0,Windows 10,2.68,1399.99
248,Dell,Intel Core i7 13705H,23728.0,GeForce RTX 3050,12961.0,15.6,3840,2160,16.0,512.0,Windows 11,3.64,2142.39
249,Lenovo,Intel Core i5 6300U   2.40GHz,3240.0,Intel HD Graphics 620,926.0,14.0,1920,1080,8.0,256.0,Windows 10,2.18,939.9
250,Dell,Intel Core m5 6Y57   1.10GHz,2349.0,Intel UHD Graphics,1476.0,13.3,1366,768,8.0,256.0,Windows 10,1.13,245.98
251,Dell,Intel Core i5 1035G1   1.00GHz,7460.0,Intel HD Graphics 620,926.0,15.6,1920,1080,12.0,256.0,Windows 10,2.0,525.0
252,Lenovo,Intel Core i3 1115G4   3.00GHz,6132.0,Intel UHD Graphics,1476.0,14.0,1920,1080,20.0,1024.0,Windows 11,1.5,364.0
253,MSI,Intel Core i7 12650H,23276.0,GeForce RTX 4070,26876.0,15.6,1920,1080,16.0,1024.0,Windows 10,1.93,1799.99
254,LG,Intel Core i7 7Y75   1.30GHz,2625.0,Intel HD Graphics 620,926.0,16.0,1920,1080,16.0,1024.0,Windows 11,2.62,1397.53
255,Dell,Intel Core i7 12700H,26423.0,GeForce RTX 3060,17089.0,17.0,3840,2400,64.0,4096.0,Windows 11,2.43,3609.0
256,Dell,Intel Core i7 640M   2.80GHz,2059.0,Intel UHD Graphics 620,1042.0,13.3,1920,1080,8.0,512.0,Windows 10,1.18,713.87
257,Lenovo,AMD Ryzen 7 PRO 6850H,23001.0,T400 4GB,3689.0,15.6,1920,1080,32.0,1024.0,Windows 11,1.5,1720.99
258,Apple,Apple M3 Max 14 Core,35380.0,Intel Iris Xe,10018.0,14.2,3024,1964,36.0,4096.0,Windows 10,1.6,4199.0
259,HP,Intel Core Duo L2300   1.50GHz,387.0,Intel UHD Graphics,1476.0,15.6,1366,768,8.0,256.0,ChromeOS,1.73,299.0
260,Acer,AMD Ryzen 5 3500U,6978.0,Ryzen 3 4300G with Radeon Graphics,2040.0,15.6,1920,1080,12.0,512.0,Windows 11,1.94,619.0
261,Lenovo,Intel Core i5 1335U,16980.0,Intel Iris Xe MAX,1971.0,16.0,1920,1200,16.0,512.0,Windows 10,1.89,529.0
262,Dell,Intel Core i5 1335U,16980.0,Intel Iris Xe MAX,1971.0,14.0,1920,1080,16.0,256.0,Windows 10,1.55,929.95
263,HP,Intel Core i5 12500TE,14501.0,Intel Iris Xe,2690.0,13.5,1920,1280,16.0,256.0,Windows 11,1.44,941.03
264,HP,Intel Core i7 1265U,14043.0,Intel Iris Xe,2690.0,13.3,1920,1200,16.0,256.0,Windows 11,1.27,871.25
265,Microsoft,Intel Core i5 1245U,13481.0,Intel Iris Xe MAX,1971.0,13.5,2256,1504,16.0,256.0,Windows 10,1.3,1549.95
266,Lenovo,AMD Ryzen 5 5625U,15084.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,8.0,256.0,Windows 10,1.58,711.99
267,HP,Intel Core i7 13700H,28003.0,NVIDIA A10,22064.0,16.0,1920,1200,16.0,512.0,Windows 10,1.77,1999.0
268,MSI,Intel Core i7 12650H,23276.0,GeForce RTX 4060,19560.0,15.6,1920,1080,16.0,512.0,Windows 11,2.22,1179.99
269,Dell,Intel Core i5 12600H,23062.0,Intel Arc,4253.0,15.6,1920,1080,8.0,512.0,Windows 10,1.84,1225.73
270,Acer,Intel Core i7 12800H,24971.0,GeForce RTX 3050 Ti Laptop GPU,10181.0,15.6,1920,1080,32.0,2048.0,Windows 11,2.68,1096.79
271,MSI,Intel Core i9 13950HX,44905.0,GeForce RTX 4080,34635.0,16.0,1920,1200,16.0,1024.0,Windows 11,2.67,2099.0
272,Asus,Intel Core i7 12700H,26423.0,GeForce RTX 4070,26876.0,15.6,1920,1080,16.0,1024.0,Windows 11,2.23,1199.49
273,Asus,Intel Celeron N3350   1.10GHz,1108.0,Intel UHD Graphics,1476.0,11.6,1366,768,4.0,64.0,Windows 10,0.95,230.5
274,MSI,Intel Core i7 12650H,23276.0,GeForce RTX 4060,19560.0,15.6,1920,1080,32.0,1024.0,Windows 11,1.76,1189.99
275,HP,Intel Core i5 12450H,17441.0,Intel Iris Xe,2690.0,17.3,1920,1080,32.0,2048.0,Windows 11,2.21,1299.0
276,Lenovo,Intel Core i3 1210U,10641.0,Intel UHD Graphics,1476.0,15.6,1366,768,8.0,256.0,Windows 10,0.94,681.0
277,Acer,AMD Ryzen 7 7840HS,28906.0,GeForce RTX 4060,19560.0,17.3,2560,1600,24.0,1024.0,Windows 10,1.65,1549.0
278,MSI,Intel Core i7 13620H,26454.0,GeForce RTX 4060,19560.0,15.6,2560,1440,32.0,1024.0,Windows 11,4.18,1495.0
279,Microsoft,Intel Core i7 1255U,13775.0,Intel Iris Xe MAX,1971.0,15.0,2496,1664,16.0,512.0,Windows 10,1.56,1799.0
280,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,8.0,512.0,Windows 10,1.77,522.89
281,HP,Intel Core i7 13700HX,34115.0,GeForce RTX 4070,26876.0,16.0,2560,1600,16.0,512.0,Windows 10,2.17,1799.99
282,Lenovo,Intel Celeron 7305,2385.0,Intel UHD Graphics 600,324.0,11.6,1366,768,4.0,128.0,Windows 10,1.0,428.0
283,Lenovo,Intel Core i5 1035G1   1.00GHz,7460.0,Intel HD Graphics 620,926.0,15.6,1920,1080,12.0,128.0,Windows 10,2.22,577.79
284,Asus,Intel Core i9 13900H,29690.0,GeForce RTX 3050,12961.0,16.0,1920,1200,24.0,1024.0,Windows 11,1.8,1539.0
285,Lenovo,Intel N100,5641.0,Intel UHD Graphics 600,324.0,15.6,1920,1080,8.0,128.0,Windows 10,1.65,367.5
286,Lenovo,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,14.0,1920,1080,32.0,2048.0,Windows 11,1.89,1689.0
287,HP,Intel Core i5 1335U,16980.0,Intel Iris Xe,2690.0,16.0,1920,1200,16.0,512.0,Windows 11,1.46,1385.6
288,Lenovo,Intel Core i5 1130G7   1.10GHz,8641.0,Intel UHD Graphics,1476.0,13.0,2160,1350,8.0,512.0,Windows 10,1.94,594.99
289,HP,AMD Ryzen 5 5625U,15084.0,Radeon R2,240.0,14.0,1920,1080,8.0,256.0,Windows 10,1.54,678.95
290,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,16.0,512.0,Windows 10,1.77,699.99
291,HP,Intel Core i7 1255U,13775.0,GeForce MX550,4601.0,15.6,1920,1080,32.0,2048.0,Windows 11,2.36,1053.99
292,Acer,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,1024.0,Windows 10,1.0,1342.99
293,HP,Intel Core i5 12600H,23062.0,Intel HD Graphics 620,926.0,15.6,1366,768,4.0,500.0,Windows 8,3.5,399.29
294,Lenovo,Intel Core i7 1355U,15287.0,Intel Iris Pro Graphics 6200,1449.0,14.0,1920,1080,8.0,1024.0,Windows 10,0.45,1013.64
295,Acer,Intel Core i5 10300H   2.50GHz,8473.0,GeForce RTX 3050,12961.0,15.6,1920,1080,8.0,256.0,Windows 10,2.32,899.0
296,Lenovo,Intel Core i7 6600U   2.60GHz,3451.0,Intel HD Graphics 620,926.0,14.0,1920,1080,16.0,512.0,Windows 10,1.45,1599.99
297,Acer,AMD C 30,178.0,Ryzen 3 4300G with Radeon Graphics,2040.0,15.6,1920,1080,8.0,512.0,Windows 11,1.46,588.6
298,Asus,Intel Core i3 1215U,11027.0,Intel UHD Graphics,1476.0,15.6,1920,1080,16.0,1024.0,Windows 11,1.77,549.99
299,HP,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,1.61,599.0
300,HP,Intel Pentium 4 Mobile 1.60GHz,116.0,Intel UHD Graphics,1476.0,17.3,1600,900,8.0,128.0,Windows 10,2.46,678.0
301,Dell,Intel Core i5 1245U,13481.0,Intel Iris Xe,2690.0,14.0,1920,1080,16.0,256.0,Windows 10,1.77,740.0
302,MSI,Intel Core i7 13620H,26454.0,GeForce RTX 4060,19560.0,17.3,1920,1080,32.0,1024.0,Windows 10,2.6,1650.59
303,Asus,AMD Ryzen 7 7735HS,24268.0,GeForce RTX 2050,7320.0,15.6,1920,1080,16.0,1024.0,Windows 11,3.98,1144.99
304,HP,Intel Core i7 1370P,21088.0,Intel Iris Xe MAX,1971.0,14.0,1920,1200,16.0,512.0,Windows 10,1.4,1852.95
305,Dell,Intel Core i5 1350P,20843.0,Intel Iris Xe MAX,1971.0,14.0,1920,1080,16.0,256.0,Windows 10,1.39,1074.95
306,Lenovo,Intel Core i5 1350P,20843.0,Intel UHD Graphics,1476.0,17.3,1920,1080,12.0,256.0,Windows 10,2.31,689.0
307,Apple,Apple M2 8 Core 3500 MHz,15398.0,Intel Iris Xe,2152.0,13.6,2560,1664,24.0,1024.0,Windows 10,1.24,1999.0
308,LG,Intel Core i5 1334U,12802.0,Intel Iris Xe,2690.0,15.0,1920,1080,8.0,512.0,Windows 11,1.75,779.99
309,Acer,Intel Core i5 10200H   2.40GHz,8185.0,GeForce RTX 3050,12961.0,15.6,1920,1080,16.0,1024.0,Windows 10,2.08,1229.0
310,HP,Intel N200,5455.0,Intel UHD Graphics 600,324.0,14.0,1366,768,4.0,128.0,Windows 10,1.4,339.99
311,Dell,AMD Ryzen 5 5600H,17093.0,GeForce RTX 3050,12961.0,15.6,1920,1080,32.0,512.0,Windows 10,2.45,1196.57
312,Lenovo,Intel Core i5 1345U,15348.0,Intel Iris Xe MAX,1971.0,14.0,1920,1200,16.0,256.0,Windows 10,1.12,1990.01
313,Asus,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,512.0,No OS,0.79,931.9
314,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,15.6,1920,1080,32.0,2048.0,Windows 10,2.37,723.79
315,HP,Intel Core i9 13900H,29690.0,GeForce RTX 4080,34635.0,16.0,1920,1200,32.0,1024.0,Windows 10,1.77,3499.0
316,Dell,Intel Core i7 12800H,24971.0,Intel Arc,4253.0,13.0,1920,1080,16.0,256.0,Windows 10,1.23,727.64
317,Asus,AMD Ryzen 7 6800H,23656.0,GeForce RTX 3050 Ti Laptop GPU,10181.0,16.0,3840,2400,16.0,1024.0,Windows 11,2.0,1199.99
318,Dell,Intel Core i7 12800H,24971.0,Intel Arc,4253.0,14.0,1920,1080,16.0,512.0,Windows 10,3.64,449.69
319,Apple,Apple M3 Max 14 Core,35380.0,Intel Iris Xe,13357.0,14.2,3024,1964,64.0,4096.0,Windows 10,1.6,4899.0
320,Dell,Intel Core i7 1265U,14043.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,256.0,Windows 11,1.77,1049.0
321,Dell,Intel Core i5 4210U   1.70GHz,2304.0,Intel Arc,4253.0,14.0,1920,1080,8.0,128.0,Windows 10,3.41,953.6
322,Lenovo,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,1024.0,Windows 11,1.7,1159.0
323,MSI,Intel Core i7 11800H   2.30GHz,20753.0,GeForce RTX 3070,22459.0,15.6,1920,1080,32.0,1024.0,Windows 11,2.38,1944.76
324,Dell,Intel Core i7 1255U,13775.0,GeForce MX570,6020.0,16.0,1920,1200,32.0,2048.0,Windows 10,1.87,1559.0
325,MSI,Intel Core i7 11800H   2.30GHz,20753.0,GeForce RTX 3060,17089.0,17.3,1920,1080,16.0,2048.0,Windows 10,1.76,1885.0
326,Lenovo,AMD Ryzen 7 4800H,18658.0,GeForce GTX 1660,11706.0,17.3,1920,1080,32.0,1024.0,Windows 10,1.88,1079.99
327,Asus,AMD Ryzen 5 4600H,14526.0,GeForce GTX 1650,7868.0,17.3,1920,1080,16.0,512.0,Windows 10,2.59,919.0
328,HP,Intel Core i7 1355U,15287.0,Intel Iris Xe,2690.0,14.0,1920,1080,16.0,4096.0,Windows 11,1.52,1519.0
329,Samsung,Intel Core i5 1240P,17329.0,Intel Arc,4253.0,13.3,1920,1080,8.0,256.0,Windows 11,0.87,838.05
330,HP,Intel Core i5 1335U,16980.0,Intel Iris Xe MAX,1971.0,14.0,1920,1200,16.0,512.0,Windows 10,1.4,1467.5
331,XAMMUE,Intel Core i7 1260P,17229.0,Intel HD Graphics 620,926.0,13.0,2160,1440,16.0,1024.0,Windows 11,3.02,1219.99
332,Dell,Intel Core i7 1355U,15287.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,512.0,Windows 10,1.33,1529.99
333,MSI,Intel Core i7 1360P,19333.0,Intel Iris Xe MAX,1971.0,13.3,1920,1200,32.0,1024.0,Windows 10,0.99,1289.99
334,Dell,Intel Core i7 10750H   2.60GHz,12012.0,Quadro T2000,7176.0,17.0,1920,1200,32.0,512.0,Windows 10,2.09,2658.13
335,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,17.3,1920,1080,32.0,1024.0,Windows 10,2.68,728.79
336,Dell,Intel Core i7 2620M   2.70GHz,2443.0,GeForce RTX 3070,22459.0,15.6,1920,1080,32.0,1000.0,Windows 10,3.64,2147.41
337,HP,AMD Ryzen 3 3250U,3855.0,256MB DDR Radeon 9800 XT,37.0,15.6,1366,768,8.0,256.0,Windows 10,1.77,479.79
338,Dell,AMD Ryzen 7 3750H,8185.0,GeForce RTX 3070 Ti,23757.0,17.3,1920,1080,32.0,2000.0,Windows 11,3.64,2598.74
339,HP,Intel Core i5 1340P,20247.0,Intel HD Graphics 620,926.0,16.0,1920,1200,16.0,256.0,Windows 11,3.02,1587.99
340,Dell,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,32.0,512.0,Windows 11,1.77,587.79
341,Acer,AMD Ryzen 5 5625U,15084.0,GeForce RTX 3050,12961.0,15.6,1920,1080,16.0,512.0,Windows 11,2.3,769.0
342,Dell,AMD Ryzen 7 3750H,8185.0,GeForce RTX 3080 Ti,27324.0,17.3,1920,1080,32.0,512.0,Windows 11,3.64,2598.74
343,Lenovo,AMD Ryzen 7 PRO 7840HS,26364.0,Radeon 780M,7108.0,16.0,1920,1200,16.0,512.0,Windows 10,1.94,1779.95
344,Lenovo,AMD Ryzen 7 7745HX,32929.0,GeForce RTX 4060,19560.0,16.0,2560,1600,32.0,1024.0,Windows 11,2.5,1899.0
345,Dell,Intel Core i7 13620H,26454.0,GeForce RTX 2050,7320.0,16.0,2560,1600,16.0,512.0,Windows 11,3.64,1922.0
346,HP,Intel Core i3 1115G4   3.00GHz,6132.0,Intel UHD Graphics,1476.0,15.6,1920,1080,8.0,256.0,Windows 10,1.74,398.33
347,Lenovo,Intel Core i7 1365U,15451.0,Intel Iris Xe,2690.0,14.0,1920,1200,32.0,512.0,Windows 11,1.78,1464.5
348,LG,Intel Core i5 1340P,20247.0,Intel Iris Xe MAX,1971.0,14.0,1920,1200,8.0,256.0,Windows 10,1.0,1249.0
349,HP,Intel Celeron N5100   1.10GHz,3310.0,Intel UHD Graphics,1476.0,11.6,1366,768,8.0,32.0,Chrome OS,1.26,321.99
350,Dell,Intel Core i7 1365U,15451.0,Intel Iris Xe MAX,1971.0,14.0,1920,1080,16.0,512.0,Windows 10,1.39,1527.95
351,MSI,Intel Core i7 1260P,17229.0,GeForce RTX 3050,12961.0,16.0,2560,1600,16.0,512.0,Windows 11,2.1,1571.54
352,Lenovo,AMD Ryzen 9 6900HX,24887.0,GeForce RTX 3070,22459.0,16.0,2560,1600,16.0,1024.0,Windows 11,2.62,1499.99
353,Lenovo,Intel Core i7 13700H,28003.0,GeForce RTX 2050,7320.0,16.0,2560,1600,16.0,512.0,Windows 11,2.04,1199.0
354,HP,Intel Core i7 1260P,17229.0,Intel Iris Xe,2690.0,15.6,1920,1080,32.0,2048.0,Windows 11,2.22,1229.0
355,HP,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,15.6,1920,1080,64.0,2048.0,Windows 11,3.01,999.99
356,Dell,Intel Core i5 3317U   1.70GHz,2010.0,Intel Arc,4253.0,14.0,1920,1080,16.0,256.0,Windows 10,2.23,797.0
357,Lenovo,Intel Core i7 12650H,23276.0,Intel Iris Xe,2690.0,16.0,1920,1200,16.0,512.0,Windows 11,2.05,939.49
358,Lenovo,AMD Ryzen 7 4700U,13446.0,Radeon Pro Vega 64,12984.0,14.0,1920,1080,8.0,2048.0,Windows 10,1.77,799.99
359,Dell,Intel Core i9 13980HX,48083.0,GeForce RTX 3080 Ti,27324.0,17.3,1920,1080,64.0,512.0,Windows 11,3.64,2551.52
360,Asus,Intel Core i3 1215U,11027.0,Intel UHD Graphics,1476.0,15.6,1920,1080,16.0,512.0,Windows 11,1.77,439.99
361,HP,Intel Core i3 1215U,11027.0,Intel UHD Graphics,1476.0,15.6,1366,768,8.0,256.0,Windows 11,1.77,450.0
362,Microsoft,Intel Core i7 1265U,14043.0,Intel Iris Xe MAX,1971.0,13.5,2256,1504,16.0,512.0,Windows 10,1.3,1835.05
363,Acer,Intel Core i3 1005G1   1.20GHz,4982.0,Intel HD Graphics 620,926.0,15.6,1920,1080,12.0,256.0,Windows 10,2.22,516.99
364,MSI,Intel Core i9 13980HX,48083.0,GeForce RTX 4070,26876.0,16.0,2560,1600,32.0,2048.0,Windows 11,2.7,2499.0
365,Acer,Intel Core i5 12500H,21525.0,GeForce RTX 3050 Ti Laptop GPU,10181.0,15.6,1920,1080,16.0,1024.0,Windows 11,2.68,956.79
366,Lenovo,Intel Core i3 1115G4   3.00GHz,6132.0,Intel UHD Graphics,1476.0,15.6,1920,1080,16.0,512.0,Windows 11,2.46,439.99
367,Lenovo,Intel Core i5 1135G7   2.40GHz,9891.0,Intel UHD Graphics 620,1042.0,14.0,1920,1080,8.0,256.0,Windows 1,1.67,716.0
