,Brand,CPU Name,CPU Mark,GPU Name,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,OS,Weight,Price
182,Dell,Intel Core i7 1370P,21088.0,Intel Iris Xe,2690.0,14.0,1920,1080,32.0,512.0,Windows 11,1.2,1714.95
183,Dell,Intel Core i5 1335U,16980.0,Intel Iris Xe,2690.0,14.0,1920,1080,16.0,512.0,Windows 11,1.2,1492.99
184,Dell,Intel Core i7 1355U,15287.0,Intel Iris Xe,2690.0,14.0,1920,1080,16.0,512.0,Windows 11,1.21,1924.99
185,Dell,Intel Core i5 1350P,20843.0,RTX A500 Laptop GPU,6992.0,15.6,1920,1080,16.0,512.0,Windows 11,1.21,1523.54
186,Dell,Intel Core i7 13850HX,38538.0,RTX A2000,13772.0,16.0,1920,1200,32.0,512.0,Windows 11,1.21,2712.99
187,Dell,Intel Core i5 1335U,16980.0,Intel Iris Xe,2690.0,14.0,1920,1080,16.0,256.0,Windows 11,1.22,1308.99
188,Dell,Intel Core i5 1335U,16980.0,Intel Iris Xe,2690.0,14.0,1920,1080,16.0,512.0,Windows 11,1.22,1395.89
189,Dell,Intel Core i5 1350P,20843.0,Intel Iris Xe,2690.0,14.0,1920,1080,16.0,256.0,Windows 11,1.22,1364.54
190,Dell,Intel Core i7 13850HX,38538.0,RTX 3500 Ada Generation Laptop GPU,20905.0,16.0,1920,1200,32.0,512.0,Windows 11,1.23,3493.99
191,HP,Intel Celeron N4020   1.10GHz,1556.0,Intel UHD Graphics,1476.0,14.0,1920,1080,4.0,64.0,Windows 10,1.23,332.99
192,HP,Intel Celeron N4020   1.10GHz,1556.0,Intel UHD Graphics,1476.0,11.0,1920,1200,4.0,64.0,Windows 11,1.23,219.99
193,HP,Intel Celeron N4020   1.10GHz,1556.0,Intel UHD Graphics,1476.0,14.0,1920,1080,4.0,64.0,Windows 10,1.24,318.33
194,HP,Intel Celeron N4020   1.10GHz,1556.0,Intel UHD Graphics,1476.0,14.0,1920,1080,4.0,64.0,Windows 10,1.24,249.99
195,HP,Intel Celeron N4020   1.10GHz,1556.0,Intel UHD Graphics,1476.0,14.0,1920,1080,4.0,64.0,Windows 10,1.24,249.99
196,HP,Intel Celeron G6900,4583.0,Intel UHD Graphics 600,324.0,11.6,1366,768,4.0,64.0,Windows 10,1.24,218.28
197,HP,AMD Ryzen 3 3250U,3855.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1366,768,8.0,256.0,Windows 11,1.25,446.99
198,HP,AMD Ryzen 7 5825U,18462.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1080,8.0,256.0,Windows 11,1.25,649.99
199,HP,Intel Celeron N4120   1.10GHz,2527.0,Intel UHD Graphics 600,324.0,17.3,1600,900,4.0,256.0,Windows 11,1.25,421.99
200,HP,Intel Celeron N5100   1.10GHz,3310.0,Intel UHD Graphics,1476.0,11.6,1366,768,8.0,32.0,Chrome OS,1.26,321.99
201,HP,Intel Celeron N4500   1.10GHz,2003.0,Intel UHD Graphics,1476.0,11.6,1366,768,8.0,32.0,Chrome OS,1.26,411.21
202,HP,Intel Celeron N4500   1.10GHz,2003.0,Intel UHD Graphics,1476.0,14.0,1366,768,8.0,32.0,Chrome OS,1.26,332.99
203,HP,Intel Core i9 12900H,28523.0,RTX A2000,13772.0,15.6,1920,1080,32.0,512.0,Windows 11,1.27,2079.99
204,HP,Intel Core i7 1265U,14043.0,Intel Iris Xe,2690.0,13.3,1920,1200,16.0,256.0,Windows 11,1.27,871.25
205,HP,Intel Core i7 1265U,14043.0,Intel Iris Xe,2690.0,13.3,1920,1200,16.0,512.0,Windows 11,1.29,2339.0
206,HP,Intel Core i5 1245U,13481.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,512.0,Windows 11,1.31,2047.99
207,HP,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,512.0,Windows 11,1.34,999.99
208,HP,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,256.0,Windows 11,1.36,1583.99
209,HP,Intel Core i5 1245U,13481.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,256.0,Windows 11,1.38,1054.68
210,HP,Intel Core i7 1265U,14043.0,Intel Iris Xe,2690.0,14.0,1920,1200,32.0,512.0,Windows 11,1.4,1299.0
211,HP,Intel Core i7 1265U,14043.0,Intel Iris Xe,2690.0,13.5,1920,1280,16.0,1024.0,Windows 10,1.42,2274.99
212,HP,Intel Core i7 1265U,14043.0,Intel Iris Xe,2690.0,16.0,1920,1200,32.0,1024.0,Windows 11,1.44,1999.99
213,HP,AMD Ryzen 7 PRO 6850U,20851.0,256MB DDR Radeon 9800 XT,37.0,16.0,1920,1200,16.0,512.0,Windows 11,1.47,1049.41
214,HP,Intel Core i5 1245U,13481.0,Intel HD Graphics 620,926.0,14.0,1920,1200,16.0,512.0,Windows 10,1.49,1728.99
215,HP,Intel Celeron N5100   1.10GHz,3310.0,Intel HD Graphics 620,926.0,11.6,1366,768,8.0,64.0,Windows 11,1.51,452.49
216,HP,AMD Ryzen 3 5425U,11471.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1080,8.0,256.0,Windows 10,1.52,927.99
217,HP,AMD Ryzen 3 5425U,11471.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1080,8.0,256.0,Windows 10,1.52,933.99
218,HP,AMD Ryzen 5 5625U,15084.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,16.0,512.0,Windows 11,1.53,662.99
219,HP,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,15.6,1920,1080,8.0,256.0,Windows 11,1.53,683.99
220,HP,Intel Core i5 1335U,16980.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,512.0,Windows 11,1.54,1638.99
221,HP,AMD Ryzen 7 7730U,18825.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,16.0,512.0,Windows 11,1.54,906.74
222,HP,AMD Ryzen 5 7530U,16506.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,13.3,1920,1080,16.0,256.0,Windows 11,1.55,988.72
223,HP,AMD Ryzen 7 7730U,18825.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,8.0,256.0,Windows 11,1.55,930.12
224,HP,AMD Ryzen 5 7530U,16506.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1080,16.0,256.0,Windows 11,1.56,639.99
225,HP,AMD Ryzen 3 7330U,11325.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,13.3,1920,1080,8.0,256.0,Windows 11,1.56,837.94
226,HP,AMD Ryzen 5 7530U,16506.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,16.0,512.0,Windows 11,1.57,1142.54
227,HP,AMD Ryzen 7 7730U,18825.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,13.3,1920,1080,16.0,512.0,Windows 11,1.58,1139.52
228,HP,AMD Ryzen 5 7530U,16506.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1080,8.0,256.0,Windows 11,1.58,1049.0
229,HP,AMD Ryzen 7 7730U,18825.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1080,32.0,1024.0,Windows 11,1.59,899.99
230,HP,AMD Ryzen 5 7530U,16506.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1080,16.0,512.0,Windows 11,1.59,1044.99
231,HP,AMD Ryzen 7 7730U,18825.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1080,16.0,512.0,Windows 11,1.6,1091.29
232,HP,AMD Ryzen 5 7530U,16506.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1080,8.0,256.0,Windows 11,1.6,1149.0
233,HP,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,1.61,599.0
234,HP,AMD Ryzen 5 5625U,15084.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,8.0,256.0,Windows 11,1.61,601.99
235,HP,AMD Ryzen 5 7530U,16506.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1080,16.0,512.0,Windows 11,1.62,1129.0
236,HP,Intel Core i7 1355U,15287.0,RTX A4500,21775.0,14.0,1920,1200,16.0,512.0,Windows 11,1.62,1649.99
237,HP,Intel Core i7 1365U,15451.0,RTX A4500,21775.0,14.0,1920,1200,32.0,1024.0,Windows 11,1.63,2063.73
238,HP,Intel Core i7 1355U,15287.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,512.0,Windows 11,1.63,2059.0
239,HP,Intel Core i7 1355U,15287.0,Intel Iris Xe,2690.0,14.0,1920,1200,8.0,256.0,Windows 11,1.64,1919.0
240,HP,Intel Core i5 1345U,15348.0,Intel UHD Graphics,1476.0,13.3,1920,1080,8.0,256.0,Windows 11,1.65,1073.25
241,HP,Intel Core i7 1355U,15287.0,Intel UHD Graphics,1476.0,13.3,1920,1080,16.0,256.0,Windows 11,1.65,1389.0
242,HP,Intel Core i5 1335U,16980.0,Intel UHD Graphics,1476.0,13.3,1920,1080,16.0,256.0,Windows 11,1.66,1189.0
243,HP,Intel Core i5 1335U,16980.0,Intel UHD Graphics,1476.0,14.0,1920,1080,8.0,256.0,Windows 11,1.66,812.73
244,HP,Intel Core i7 1355U,15287.0,Intel UHD Graphics,1476.0,14.0,1920,1080,16.0,512.0,Windows 11,1.67,1000.9
245,HP,Intel Core i5 1345U,15348.0,Intel Iris Xe,2690.0,16.0,1920,1200,16.0,512.0,Windows 11,1.67,1682.92
246,HP,Intel Core i7 1365U,15451.0,Intel Iris Xe,2690.0,13.3,1920,1200,16.0,512.0,Windows 11,1.68,1943.73
247,HP,Intel Core i5 1345U,15348.0,Intel Iris Xe,2690.0,16.0,1920,1200,16.0,512.0,Windows 11,1.68,1646.49
248,HP,Intel Core i5 1345U,15348.0,Intel UHD Graphics,1476.0,14.0,1920,1200,16.0,512.0,Windows 11,1.69,1628.03
249,Lenovo,Intel Celeron N5100   1.10GHz,3310.0,Intel UHD Graphics,1476.0,11.6,1366,768,4.0,32.0,Windows 10,1.69,328.99
250,Lenovo,AMD Ryzen 5 5625U,15084.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,8.0,256.0,Windows 11,1.7,660.99
251,Lenovo,Intel Core i5 1235U,13554.0,Intel HD Graphics 620,926.0,13.3,2560,1600,8.0,256.0,Windows 11,1.6,525.76
252,Lenovo,Intel Celeron N4500   1.10GHz,2003.0,Intel UHD Graphics,1476.0,11.6,1366,768,4.0,32.0,Chrome OS,1.5,235.8
253,Lenovo,Intel Core i5 1235U,13554.0,Intel UHD Graphics,1476.0,14.0,1920,1080,8.0,256.0,Windows 11,1.4,789.6
255,Lenovo,AMD Ryzen 5 PRO 6650U,16752.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,16.0,1920,1200,16.0,256.0,Windows 11,1.41,879.99
256,Lenovo,AMD Ryzen 7 5825U,18462.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,16.0,256.0,Windows 11,1.43,773.92
257,Lenovo,AMD Ryzen 5 PRO 6650U,16752.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,13.3,1920,1200,16.0,256.0,Windows 11,1.44,929.46
258,Lenovo,Intel Celeron N4020   1.10GHz,1556.0,Intel UHD Graphics 600,324.0,11.6,1366,768,8.0,128.0,Windows 11,1.46,524.41
259,TOPSELLER,AMD Ryzen 3 5425U,11471.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.0,1920,1080,8.0,256.0,Windows 10,1.47,654.99
260,Lenovo,AMD Ryzen 7 PRO 6850U,20851.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,16.0,1920,1200,32.0,1024.0,Windows 11,1.48,2008.99
261,Lenovo,Intel Core i7 12700H,26423.0,RTX A2000,13772.0,16.0,1366,768,32.0,1024.0,Windows 11,1.5,3249.99
262,Lenovo,Intel Core i7 12850HX,30440.0,RTX A2000,13772.0,16.0,2560,1600,16.0,1024.0,Windows 10,1.51,2984.36
263,Lenovo,Intel Core i9 12900H,28523.0,Intel Iris Plus,1818.0,16.0,2560,1600,32.0,1024.0,Windows 10,1.52,4751.68
264,Lenovo,Intel Core i5 1240P,17329.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,256.0,Windows 11,1.54,1658.99
265,Lenovo,Intel Core i5 1235U,13554.0,Intel UHD Graphics,1476.0,13.3,1920,1200,16.0,256.0,Windows 11,1.55,1601.99
266,Lenovo,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,512.0,Windows 11,1.57,1968.99
267,Lenovo,Intel Core i7 1260P,17229.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,512.0,Windows 11,1.58,1499.99
268,Lenovo,AMD Ryzen 7 PRO 6850U,20851.0,256MB DDR Radeon 9800 XT,37.0,14.0,1920,1200,16.0,512.0,Windows 11,1.59,949.0
269,Lenovo,Intel Core i7 12700H,26423.0,Intel Arc A730M,8274.0,16.0,2560,1600,16.0,1024.0,Windows 11,1.61,1426.99
270,Lenovo,Intel Core i5 1240P,17329.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,1.62,782.71
271,Lenovo,Intel Celeron N4500   1.10GHz,2003.0,Intel UHD Graphics,1476.0,11.6,1366,768,4.0,32.0,No OS,1.63,324.91
272,Lenovo,Intel N100,5641.0,Intel UHD Graphics,1476.0,14.0,1920,1200,4.0,64.0,No OS,1.65,328.99
273,Lenovo,AMD Ryzen 7 7840HS,28906.0,GeForce RTX 2050,7320.0,15.6,1920,1080,16.0,512.0,Windows 11,1.66,1215.47
274,Lenovo,Intel Core i5 1335U,16980.0,Intel Iris Xe,2690.0,14.0,1920,1080,16.0,512.0,Windows 11,1.68,1013.95
275,Lenovo,AMD Ryzen 7 7745HX,32929.0,GeForce RTX 4060,19560.0,16.0,2560,1600,16.0,512.0,Windows 11,1.69,1520.34
276,Acer,Intel Celeron N5100   1.10GHz,3310.0,Intel HD Graphics 620,926.0,12.0,1366,768,4.0,32.0,Windows 10,1.7,269.59
277,Acer,Intel Celeron N5100   1.10GHz,3310.0,Intel UHD Graphics,1476.0,17.3,1920,1080,4.0,32.0,Chrome OS,1.72,240.99
278,Acer,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,512.0,Windows 11,1.73,1355.49
279,TUF,Intel Core i5 12450H,17441.0,GeForce RTX 3050,12961.0,15.6,1920,1080,8.0,512.0,Windows 11,1.74,1017.84
280,Asus,AMD Ryzen 7 6800HS,22947.0,GeForce RTX 3050,12961.0,13.4,1920,1200,16.0,1024.0,Windows 11,1.76,1478.99
281,Asus,Intel Core i5 750S   2.40GHz,1326.0,Intel UHD Graphics,1476.0,14.0,1920,1080,8.0,512.0,Windows 10,1.77,769.99
282,Asus,AMD Ryzen 7 6800H,23656.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,16.0,512.0,Windows 11,1.79,1194.99
283,Asus,Intel Core i5 12450H,17441.0,GeForce GTX 1650,7868.0,15.6,1920,1080,8.0,512.0,Windows 11,1.8,942.99
284,Asus,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,15.6,1920,1080,12.0,256.0,Windows 11,1.75,772.49
285,Microsoft,AMD Ryzen 5 1400,7773.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,13.5,1920,1080,16.0,256.0,Windows 10,1.7,1343.99
286,Microsoft,Intel Core i3 12100TE,12961.0,Intel Iris Xe,2690.0,13.5,2256,1504,16.0,256.0,Windows 10,1.66,789.99
287,Srfc,Intel Core i5 8250U   1.60GHz,5897.0,Intel HD Graphics 620,926.0,13.3,1920,1080,16.0,256.0,Windows 10,1.61,1314.99
288,Microsoft,Intel Core i7 12700TE,15616.0,Intel Iris Xe,2690.0,15.6,2496,1664,16.0,512.0,Windows 11,1.56,1635.21
289,Microsoft,Intel Core i5 1245U,13481.0,Intel Iris Xe,2690.0,13.5,2256,1504,8.0,512.0,Windows 10,1.56,1470.99
290,Surface,Intel Core i7 7500U   2.70GHz,3653.0,Intel HD Graphics 620,926.0,13.5,1920,1080,16.0,512.0,Windows 10,1.56,1771.99
291,Microsoft,Intel Core i7 1265U,14043.0,Intel Iris Xe,2690.0,13.5,2256,1504,16.0,512.0,Windows 10,1.57,1827.99
292,Microsoft,Intel Core i7 1265U,14043.0,Intel Iris Xe,2690.0,13.5,2256,1504,16.0,512.0,Windows 10,1.57,1827.99
293,CTL,Celeron Dual Core T3500   2.10GHz,764.0,Intel UHD Graphics,1476.0,11.6,1366,768,4.0,64.0,Windows 11,1.57,362.99
294,CTL,Intel Celeron N5100   1.10GHz,3310.0,Intel UHD Graphics,1476.0,11.6,1366,768,8.0,64.0,Windows 11,1.57,405.12
295,LG,Intel Core i5 11400   2.60GHz,17093.0,Intel HD Graphics 620,926.0,16.0,1920,1080,16.0,512.0,Windows 11,1.58,819.99
296,Lenovo,AMD Ryzen 5 PRO 6650U,16752.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1200,16.0,256.0,Windows 11,1.58,1461.62
297,Lenovo,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,1.58,865.0
298,Lenovo,AMD Ryzen 5 5625U,15084.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,8.0,256.0,Windows 10,1.58,711.99
299,Dell,Intel Core i5 1235U,13554.0,Intel UHD Graphics 620,1042.0,13.3,1920,1080,8.0,256.0,Windows 10,1.59,855.54
300,Acer,Intel Core i7 1185G7   3.00GHz,10552.0,Intel HD Graphics 620,926.0,14.0,1920,1200,16.0,1024.0,Windows 10,1.59,1478.99
301,Acer,Intel Core i7 1165G7   2.80GHz,10346.0,Intel HD Graphics 620,926.0,14.0,1920,1080,16.0,512.0,Windows 10,1.59,861.37
302,TravelMate,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,512.0,Windows 11,1.59,745.99
303,HP,Intel Core i3 1125G4   2.00GHz,9737.0,Intel UHD Graphics,1476.0,17.3,1920,1080,8.0,256.0,Windows 10,1.6,609.99
304,HP,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,14.0,1920,1080,8.0,1024.0,Windows 11,1.6,746.79
305,Acer,AMD Ryzen 5 PRO 5650U,14922.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1080,8.0,256.0,Windows 10,1.6,598.95
306,Asus,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,13.9,3200,1800,16.0,1024.0,Windows 10,1.35,1381.99
307,Asus,Intel Core i7 1165G7   2.80GHz,10346.0,Intel HD Graphics 620,926.0,14.0,1920,1080,8.0,512.0,Windows 10,1.17,1011.85
308,Asus,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,15.6,1920,1080,8.0,512.0,Windows 11,1.8,814.99
309,Asus,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,13.3,1920,1080,8.0,256.0,Windows 11,1.14,839.99
310,Asus,AMD Ryzen 5 5600H,17093.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,8.0,512.0,Windows 11,1.7,787.99
311,Asus,Intel Core i7 12700H,26423.0,GeForce RTX 3070 Ti,23757.0,16.0,3840,2400,16.0,1024.0,Windows 11,2.4,2749.0
312,Asus,Intel Core i5 12500H,21525.0,Intel Iris Xe,2690.0,16.0,1920,1200,8.0,512.0,Windows 11,1.8,890.99
313,HP,Intel Core i7 12700H,26423.0,Intel Arc A730M,8274.0,16.0,2560,1600,16.0,512.0,Windows 11,2.35,1609.99
314,HP,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,14.0,1920,1080,16.0,512.0,Windows 10,1.37,1246.99
315,LG,AMD Ryzen 5 5625U,15084.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,16.0,1920,1200,8.0,512.0,Windows 11,1.77,740.34
316,Dell,Intel Core i7 11850H   2.50GHz,20732.0,Intel UHD Graphics,1476.0,14.0,1920,1080,16.0,256.0,Windows 10,1.51,1896.99
317,Acer,Intel Core i5 1155G7   2.50GHz,10280.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,1.26,627.32
318,Acer,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,1024.0,Windows 10,1.0,1342.99
319,Acer,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,14.0,1920,1080,16.0,512.0,Windows 11,1.62,712.99
320,Acer,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,14.0,1920,1080,8.0,512.0,Windows 11,1.66,587.99
321,Acer,AMD Ryzen 7 PRO 6850U,20851.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,16.0,1920,1200,16.0,512.0,Windows 11,1.7,1052.99
322,Acer,AMD Ryzen 7 PRO 6850U,20851.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1200,16.0,512.0,Windows 11,1.73,995.99
323,Acer,Intel Core i7 1260P,17229.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,512.0,Windows 10,1.77,1083.68
324,Acer,AMD Ryzen 5 PRO 6650U,16752.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1080,16.0,512.0,Windows 11,1.77,928.35
325,Acer,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,512.0,Windows 11,1.72,1199.0
326,Acer,AMD Ryzen 5 PRO 6650U,16752.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,16.0,1920,1200,16.0,512.0,Windows 11,1.68,947.72
327,Acer,Intel Core i5 1240P,17329.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,512.0,Windows 10,1.64,965.99
328,Acer,Intel Celeron N5100   1.10GHz,3310.0,Intel HD Graphics 620,926.0,15.6,1920,1080,8.0,64.0,Chrome OS,1.6,379.05
329,Acer,Intel Core i7 1185G7E   2.80GHz,10444.0,Intel Iris Xe,2690.0,14.0,1920,1080,16.0,512.0,Windows 11,1.48,917.75
330,Acer,Intel Core i7 1260P,17229.0,Intel Iris Xe,2690.0,14.0,1920,1200,8.0,256.0,Chrome OS,1.37,994.99
331,Acer,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 10,1.9,945.99
332,Lenovo,AMD Ryzen 5 5625U,15084.0,Intel Iris Xe,2690.0,14.0,1920,1080,8.0,256.0,Windows 11,1.4,663.92
333,Lenovo,Intel Core i7 1270P,17546.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,512.0,Windows 11,1.12,1381.8
334,Lenovo,Intel Core i7 1265U,14043.0,Intel Iris Xe,2690.0,13.3,1920,1200,16.0,256.0,Windows 10,1.2,1556.99
335,Microsoft,AMD Ryzen 5 1400,7773.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,13.5,2256,1504,8.0,256.0,Windows 10,1.27,729.99
336,Microsoft,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,13.5,2256,1504,16.0,512.0,Windows 10,1.27,979.0
337,Microsoft,Intel Core i5 1145G7   2.60GHz,9970.0,Intel Iris Xe,2690.0,13.5,2256,1504,8.0,512.0,Windows 10,1.27,1381.99
338,Microsoft,Intel Core i5 1145G7   2.60GHz,9970.0,Intel Iris Xe,2690.0,13.5,2256,1504,16.0,512.0,Windows 10,1.29,979.0
339,Microsoft,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,13.5,2256,1504,8.0,256.0,Windows 11,1.27,799.99
340,Microsoft,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,1.56,1299.99
341,Microsoft,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,1.56,1299.99
342,Microsoft,Intel Core i5 750S   2.40GHz,1326.0,Intel Iris Xe,2690.0,13.5,2256,1504,16.0,512.0,Windows 11,1.3,1299.99
343,Intel,Intel Core i7 7700HQ   2.80GHz,6925.0,Intel HD Graphics 620,926.0,15.6,1920,1080,16.0,512.0,Windows 10,2.17,179.99
344,Dell,Intel Core i7 2710QE   2.10GHz,4044.0,Quadro RTX 4000,15478.0,17.0,1920,1080,32.0,512.0,Windows 11,3.05,3514.99
345,Dell,Intel Core i7 12700TE,15616.0,RTX 3500 Ada Generation Laptop GPU,20905.0,17.0,1920,1080,32.0,1024.0,Windows 11,3.05,3592.26
346,Dell,Intel Core i5 13400T,21493.0,Intel Iris Xe,2690.0,13.3,1920,1080,8.0,256.0,Windows 11,1.25,789.81
347,Dell,Intel Core i5 13400T,21493.0,Intel HD Graphics 620,926.0,14.0,1360,768,8.0,256.0,Windows 11,1.55,730.54
348,Dell,Intel Core i5 13400T,21493.0,Intel HD Graphics 620,926.0,14.0,1920,1080,8.0,256.0,Windows 11,1.55,1024.21
349,Dell,Intel Core i5 13400T,21493.0,Intel HD Graphics 620,926.0,15.6,1920,1080,16.0,256.0,Windows 11,1.81,759.99
350,Dell,Intel Core i3 12300T,13251.0,Intel UHD Graphics,1476.0,14.0,1366,768,8.0,256.0,Windows 11,1.55,718.56
351,Dell,Intel Core i7 13700TE,27933.0,Intel UHD Graphics,1476.0,14.0,1920,1080,16.0,512.0,Windows 11,1.55,1060.54
352,Dell,Intel Core i5 13400T,21493.0,Intel UHD Graphics,1476.0,14.0,1920,1080,16.0,256.0,Windows 11,1.55,936.44
353,Dell,Intel Core i5 13400T,21493.0,Intel UHD Graphics,1476.0,14.0,1920,1080,16.0,256.0,Windows 11,1.55,900.75
354,Dell,Intel Core i5 13400T,21493.0,Intel UHD Graphics,1476.0,15.6,1920,1080,8.0,256.0,Windows 11,1.61,1134.21
355,Dell,Intel Core i5 13400T,21493.0,Intel UHD Graphics,1476.0,15.6,1920,1080,16.0,256.0,Windows 11,1.61,1209.14
356,Dell,Intel Core i5 13400T,21493.0,Intel UHD Graphics,1476.0,15.6,1920,1080,16.0,256.0,Windows 11,1.61,1048.01
357,Dell,Intel Core i5 13400T,21493.0,Intel UHD Graphics,1476.0,15.6,1920,1080,8.0,256.0,Windows 11,1.61,1240.47
358,Dell,Intel Core i5 13400T,21493.0,Intel UHD Graphics,1476.0,15.6,1920,1080,16.0,512.0,Windows 11,1.61,1103.54
359,Dell,Intel Core i7 13700TE,27933.0,Intel UHD Graphics,1476.0,15.6,1920,1080,16.0,256.0,Windows 11,1.61,1384.73
360,Dell,Intel Core i7 13700TE,27933.0,Intel UHD Graphics,1476.0,15.6,1920,1080,16.0,512.0,Windows 11,1.61,1561.54
361,Dell,Intel Core i5 13400T,21493.0,Intel UHD Graphics,1476.0,15.6,1920,1080,16.0,512.0,Windows 11,1.61,1231.13
362,Dell,Intel Core i7 13700TE,27933.0,Intel UHD Graphics,1476.0,15.6,1920,1080,16.0,256.0,Windows 11,1.61,1505.95
