Name,Operating-System,Processor,GPU,Total-Installed-Memory,Display-Size,Resolution,Touch-Screen,Total-Installed-Capacity,Inputs/Outputs,Display-I/O,WiFi,Bluetooth,Weight,Model-Year,CPU,L3-Cache,Graphics-Type,Memory-Type,Memory-Configuration,Maximum-Memory-Capacity,Memory-Slots,ECC-Memory,vPro-Support,Panel-Type,Aspect-Ratio,Finish,Maximum-Brightness,Column-Gamut,Refresh-Rate,Contrast-Ratio,Response-Time,Variable-Fresh-Technology,Storage-Drive-Type,Storage-Expansion,Audio-I/O,Network-I/O,Built-In-Speakers,Built-In-Microphones,Media/Memory Card Slot,Celluar-Support,GPS,Webcam,Batery-Chemistry,Capacity,Keyboard,Power-Supply,Operating-Tempurature,Operating-Humidity,Dimensions,Package-Weight,Box-Dimension (LxWxH),Price
"Lenovo 15.6"" ThinkPad L15 G4 Multi-Touch Notebook",Windows 11 Pro,Intel Core i7-1365U (13th Gen),Intel Iris Xe ,16 GB,"15.6""",1920 x 1080,Yes,512 GB,1 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and Power Delivery1 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery2 x USB-A 3.0 / 3.1/3.2 Gen 1,1 x HDMI 2.1 Output,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,3.91 lb / 1.77 kg,,10-Core: 1.8 to 5.2 GHz Performance (2 Cores)1.3 to 3.9 GHz Efficiency (8 Cores),12 MB,Integrated,3200 MHz DDR4,1 x 16 GB (User-Replaceable),64 GB,2 (1 Available),No,Yes,IPS-Type LCD,16:9,Anti-Glare / Matte,300 nits / cd/m2,45% NTSC,,800:1,,No,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot 2242 (PCIe 4.0 x4) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,2,Single Slot: microSD/microSDHC/microSDXC,No,,User-Facing: 1080p,Lithium-Ion Polymer (LiPo),46.5 Wh,,65 W with USB-C,41 to 95 F / 5 to 35 C,8 to 95%,"14.2 x 9.3 x 0.78"" / 360.2 x 237 x 19.93 mm",6.02 lb,"20.1 x 12.6 x 3.3""","$1,588.33"
"Lenovo 15.6"" ThinkPad L15 G4 Multi-Touch Notebook",Windows 11 Pro,Intel Core i5-1335U (13th Gen),Intel Iris Xe ,16 GB,"15.6""",1920 x 1080,Yes,512 GB,1 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and Power Delivery1 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery2 x USB-A 3.0 / 3.1/3.2 Gen 1,1 x HDMI 2.1 Output,Wi-Fi 6 (802.11ax) with MU-MIMO Support (2 x 2),5.1,3.91 lb / 1.77 kg,,10-Core: 1.3 to 4.6 GHz Performance (2 Cores)0.9 to 3.4 GHz Efficiency (8 Cores),12 MB,Integrated,3200 MHz DDR4,1 x 16 GB (User-Replaceable),64 GB,2 (1 Available),No,No,IPS-Type LCD,16:9,Anti-Glare / Matte,300 nits / cd/m2,45% NTSC,,800:1,,No,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot 2242 (PCIe 4.0 x4) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,2,Single Slot: microSD/microSDHC/microSDXC,No,,User-Facing: 1080p,Lithium-Ion Polymer (LiPo),46.5 Wh,,65 W with USB-C,41 to 95 F / 5 to 35 C,8 to 95%,"14.2 x 9.3 x 0.78"" / 360.2 x 237 x 19.93 mm",,,"$1,284.82"
"Lenovo 15.6"" ThinkPad L15 G4 Notebook",Windows 11 Pro,Intel Core i5-1345U (13th Gen),Intel Iris Xe ,16 GB,"15.6""",1920 x 1080,No,256 GB,1 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and Power Delivery1 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery2 x USB-A 3.0 / 3.1/3.2 Gen 1,1 x HDMI 2.1 Output,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,3.91 lb / 1.77 kg,,10-Core: 1.6 to 4.7 GHz Performance (2 Cores)1.2 to 3.5 GHz Efficiency (8 Cores),12 MB,Integrated,3200 MHz DDR4,1 x 16 GB (User-Replaceable),64 GB,2 (1 Available),No,Yes,IPS-Type LCD,16:9,Anti-Glare / Matte,250 nits / cd/m2,45% NTSC,,800:1,,No,1 x 256 GB / M.2 NVMe SSD,1 x M.2 Slot 2242 (PCIe 4.0 x4) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,2,Single Slot: microSD/microSDHC/microSDXC,No,,User-Facing: 720p,Lithium-Ion Polymer (LiPo),46.5 Wh,,65 W with USB-C,41 to 95 F / 5 to 35 C,8 to 95%,"14.2 x 9.3 x 0.78"" / 360.2 x 237 x 19.93 mm",,,"$1,253.65"
"Lenovo 15.6"" ThinkPad L15 G4 Notebook",Windows 11 Pro,Intel Core i5-1335U (13th Gen),Intel Iris Xe,16 GB,"15.6""",1920 x 1080,No,256 GB,1 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and Power Delivery1 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery2 x USB-A 3.0 / 3.1/3.2 Gen 1,1 x HDMI 2.1 Output,Wi-Fi 6 (802.11ax) with MU-MIMO Support (2 x 2),5.1,3.91 lb / 1.77 kg,,10-Core: 1.3 to 4.6 GHz Performance (2 Cores)0.9 to 3.4 GHz Efficiency (8 Cores),12 MB,Integrated,3200 MHz DDR4,1 x 16 GB (User-Replaceable),64 GB,2 (1 Available),No,No,IPS-Type LCD,16:9,Anti-Glare / Matte,250 nits / cd/m2,45% NTSC,,800:1,,No,1 x 256 GB / M.2 NVMe SSD,1 x M.2 Slot 2242 (PCIe 4.0 x4) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,2,Single Slot: microSD/microSDHC/microSDXC,No,,User-Facing: 720p,Lithium-Ion Polymer (LiPo),46.5 Wh,,65 W with USB-C,41 to 95 F / 5 to 35 C,8 to 95%,"14.2 x 9.3 x 0.78"" / 360.2 x 237 x 19.93 mm",5.985 lb,"20.4 x 13.3 x 3""","$1,133.54"
"Lenovo 14"" ThinkPad E14 Gen 5 Notebook (Graphite Black)",Windows 11 Pro,Intel Core i7-1355U (13th Gen),Intel Iris Xe,16 GB,"14""",1920 x 1200,No,512 GB,1 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery1 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and Power Delivery1 x USB-A 3.0 / 3.1/3.2 Gen 11 x USB-A 2.0,1 x HDMI 2.1 Output,Wi-Fi 6 (802.11ax) with MU-MIMO Support (2 x 2),5.1,3.11 lb / 1.41 kg,,10-Core: 1.7 to 5 GHz Performance (2 Cores)1.2 to 3.7 GHz Efficiency (8 Cores),12 MB,Integrated,3200 MHz DDR4,1 x 8 GB (Onboard)1 x 8 GB (User-Replaceable),40 GB,1 (0 Available),No,No,IPS-Type LCD,16:10,Anti-Glare / Matte,300 nits / cd/m2,45% NTSC,,800:1,,No,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot 2242 (PCIe 4.0 x4) [In Use]1 x M.2 Slot 2242 (PCIe 3.0 x4) [Available],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,2,No,No,,User-Facing: 1080p,Lithium-Ion Polymer (LiPo),47 Wh,,65 W with USB-C,41 to 95 F / 5 to 35 C,8 to 95%,"12.3 x 8.6 x 0.71"" / 313 x 219.3 x 17.99 mm",,,"$1,041.33"
"Lenovo 14"" ThinkPad E14 Gen 5 Multi-Touch Notebook (Graphite Black)",Windows 11 Pro,Intel Core i5-1335U (13th Gen),Intel Iris Xe ,16 GB,"14""",1920 x 1200,Yes,512 GB,1 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery1 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and Power Delivery1 x USB-A 3.0 / 3.1/3.2 Gen 11 x USB-A 2.0,1 x HDMI 2.1 Output,Wi-Fi 6 (802.11ax) with MU-MIMO Support (2 x 2),5.1,3.11 lb / 1.41 kg,,10-Core: 1.3 to 4.6 GHz Performance (2 Cores)0.9 to 3.4 GHz Efficiency (8 Cores),12 MB,Integrated,3200 MHz DDR4,1 x 8 GB (Onboard)1 x 8 GB (User-Replaceable),40 GB,1 (0 Available),No,No,IPS-Type LCD,16:10,Anti-Glare / Matte,300 nits / cd/m2,45% NTSC,,800:1,,No,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot 2242 (PCIe 4.0 x4) [In Use]1 x M.2 Slot 2242 (PCIe 3.0 x4) [Available],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,2,No,No,,User-Facing: 1080p,Lithium-Ion Polymer (LiPo),47 Wh,,65 W with USB-C,41 to 95 F / 5 to 35 C,8 to 95%,"12.3 x 8.6 x 0.71"" / 313 x 219.3 x 17.99 mm",4.95 lb,"17.4 x 11.8 x 3""",$871.48
"Lenovo 14"" ThinkPad E14 Gen 5 Notebook (Arctic Gray)",Windows 11 Pro,Intel Core i5-1335U (13th Gen),Intel Iris Xe ,16 GB,"14""",1920 x 1200,No,256 GB,1 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery1 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and Power Delivery1 x USB-A 3.0 / 3.1/3.2 Gen 11 x USB-A 2.0,1 x HDMI 2.1 Output,Wi-Fi 6 (802.11ax) with MU-MIMO Support (2 x 2),5.1,3.11 lb / 1.41 kg,,10-Core: 1.3 to 4.6 GHz Performance (2 Cores)0.9 to 3.4 GHz Efficiency (8 Cores),12 MB,Integrated,3200 MHz DDR4,1 x 8 GB (Onboard)1 x 8 GB (User-Replaceable),40 GB,1 (0 Available),No,No,IPS-Type LCD,16:10,Anti-Glare / Matte,300 nits / cd/m2,45% NTSC,,800:1,,No,1 x 256 GB / M.2 NVMe SSD,1 x M.2 Slot 2242 (PCIe 4.0 x4) [In Use]1 x M.2 Slot 2242 (PCIe 3.0 x4) [Available],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,2,No,No,,User-Facing: 1080p,Lithium-Ion Polymer (LiPo),47 Wh,,65 W with USB-C,41 to 95 F / 5 to 35 C,8 to 95%,"12.3 x 8.6 x 0.71"" / 313 x 219.3 x 17.99 mm",5.105 lb,"17.6 x 11.9 x 3.2""",$872.45
"Lenovo 14"" ThinkPad E14 Gen 5 Notebook (Graphite Black)",Windows 11 Pro,Intel Core i5-1335U (13th Gen),Intel Iris Xe ,16 GB,"14""",1920 x 1200,No,256 GB,1 x USB-A 3.0 / 3.1/3.2 Gen 11 x USB-A 2.01 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and Power Delivery1 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.1 Output,Wi-Fi 6 (802.11ax) with MU-MIMO Support (2 x 2),5.1,3.11 lb / 1.41 kg,,10-Core: 1.3 to 4.6 GHz Performance (2 Cores)0.9 to 3.4 GHz Efficiency (8 Cores),12 MB,Integrated,3200 MHz DDR4,1 x 8 GB (Onboard)1 x 8 GB (User-Replaceable),40 GB,2 (0 Available),No,No,IPS-Type LCD,16:10,Anti-Glare / Matte,300 nits / cd/m2,45% NTSC,,800:1,,No,1 x 256 GB / M.2 NVMe SSD,1 x M.2 Slot 2242 (PCIe 4.0 x4) [In Use]1 x M.2 Slot 2242 (PCIe 3.0 x4) [Available],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,2,No,No,,User-Facing: 1080p,Lithium-Ion Polymer (LiPo),47 Wh,,65 W with USB-C,41 to 95 F / 5 to 35 C,8 to 95%,"12.3 x 8.6 x 0.71"" / 313 x 219.3 x 17.99 mm",5.12 lb,"17.9 x 12.6 x 3.1""",$857.95
"Lenovo 13.3"" ThinkPad X13s Gen 1 Laptop (Wi-Fi Only)",Windows 11 Pro,Qualcomm Snapdragon 8CX,Adreno 690,16 GB,"13.3""",1920 x 1200,No,256 GB,2 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and Power Delivery,,"Wi-Fi 6E (802.11ax); Tri-Band (2.4, 5, & 6 GHz) with MU-MIMO Support (2 x 2)",5.1,2.34 lb / 1.06 kg,,8-Core: Up to 3 GHz Kryo  Prime(4 Cores)Up to 3 GHz Kryo  Gold(4 Cores),1.512 MB,Integrated,4266 MHz LPDDR4x,16 GB (Onboard),,,No,No,IPS-Type LCD,16:10,Anti-Glare / Matte,300 nits / cd/m2,100% sRGB,,1500:1,,No,1 x 256 GB / M.2 NVMe SSD,,"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,3 x Far-Field,No,No,,User-Facing: 5 MP,Lithium-Ion Polymer (LiPo),49.5 Wh,,65 W with USB-C,41 to 95 F / 5 to 35 C,8 to 95%,"11.8 x 8.1 x 0.5"" / 298.7 x 206.4 x 13.4 mm",,,"$1,349.95"
"Lenovo 13.3"" ThinkPad X13s Gen 1 Multi-Touch Laptop with Lenovo Premier Support (Wi-Fi Only)",Windows 11 Pro,Qualcomm Snapdragon 8CX,Adreno 690,16 GB,"13.3""",1920 x 1200,Yes,256 GB,2 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and Power Delivery,,"Wi-Fi 6E (802.11ax); Tri-Band (2.4, 5, & 6 GHz) with MU-MIMO Support (2 x 2)",5.1,2.34 lb / 1.06 kg,,8-Core: Up to 3 GHz Kryo  Prime(4 Cores)Up to 3 GHz Kryo  Gold(4 Cores),1.512 MB,Integrated,4266 MHz LPDDR4x,16 GB (Onboard),,,No,No,IPS-Type LCD,16:10,Glossy with Antireflective Coating,300 nits / cd/m2,72% NTSC,,1000:1,,No,1 x 256 GB / M.2 NVMe SSD,,"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,3 x Far-Field,No,No,,User-Facing: 5 MP,Lithium-Ion Polymer (LiPo),49.5 Wh,,65 W with USB-C,41 to 95 F / 5 to 35 C,8 to 95%,"11.8 x 8.1 x 0.5"" / 298.7 x 206.4 x 13.4 mm",,,"$1,059.95"
"Lenovo 16.3"" ThinkPad X1 Fold 16 Multi-Touch Laptop",Windows 11 Pro,Intel Core i7-1250U (12th Gen),Intel Iris Xe ,16 GB,"16.3""",2560 x 2024,Yes,512 GB,2 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery1 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and Power Delivery,,"Wi-Fi 6E (802.11ax); Tri-Band (2.4, 5, & 6 GHz) with MU-MIMO Support (2 x 2)",5.1,2.89 lb / 1.31 kg,,10-Core: 1.1 to 4.7 GHz Performance (2 Cores)0.8 to 3.5 GHz Efficiency (8 Cores),12 MB,Integrated,5200 MHz LPDDR5,16 GB (Onboard),,,No,No,OLED,4:3,Glossy,600 nits / cd/m2 (Peak in HDR Mode)400 nits / cd/m2 (Sustained in SDR Mode),100% DCI-P3,,"1,000,000:1",,No,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot 2242 (PCIe 4.0 x4) [In Use],,,3 x 2 W,4 x Far-Field,No,No,,User-Facing: 5 MP,Lithium-Ion Polymer (LiPo),64 Wh,,65 W with USB-C,41 to 95 F / 5 to 35 C,8 to 95%,"13.6 x 10.9 x 0.3"" / 345.7 x 276.2 x 8.6 mm",,,"$3,478.50"
"Lenovo 16.3"" ThinkPad X1 Fold 16 Multi-Touch Laptop with 3 Years Lenovo Premier Support",Windows 11 Pro,Intel Core i7-1250U (12th Gen),Intel Iris Xe ,16 GB,"16.3""",2560 x 2024,Yes,512 GB,2 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery1 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and Power Delivery,,"Wi-Fi 6E (802.11ax); Tri-Band (2.4, 5, & 6 GHz) with MU-MIMO Support (2 x 2)",5.1,2.89 lb / 1.31 kg,,10-Core: 1.1 to 4.7 GHz Performance (2 Cores)0.8 to 3.5 GHz Efficiency (8 Cores),12 MB,Integrated,5200 MHz LPDDR5,16 GB (Onboard),,,No,No,OLED,4:3,Glossy,600 nits / cd/m2 (Peak in HDR Mode)400 nits / cd/m2 (Sustained in SDR Mode),100% DCI-P3,,"1,000,000:1",,No,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot 2242 (PCIe 4.0 x4) [In Use],,,3 x 2 W,4 x Far-Field,No,No,,User-Facing: 5 MP,Lithium-Ion Polymer (LiPo),64 Wh,,65 W with USB-C,41 to 95 F / 5 to 35 C,8 to 95%,"13.6 x 10.9 x 0.3"" / 345.7 x 276.2 x 8.6 mm",,,"$3,924.95"
"Lenovo 16.3"" ThinkPad X1 Fold 16 Multi-Touch Laptop with 3 Years Lenovo Premier Support",Windows 11 Pro,Intel Core i7-1250U (12th Gen),Intel Iris Xe ,16 GB,"16.3""",2560 x 2024,Yes,512 GB,2 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery1 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and Power Delivery,,"Wi-Fi 6E (802.11ax); Tri-Band (2.4, 5, & 6 GHz) with MU-MIMO Support (2 x 2)",5.1,2.89 lb / 1.31 kg,,10-Core: 1.1 to 4.7 GHz Performance (2 Cores)0.8 to 3.5 GHz Efficiency (8 Cores),12 MB,Integrated,5200 MHz LPDDR5,16 GB (Onboard),,,No,No,OLED,4:3,Glossy,600 nits / cd/m2 (Peak in HDR Mode)400 nits / cd/m2 (Sustained in SDR Mode),100% DCI-P3,,"1,000,000:1",,No,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot 2242 (PCIe 4.0 x4) [In Use],,,3 x 2 W,4 x Far-Field,No,No,,User-Facing: 5 MP,Lithium-Ion Polymer (LiPo),64 Wh,,65 W with USB-C,41 to 95 F / 5 to 35 C,8 to 95%,"13.6 x 10.9 x 0.3"" / 345.7 x 276.2 x 8.6 mm",,,"$3,924.95"
"Lenovo 16.3"" ThinkPad X1 Fold 16 Multi-Touch Laptop with 3 Years Lenovo Premier Support",Windows 11 Pro,Intel Core i5-1230U (12th Gen),Intel Iris Xe ,16 GB,"16.3""",2560 x 2024,Yes,256 GB,2 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery1 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and Power Delivery,,"Wi-Fi 6E (802.11ax); Tri-Band (2.4, 5, & 6 GHz) with MU-MIMO Support (2 x 2)",5.1,2.89 lb / 1.31 kg,,10-Core: 1 to 4.4 GHz Performance (2 Cores)0.7 to 3.3 GHz Efficiency (8 Cores),12 MB,Integrated,5200 MHz LPDDR5,16 GB (Onboard),,,No,No,OLED,4:3,Glossy,600 nits / cd/m2 (Peak in HDR Mode)400 nits / cd/m2 (Sustained in SDR Mode),100% DCI-P3,,"1,000,000:1",,No,1 x 256 GB / M.2 NVMe SSD,1 x M.2 Slot 2242 (PCIe 4.0 x4) [In Use],,,3 x 2 W,4 x Far-Field,No,No,,User-Facing: 5 MP,Lithium-Ion Polymer (LiPo),64 Wh,,65 W with USB-C,41 to 95 F / 5 to 35 C,8 to 95%,"13.6 x 10.9 x 0.3"" / 345.7 x 276.2 x 8.6 mm",,,"$3,627.50"
"Lenovo 16.3"" ThinkPad X1 Fold 16 Multi-Touch Laptop",Windows 11 Pro,Intel Core i7-1260U (12th Gen),Intel Iris Xe ,32 GB,"16.3""",2560 x 2024,Yes,1 TB,2 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery1 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and Power Delivery,,"Wi-Fi 6E (802.11ax); Tri-Band (2.4, 5, & 6 GHz) with MU-MIMO Support (2 x 2)",5.1,2.89 lb / 1.31 kg,,10-Core: 1.1 to 4.7 GHz Performance (2 Cores)0.8 to 3.5 GHz Efficiency (8 Cores),12 MB,Integrated,5200 MHz LPDDR5,32 GB (Onboard),,,No,Yes,OLED,4:3,Glossy,600 nits / cd/m2 (Peak in HDR Mode)400 nits / cd/m2 (Sustained in SDR Mode),100% DCI-P3,,"1,000,000:1",,No,1 x 1 TB / M.2 NVMe SSD,1 x M.2 Slot 2242 (PCIe 4.0 x4) [In Use],,,3 x 2 W,4 x Far-Field,No,No,,User-Facing: 5 MP,Lithium-Ion Polymer (LiPo),64 Wh,,65 W with USB-C,41 to 95 F / 5 to 35 C,8 to 95%,"13.6 x 10.9 x 0.3"" / 345.7 x 276.2 x 8.6 mm",,,"$3,776.50"
"Lenovo 16.3"" ThinkPad X1 Fold 16 Multi-Touch Laptop with 3 Years Lenovo Premier Support",Windows 11 Pro,Intel Core i7-1260U (12th Gen),Intel Iris Xe ,32 GB,"16.3""",2560 x 2024,Yes,1 TB,2 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery1 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and Power Delivery,,"Wi-Fi 6E (802.11ax); Tri-Band (2.4, 5, & 6 GHz) with MU-MIMO Support (2 x 2)",5.1,2.89 lb / 1.31 kg,,10-Core: 1.1 to 4.7 GHz Performance (2 Cores)0.8 to 3.5 GHz Efficiency (8 Cores),12 MB,Integrated,5200 MHz LPDDR5,32 GB (Onboard),,,No,Yes,OLED,4:3,Glossy,600 nits / cd/m2 (Peak in HDR Mode)400 nits / cd/m2 (Sustained in SDR Mode),100% DCI-P3,,"1,000,000:1",,No,1 x 1 TB / M.2 NVMe SSD,1 x M.2 Slot 2242 (PCIe 4.0 x4) [In Use],,,3 x 2 W,4 x Far-Field,No,No,,User-Facing: 5 MP,Lithium-Ion Polymer (LiPo),64 Wh,,65 W with USB-C,41 to 95 F / 5 to 35 C,8 to 95%,"13.6 x 10.9 x 0.3"" / 345.7 x 276.2 x 8.6 mm",,,"$4,223.95"
"Lenovo 14"" ThinkPad T14 Gen 3 Multi-Touch Notebook",Windows 11 Pro,AMD Ryzen 7 PRO 6850U,AMD Radeon 680M,16 GB,"14""",1920 x 1200,Yes,512 GB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and Power Delivery,1 x HDMI ,Wi-Fi 6 (802.11ax) with MU-MIMO Support (2 x 2),5.1,3.35 lb / 1.52 kg,,8-Core: 2.7 to 4.7 GHz ,16 MB,Integrated,6400 MHz LPDDR5,16 GB (Onboard),16 GB,,,No,IPS-Type LCD,16:10,Anti-Glare / Matte,300 nits / cd/m2,45% NTSC,60 Hz,,,No,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0 x4) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,2,No,No,,User-Facing: 1080p,Lithium-Ion Polymer (LiPo),Non-Removable: 52.5 Wh,,65 W with USB-C,41 to 95 F / 5 to 35 C,8 to 95%,"12.5 x 8.95 x 0.7"" / 317.7 x 227.36 x 17.9 mm",5.12 lb,"18.1 x 11.7 x 3""","$1,399.99"
"Lenovo 13.3"" ThinkPad X13s Gen 1 Multi-Touch Laptop (Wi-Fi & 5G)",Windows 11 Pro,Qualcomm Snapdragon 8CX,Adreno 690,32 GB,"13.3""",1920 x 1200,Yes,512 GB,2 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and Power Delivery,,"Wi-Fi 6E (802.11ax); Tri-Band (2.4, 5, & 6 GHz) with MU-MIMO Support (2 x 2)",5.1,2.34 lb / 1.06 kg,,8-Core: Up to 3 GHz Kryo  Prime(4 Cores)Up to 3 GHz Kryo  Gold(4 Cores),1.512 MB,Integrated,4266 MHz LPDDR4x,32 GB (Onboard),,,No,No,IPS-Type LCD,16:10,Glossy with Antireflective Coating,300 nits / cd/m2,72% NTSC,,1000:1,,No,1 x 512 GB / M.2 NVMe SSD,,"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,3 x Far-Field,No,5G NR via Nano-SIM / eSIM,,User-Facing: 5 MP,Lithium-Ion Polymer (LiPo),,,65 W with USB-C,41 to 95 F / 5 to 35 C,8 to 95%,"11.8 x 8.1 x 0.5"" / 298.7 x 206.4 x 13.4 mm",,,"$1,747.95"
"Lenovo 13.3"" ThinkPad X13s Gen 1 Multi-Touch Laptop with Lenovo Premier Support (Wi-Fi & 5G)",Windows 11 Pro,Qualcomm Snapdragon 8CX,Adreno 690,16 GB,"13.3""",1920 x 1200,Yes,256 GB,2 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and Power Delivery,,"Wi-Fi 6E (802.11ax); Tri-Band (2.4, 5, & 6 GHz) with MU-MIMO Support (2 x 2)",5.1,2.34 lb / 1.06 kg,,8-Core: Up to 3 GHz Kryo Prime(4 Cores)Up to 3 GHz Kryo Gold(4 Cores),1.512 MB,Integrated,4266 MHz LPDDR4x,16 GB (Onboard),,,No,No,IPS-Type LCD,16:10,Glossy with Antireflective Coating,300 nits / cd/m2,72% NTSC,,1000:1,,No,1 x 256 GB / M.2 NVMe SSD,,"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,3 x Far-Field,No,5G NR via Nano-SIM / eSIM,,User-Facing: 5 MP,Lithium-Ion Polymer (LiPo),,,65 W with USB-C,41 to 95 F / 5 to 35 C,8 to 95%,"11.8 x 8.1 x 0.5"" / 298.7 x 206.4 x 13.4 mm",,,"$1,184.50"
"Lenovo 16"" ThinkPad Z16 Gen 1 Notebook (Arctic Gray)",Windows 10 Pro,AMD Ryzen 7 PRO 6850H,AMD Radeon 680M,16 GB,"16""",1920 x 1200,No,512 GB,1 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and Power Delivery2 x USB-C (USB4) / Supports Video Alt Mode and Power Delivery,,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,3.99 lb / 1.81 kg,,8-Core: 3.2 to 4.7 GHz ,16 MB,Integrated,6400 MHz LPDDR5,1 x 16 GB (Onboard),16 GB,,,No,IPS-Type LCD,16:10,Anti-Glare / Matte,400 nits / cd/m2,100% sRGB,60 Hz,,,No,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0 x4) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,2,Single Slot: SD/SDHC/SDXC,No,,User-Facing: 1080p,Lithium-Ion Polymer (LiPo),72 Wh,,135 W with USB-C,41 to 95 F / 5 to 35 C,8 to 95%,"14 x 9.3 x 0.6"" / 354.4 x 237.4 x 15.8 mm",,,"$1,838.95"
