,Brand,CPU Brand,GPU Brand,CPU Mark,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,OS,Weight,Price
281,lenovo,intel,intel,26423,2690,14.0,1920,1800,12.0,512.0,Windows 10,1.4,1099.0
282,msi,intel,geforce,17441,12961,15.6,1920,1080,16.0,1024.0,Windows 10,2.73,1279.99
283,hp,intel,intel,12421,4253,15.6,1920,1080,16.0,512.0,Windows 11,1.77,804.88
284,dell,intel,geforce,23728,23757,17.3,1920,1080,32.0,1000.0,Windows 11,3.64,3145.39
285,lenovo,intel,intel,3108,2690,15.6,1920,1080,20.0,1024.0,Windows 11,1.7,590.48
286,acer,intel,geforce,8473,12961,15.6,1920,1080,8.0,256.0,Windows 11,2.3,949.0
287,hp,amd,ryzen,6528,2040,17.3,1600,900,12.0,1024.0,Windows 10,2.09,939.99
288,acer,intel,geforce,16162,12961,15.6,1920,1080,8.0,512.0,Windows 11,2.2,899.0
289,dell,intel,intel,2499,1476,14.0,1366,768,16.0,512.0,Windows 10,2.0,277.98
290,asus,intel,geforce,23276,22459,15.6,1920,1080,16.0,1024.0,Windows 11,2.0,1549.0
291,acer,intel,geforce,17329,12961,15.6,1920,1080,32.0,2048.0,Windows 10,1.78,1029.0
292,lenovo,amd,ryzen,2708,2040,14.0,1366,768,4.0,128.0,Windows 10,1.55,182.31
293,dell,intel,intel,3642,1476,14.0,1920,1080,16.0,1000.0,Windows 11,3.64,1261.25
294,asus,intel,intel,1556,4253,11.6,1366,768,4.0,128.0,ChromeOS,1.36,269.99
295,lenovo,intel,intel,1556,324,14.0,1366,768,4.0,64.0,Windows 11,1.36,175.0
296,dell,intel,geforce,12012,7868,15.6,1920,1200,32.0,2048.0,Windows 11,2.05,2215.26
297,dell,amd,geforce,18462,4601,15.6,1920,1080,24.0,2048.0,Windows 10,1.64,1169.0
298,dell,amd,geforce,15735,17089,15.6,2560,1440,16.0,512.0,Windows 11,3.64,1724.66
299,dell,intel,geforce,13775,6020,16.0,1920,1200,32.0,2048.0,Windows 11,2.86,1559.0
300,acer,intel,intel,16980,2690,17.0,1920,1080,8.0,512.0,Windows 11,2.09,699.99
301,dell,intel,intel,24971,4253,13.3,1920,1080,16.0,256.0,Windows 10,1.23,299.99
302,hp,amd,ryzen,13144,2040,15.6,1920,1080,16.0,1024.0,Windows 10,1.86,849.0
303,msi,intel,geforce,7646,11706,15.6,1920,1080,16.0,512.0,Windows 11,1.86,889.0
304,dell,intel,intel,2272,2690,15.6,1920,1080,16.0,512.0,Windows 10,1.66,689.0
305,lenovo,intel,intel,2499,1476,14.0,1366,768,16.0,128.0,Windows 10,1.93,246.98
306,asus,amd,geforce,14526,7868,17.3,1920,1080,24.0,1024.0,Windows 11,2.01,1019.0
307,asus,amd,ryzen,21133,2040,17.3,1920,1080,8.0,512.0,Windows 11,2.09,699.99
308,dell,intel,geforce,23728,17089,17.3,1920,1080,32.0,2000.0,Windows 11,3.64,3136.92
309,hp,intel,intel,17441,2690,17.3,1920,1080,32.0,2048.0,Windows 11,2.21,1299.0
310,dell,intel,intel,2736,1476,14.0,1366,768,8.0,500.0,Windows 10,1.56,234.98
311,msi,intel,geforce,26454,7320,15.6,1920,1080,16.0,512.0,Windows 11,3.05,1199.0
312,hp,amd,ryzen,10999,2040,17.3,1920,1080,12.0,256.0,Windows 11,2.32,719.0
313,dell,intel,intel,23062,1042,13.3,1920,1080,16.0,1024.0,Windows 10,1.32,891.65
314,lenovo,intel,quadro,9947,3266,17.3,1920,1080,8.0,1024.0,Windows 10,1.2,1449.09
315,hp,intel,intel,6132,1476,15.6,1920,1080,8.0,256.0,Windows 10,2.0,375.0
316,hp,intel,intel,2703,4253,14.0,1366,768,12.0,500.0,Windows 10,2.5,257.98
317,acer,amd,geforce,28906,19560,17.3,2560,1600,64.0,4096.0,Windows 11,3.0,2149.0
318,asus,intel,geforce,28523,23757,15.6,2560,1440,32.0,4096.0,Windows 11,2.3,2569.0
319,dell,intel,rtx,28003,13772,14.0,1920,1200,32.0,1000.0,Windows 11,3.64,2100.52
320,acer,intel,geforce,26423,22459,16.0,2560,1600,16.0,1024.0,Windows 11,2.41,1668.0
321,acer,intel,geforce,8473,12961,15.6,1920,1080,32.0,1024.0,Windows 11,2.3,1159.0
322,dell,intel,intel,28003,4253,13.4,1920,1200,16.0,512.0,Windows 11,1.23,1497.87
323,lg,intel,intel,19333,2690,16.0,2560,1600,32.0,2048.0,Windows 11,1.5,1769.0
324,dell,intel,geforce,2350,17089,16.0,1366,768,32.0,1024.0,No OS,2.45,1211.59
325,hp,amd,ryzen,9716,2040,14.0,1366,768,16.0,512.0,Windows 11,1.45,449.0
326,asus,intel,geforce,26423,26876,15.6,1920,1080,16.0,1024.0,Windows 10,2.54,1399.0
327,dell,intel,rtx,48120,13772,17.3,1920,1080,64.0,512.0,Windows 11,3.64,2637.72
328,asus,amd,radeon,534,122,15.6,1366,768,4.0,500.0,Windows 7,2.64,599.0
329,dell,intel,intel,10346,1476,15.6,1920,1080,16.0,512.0,Windows 10,1.68,966.0
330,lenovo,intel,intel,2947,2690,14.0,3840,2160,16.0,1024.0,Windows 11,1.32,1159.0
331,dell,intel,intel,13775,2690,15.6,1920,1080,32.0,2048.0,Windows 11,1.59,1599.99
332,dell,intel,geforce,13775,6020,16.0,1920,1200,32.0,1024.0,Windows 10,1.87,1399.0
333,msi,intel,geforce,23276,7320,15.6,1920,1080,24.0,1024.0,Windows 11,1.64,1369.0
334,acer,intel,geforce,17229,12961,14.0,2240,1440,16.0,2048.0,Windows 11,1.41,1419.0
335,asus,intel,geforce,23276,12961,16.0,2560,1600,32.0,1024.0,Windows 10,2.0,1399.0
336,hp,intel,intel,13554,2690,14.0,1920,1080,8.0,512.0,Windows 11,1.5,560.0
337,dell,intel,intel,7460,1476,15.6,1366,768,8.0,256.0,Windows 10,2.05,400.0
338,acer,intel,intel,11027,2690,15.6,1920,1080,8.0,256.0,ChromeOS,2.55,499.99
339,dell,intel,geforce,23276,7576,17.0,1920,1200,32.0,4096.0,Windows 10,2.51,3052.65
340,dell,intel,geforce,23728,12961,14.0,1920,1080,16.0,512.0,Windows 11,3.64,1632.34
341,lg,intel,intel,17229,2690,17.0,2560,1600,16.0,512.0,Windows 11,2.57,1299.0
342,lenovo,amd,ryzen,1843,2040,14.0,1920,1080,4.0,64.0,Windows 10,1.5,199.0
343,dell,intel,intel,101,1476,11.6,1366,768,4.0,32.0,ChromeOS,1.3,299.91
344,dell,intel,geforce,2443,10075,15.6,1920,1080,16.0,512.0,Windows 10,2.82,1795.0
345,lenovo,intel,intel,13554,2690,15.6,1920,1080,16.0,512.0,Windows 11,1.63,649.99
346,microsoft,intel,geforce,22851,12961,12.3,2736,1824,16.0,256.0,Windows 11,2.69,1339.99
347,samsung,intel,intel,2385,926,11.6,1366,768,4.0,128.0,ChromeOS,1.14,288.0
348,dell,intel,geforce,12421,7320,16.0,2560,1600,16.0,1000.0,Windows 11,1.85,1258.39
349,dell,intel,intel,3642,4253,14.0,1920,1080,8.0,512.0,Windows 11,1.23,754.21
350,dell,intel,intel,2010,4253,13.3,1366,768,8.0,256.0,Windows 10,1.5,592.5
351,acer,intel,geforce,20753,12961,15.6,1920,1080,16.0,1024.0,Windows 11,1.78,999.0
352,asus,amd,ryzen,16506,2040,16.0,1920,1200,16.0,2048.0,Windows 10,2.05,969.0
353,dell,intel,intel,23276,1476,15.6,1920,1080,8.0,512.0,Windows 10,2.33,1145.72
354,msi,intel,geforce,26423,17089,17.3,1920,1080,16.0,512.0,Windows 11,2.6,1137.67
355,hp,intel,intel,2028,1476,12.5,1366,768,8.0,256.0,Windows 10,0.98,209.98
356,lenovo,intel,geforce,44977,26876,16.0,2560,1600,16.0,1024.0,Windows 11,2.55,2329.0
357,samsung,intel,intel,6650,1476,15.6,1920,1080,8.0,512.0,Windows 10,0.91,1099.99
358,msi,intel,geforce,23276,19560,15.6,1920,1080,16.0,1024.0,Windows 11,1.68,1339.0
359,asus,intel,intel,6132,1042,15.6,1920,1080,4.0,128.0,Windows 11,2.45,324.99
360,hp,amd,ryzen,13144,2040,15.0,1920,1080,12.0,256.0,Windows 11,2.12,325.49
361,dell,intel,geforce,2443,25351,15.6,1920,1080,32.0,512.0,Windows 11,1.8,2302.6
362,dell,intel,rtx,23276,13772,17.0,1920,1200,32.0,2000.0,Windows 10,1.47,2294.78
363,asus,intel,intel,9891,2690,13.3,2560,1080,8.0,256.0,Windows 11,1.14,810.99
364,hp,amd,ryzen,18462,2040,15.6,1920,1080,16.0,512.0,Windows 11,1.57,849.0
365,dell,intel,intel,2521,1476,16.0,3072,1920,32.0,1000.0,Windows 10,2.0,788.86
366,acer,amd,geforce,1628,10181,14.0,1920,1080,16.0,1024.0,Windows 10,2.01,999.0
367,dell,intel,geforce,12421,12961,16.0,1920,1200,4.0,128.0,Windows 11,2.03,1155.39
368,asus,intel,geforce,28523,23757,15.6,2560,1440,16.0,2048.0,Windows 11,2.3,2319.0
369,lenovo,intel,intel,1218,1476,15.6,1920,1080,8.0,256.0,Windows 11,1.65,494.01
370,hp,intel,intel,17441,1476,15.6,1366,768,8.0,256.0,Windows 10,2.0,499.99
371,hp,intel,geforce,12012,16181,17.3,1920,1080,12.0,512.0,Windows 10,2.73,1799.99
372,dell,intel,intel,3928,1476,14.0,1920,1080,16.0,2000.0,Windows 11,1.46,1029.1
374,best notebooks,intel,intel,26423,4253,16.0,2560,1600,32.0,1024.0,Windows 11,1.63,2399.0
375,lenovo,intel,intel,2499,1476,14.0,1366,768,16.0,1024.0,Windows 10,1.63,348.98
376,asus,intel,intel,17329,2690,15.6,1920,1080,8.0,512.0,Windows 11,2.5,599.99
377,dell,intel,intel,6650,1476,13.3,1920,1080,8.0,512.0,Windows 10,1.3,1229.0
378,lenovo,intel,intel,17229,2690,14.0,1920,1200,32.0,1024.0,Windows 11,1.56,1699.0
380,asus,intel,radeon,12421,3194,15.6,1920,1080,8.0,1280.0,Windows 10,2.41,1099.0
381,dell,intel,geforce,23728,12961,16.0,2560,1600,32.0,1000.0,Windows 11,2.45,1211.59
383,lenovo,intel,intel,6132,1476,14.0,1920,1080,20.0,1024.0,Windows 11,1.5,364.0
384,dell,intel,geforce,28523,22459,16.0,2560,1600,32.0,4096.0,Windows 11,2.45,2299.0
385,asus,intel,intel,17329,2690,14.0,2560,1440,8.0,1024.0,Windows 11,1.41,716.99
386,lenovo,amd,intel,8734,1476,14.0,1920,1080,16.0,256.0,Windows 11,1.5,799.0
387,acer,intel,intel,9891,2690,17.3,1920,1080,8.0,256.0,Windows 10,2.6,479.49
388,hp,intel,intel,2527,324,14.0,1366,768,4.0,128.0,ChromeOS,1.55,208.95
389,lenovo,intel,intel,2499,1476,14.0,1366,768,4.0,256.0,Windows 10,1.72,252.98
390,acer,intel,geforce,17441,12961,17.3,1920,1080,16.0,512.0,Windows 10,1.88,1159.0
391,dell,intel,geforce,3122,12961,15.6,1920,1200,64.0,16384.0,Windows 10,2.05,4267.69
392,dell,intel,intel,23276,4253,15.6,1920,1080,64.0,2000.0,Windows 11,1.59,1354.81
393,other,intel,geforce,48083,27324,17.3,1920,1080,64.0,2048.0,Windows 11,4.73,4986.51
394,dell,intel,geforce,3122,12961,17.0,1920,1200,64.0,2048.0,Windows 11,2.32,2143.39
395,dell,intel,geforce,26423,17089,17.0,3840,2400,64.0,2048.0,Windows 11,2.43,3479.0
396,asus,amd,radeon,24268,13834,16.0,1920,1080,16.0,512.0,Windows 11,2.2,997.49
397,lenovo,intel,intel,17229,1476,16.0,1920,1200,40.0,1024.0,Windows 11,1.68,1849.99
398,microsoft,intel,intel,10779,1042,12.3,1920,1140,8.0,256.0,Windows 10,1.52,335.0
399,acer,intel,intel,9978,1476,14.0,1920,1200,8.0,128.0,Windows 11,1.55,412.82
400,dell,intel,geforce,26423,17089,15.6,1920,1080,48.0,2048.0,Windows 11,2.68,1879.0
401,lenovo,amd,geforce,7834,7576,15.6,1920,1080,16.0,512.0,Windows 10,2.5,1149.0
402,asus,intel,intel,141,926,15.6,1366,768,2.0,320.0,Windows 7,2.73,469.0
403,dell,intel,geforce,341,10075,15.6,1920,1080,16.0,512.0,Windows 10,2.64,1288.88
404,dell,intel,intel,12421,2690,13.4,1920,1200,16.0,512.0,Windows 11,1.23,911.9
405,dell,intel,intel,10641,1476,13.3,1920,1080,8.0,256.0,Windows 11,1.23,346.49
406,dell,intel,intel,28003,2690,16.0,2560,1600,32.0,1024.0,Windows 11,2.44,1439.0
407,dell,intel,geforce,2350,34635,16.0,1920,1080,12.0,512.0,No OS,3.64,3577.75
408,hp,intel,intel,2621,1476,15.6,1366,768,4.0,256.0,Windows 10,2.94,439.0
409,acer,intel,geforce,16162,12961,15.6,1920,1080,32.0,1024.0,Windows 11,2.23,1079.0
410,lenovo,intel,intel,3310,1476,11.6,1920,1080,8.0,64.0,ChromeOS,1.89,233.98
411,dell,intel,intel,2502,1476,14.0,1366,768,8.0,500.0,Windows 10,1.55,229.98
412,acer,intel,intel,787,1476,14.0,1920,1080,8.0,64.0,ChromeOS,1.45,428.94
413,lenovo,intel,intel,17441,2690,15.6,1920,1080,16.0,512.0,Windows 11,1.68,809.0
414,asus,intel,geforce,10936,11706,15.6,1920,1080,16.0,512.0,Windows 10,2.09,1448.98
415,asus,intel,intel,550,926,15.6,1366,768,4.0,500.0,Windows 10,2.2,299.99
416,hp,intel,intel,13554,2690,14.0,1920,1080,8.0,512.0,Windows 11,1.5,576.99
417,hp,intel,intel,2470,1476,14.0,1366,768,8.0,500.0,Windows 10,1.66,202.98
418,asus,intel,geforce,26454,12961,15.6,1920,1080,16.0,2048.0,Windows 11,1.82,1279.99
419,dell,intel,intel,24971,2690,15.6,1920,1080,16.0,1024.0,Windows 11,1.73,799.99
420,dell,intel,geforce,26423,12961,16.0,1920,1200,16.0,512.0,Windows 11,1.44,1099.0
421,dell,intel,intel,23276,1476,13.3,1920,1080,16.0,256.0,Windows 11,1.14,750.74
422,dell,intel,rtx,3928,13772,16.0,1920,1200,32.0,1000.0,Windows 11,2.61,1979.99
423,samsung,intel,geforce,19333,4,14.0,1920,1080,16.0,16.0,Windows 11,2.1,1413.89
424,hp,intel,intel,2169,369,14.0,1366,768,4.0,64.0,ChromeOS,1.5,258.0
425,other,intel,intel,10346,4253,13.3,1920,1080,16.0,1000.0,Windows 11,1.45,749.99
426,dell,intel,geforce,23284,4601,15.6,1920,1080,32.0,1000.0,Windows 11,3.64,1843.02
427,lenovo,amd,radeon,2980,296,11.6,1366,768,4.0,160.0,ChromeOS,1.18,239.88
428,dell,amd,radeon,18462,240,15.6,1920,1080,64.0,2048.0,Windows 11,1.7,1023.64
429,lenovo,intel,intel,5166,1476,15.6,1920,1080,8.0,256.0,Windows 10,2.64,799.0
430,dell,intel,geforce,26423,17089,17.0,3840,2400,64.0,4096.0,Windows 10,2.41,3799.0
431,dell,intel,geforce,23728,23757,17.3,1920,1080,64.0,2000.0,Windows 11,3.64,3824.01
432,hp,intel,intel,2169,4253,15.6,1366,768,8.0,64.0,ChromeOS,1.73,309.99
433,dell,intel,rtx,48083,13772,17.0,1920,1200,32.0,512.0,Windows 11,3.64,2594.61
434,acer,intel,intel,11027,2690,15.6,1920,1080,8.0,256.0,ChromeOS,2.55,949.99
435,hp,intel,intel,2350,926,14.0,1366,768,4.0,32.0,Windows 10,1.95,199.99
436,lenovo,intel,geforce,26423,12961,15.6,1920,1080,8.0,512.0,Windows 11,2.18,905.0
437,dell,intel,intel,6830,4253,14.0,1920,1080,16.0,256.0,Windows 10,1.99,359.99
438,dell,intel,intel,10641,1476,15.6,1920,1080,8.0,128.0,Windows 10,1.8,657.38
439,acer,intel,geforce,26423,17089,15.6,1920,1080,32.0,2048.0,Windows 10,2.59,2009.0
440,lenovo,intel,quadro,11877,12569,15.6,1920,1080,64.0,1024.0,Windows 10,2.75,3621.77
441,acer,intel,geforce,8473,12961,15.6,1920,1080,16.0,2048.0,Windows 10,2.3,1199.0
442,dell,intel,geforce,23728,12961,15.6,1920,1200,16.0,512.0,Windows 11,3.64,1880.63
443,dell,intel,intel,2010,4253,14.0,1366,768,8.0,256.0,Windows 10,2.74,880.45
444,hp,intel,intel,17229,4253,15.6,1920,1080,32.0,1000.0,Windows 11,1.83,949.99
445,acer,intel,geforce,8473,12961,15.6,1920,1080,16.0,512.0,Windows 11,2.3,1169.0
446,dell,intel,geforce,34306,26876,16.0,1920,1200,32.0,2000.0,Windows 11,3.64,2697.6
447,dell,intel,t500,24971,3708,15.6,1366,768,16.0,512.0,Windows 11,2.67,1097.24
448,hp,intel,intel,6132,1476,15.6,1366,768,32.0,1024.0,Windows 11,1.7,470.0
449,asus,intel,intel,13554,2690,16.0,1920,1200,16.0,512.0,Windows 11,1.86,639.0
450,panasonic,intel,intel,3123,324,14.0,1366,768,16.0,1024.0,Windows 10,2.55,625.0
451,lenovo,intel,intel,6228,1476,14.0,1920,1080,8.0,256.0,Windows 10,1.41,673.19
452,msi,intel,geforce,29690,26876,17.3,1920,1080,16.0,2048.0,Windows 11,1.4,1969.0
453,hp,intel,geforce,17441,7868,15.6,1920,1080,8.0,512.0,Windows 11,1.39,759.0
454,asus,intel,intel,9891,2690,15.6,1920,1080,12.0,512.0,Windows 10,1.38,569.0
455,hp,intel,intel,15287,2690,13.5,1920,1280,16.0,4096.0,Windows 11,1.37,1768.99
456,dell,intel,geforce,23276,7868,15.6,1920,1200,32.0,1024.0,Windows 10,1.56,2012.77
457,dell,intel,intel,17441,1476,15.6,1920,1080,16.0,512.0,Windows 10,1.75,769.0
458,lenovo,amd,radeon,3942,891,15.6,1366,768,12.0,256.0,Windows 11,1.72,295.99
459,lenovo,intel,intel,2502,1476,14.0,1366,768,8.0,500.0,Windows 7,1.74,408.5
460,hp,intel,intel,2502,1476,12.5,1366,768,16.0,1000.0,Windows 10,1.34,297.98
461,lenovo,intel,intel,591,324,11.6,1366,768,4.0,128.0,Windows 10,1.59,286.0
462,hp,intel,intel,13554,2690,14.0,1920,1080,32.0,1024.0,Windows 11,1.38,849.0
463,acer,amd,ryzen,14812,2040,14.0,1920,1080,8.0,256.0,Windows 11,1.18,749.0
464,dell,intel,intel,4982,1476,14.0,1366,768,4.0,128.0,Windows 10,0.46,394.99
465,samsung,intel,intel,17329,4253,13.3,1920,1080,8.0,256.0,Windows 11,0.86,838.05
466,asus,intel,geforce,48083,34635,16.0,2560,1600,32.0,1024.0,Windows 11,2.68,2699.0
467,dell,amd,geforce,8185,23757,15.6,1920,1080,16.0,512.0,Windows 11,3.64,2022.22
468,asus,intel,geforce,29690,7320,16.0,1920,1200,16.0,1024.0,Windows 11,2.6,1629.0
469,acer,intel,intel,787,1476,14.0,1920,1080,8.0,64.0,ChromeOS,1.55,379.99
470,hp,intel,intel,3451,1476,12.5,1366,768,8.0,256.0,Windows 10,1.27,268.98
471,dell,intel,intel,5897,1042,14.1,1366,768,8.0,256.0,Windows 10,1.41,1218.77
472,dell,intel,intel,7460,2690,15.6,1920,1080,16.0,1024.0,Windows 11,1.68,487.0
473,dell,intel,intel,2703,4253,14.0,1366,768,8.0,320.0,Windows 10,1.84,249.98
474,gigabyte,intel,geforce,21525,19560,15.6,1920,1080,8.0,512.0,Windows 11,2.0,749.99
475,dell,amd,ryzen,3855,2040,15.6,1920,1080,8.0,256.0,Windows 10,1.77,499.99
476,hp,intel,geforce,15287,4601,15.6,1920,1080,64.0,4096.0,Windows 10,2.7,1679.0
477,dell,intel,geforce,48083,27324,17.3,1920,1080,64.0,2000.0,Windows 11,3.64,2699.36
478,dell,intel,intel,9891,2690,15.6,1920,1080,12.0,256.0,Windows 10,0.45,419.99
479,dell,intel,intel,13775,2690,15.6,1920,1080,64.0,2048.0,Windows 10,1.66,1359.0
480,dell,intel,intel,10346,2690,14.0,1920,1080,32.0,512.0,Windows 10,1.52,889.0
481,acer,amd,geforce,24268,7320,17.3,1920,1080,16.0,1024.0,Windows 11,3.09,1118.9
482,hp,intel,intel,9173,4253,15.6,1920,1080,16.0,1000.0,Windows 11,1.7,735.0
483,acer,intel,geforce,2350,12961,15.6,1920,1080,16.0,512.0,Windows 11,1.58,1014.74
484,hp,amd,intel,3855,1476,14.0,1920,1080,16.0,1024.0,Windows 11,1.45,365.0
485,dell,intel,geforce,32140,7320,15.6,1920,1080,32.0,1024.0,Windows 11,2.81,1369.0
486,hp,intel,geforce,44977,38874,17.3,2560,1440,32.0,1024.0,Windows 11,3.22,3699.0
487,dell,intel,geforce,23728,23757,17.3,3840,2160,64.0,2000.0,Windows 11,3.64,3135.38
488,lenovo,intel,intel,3810,1042,15.6,1366,768,8.0,128.0,Windows 10,1.82,382.9
489,dell,intel,intel,2810,1476,15.6,1366,768,8.0,500.0,Windows 10,2.36,266.98
490,msi,intel,geforce,20753,15527,15.6,1920,1080,16.0,512.0,Windows 10,2.41,1589.99
491,best notebooks,intel,rtx,28523,13645,17.0,3840,2400,64.0,1024.0,Windows 11,2.57,4999.0
492,lenovo,intel,intel,11045,2690,14.0,3840,2160,16.0,1024.0,Windows 11,1.23,1159.0
493,acer,amd,geforce,24268,7320,17.3,1920,1080,32.0,1024.0,Windows 10,3.0,1449.0
494,acer,amd,geforce,14812,4,14.0,1920,1080,16.0,512.0,Windows 7,2.62,825.63
495,dell,intel,intel,2010,4253,14.0,1920,1080,16.0,512.0,Windows 10,2.23,899.0
496,dell,intel,geforce,15019,6308,17.0,1920,1200,16.0,1024.0,Windows 11,2.09,899.99
497,dell,intel,geforce,2350,7868,15.6,1920,1080,8.0,256.0,Windows 10,2.09,4790.8
498,dell,intel,quadro,20753,85,17.0,3840,2400,32.0,2048.0,Windows 10,2.09,1049.99
499,asus,intel,geforce,3506,110,13.3,1920,1080,4.0,500.0,Windows 7,1.9,849.0
500,acer,amd,geforce,15084,12961,15.6,1920,1080,16.0,512.0,Windows 11,2.3,769.0
501,msi,intel,geforce,46670,26876,17.0,1920,1080,16.0,1024.0,Windows 11,2.7,1399.0
502,dell,intel,intel,15287,4253,15.6,1920,1080,16.0,512.0,Windows 11,1.68,1339.99
503,dell,intel,quadro,12012,7176,17.0,1920,1200,32.0,1024.0,Windows 10,2.95,2691.63
504,acer,intel,intel,17229,4253,14.0,2560,1440,16.0,1024.0,Windows 11,1.27,789.99
505,acer,intel,intel,1108,926,11.6,1366,768,4.0,32.0,ChromeOS,1.27,200.0
506,dell,intel,intel,10641,1476,15.6,1920,1080,8.0,256.0,Windows 10,2.23,399.99
507,dell,intel,geforce,23728,2438,15.6,1920,1080,16.0,1000.0,Windows 11,3.64,1091.01
509,dell,intel,geforce,23728,17089,14.0,1920,1080,32.0,512.0,Windows 11,3.64,1797.52
510,hp,amd,ryzen,3855,2040,14.0,1366,768,4.0,128.0,Windows 10,2.72,379.0
511,lenovo,intel,intel,17441,1476,15.6,1366,768,8.0,256.0,Windows 10,1.8,549.94
512,dell,intel,intel,12421,4253,14.0,1920,1080,32.0,1000.0,Windows 11,3.64,987.51
513,lenovo,intel,radeon,1556,296,14.0,1920,1080,32.0,1000.0,Windows 10,1.4,184.0
515,msi,intel,intel,18753,2690,14.0,1920,1200,16.0,512.0,Windows 11,1.5,899.0
516,hp,intel,intel,8301,1476,15.6,1366,768,8.0,512.0,Windows 10,1.73,519.0
517,lenovo,intel,intel,13775,2690,16.0,2560,1600,16.0,1024.0,Windows 10,2.1,1109.0
518,hp,intel,intel,2169,1476,15.6,1366,768,4.0,64.0,Windows 11,1.45,298.5
519,dell,intel,intel,24971,1476,14.0,1920,1200,16.0,256.0,Windows 11,1.27,607.98
520,asus,intel,geforce,26454,12961,15.6,1920,1080,16.0,512.0,Windows 11,1.8,1149.0
521,dell,amd,ryzen,16506,2040,15.6,1920,1080,16.0,512.0,Windows 10,1.56,559.0
522,msi,intel,geforce,23276,19560,15.6,1920,1080,64.0,2048.0,Windows 10,1.33,1709.0
523,asus,intel,geforce,6136,2277,13.9,1920,1080,8.0,512.0,Windows 10,1.09,1195.99
524,msi,intel,geforce,26423,22459,17.3,1920,1080,16.0,512.0,Windows 11,3.73,1899.99
525,msi,intel,geforce,7646,14124,15.6,1920,1080,8.0,256.0,Windows 10,3.09,900.0
526,dell,amd,geforce,17093,12961,15.6,1920,1080,32.0,512.0,Windows 10,2.45,1196.57
527,asus,intel,intel,6132,1476,14.0,1366,768,24.0,1024.0,Windows 10,2.14,559.0
528,acer,amd,radeon,5853,1309,15.6,1920,1080,4.0,128.0,Windows 10,1.82,324.0
529,acer,intel,geforce,20753,17089,16.0,2560,1600,64.0,4096.0,Windows 11,2.43,2039.0
530,asus,intel,intel,6132,4253,14.0,1920,1080,4.0,128.0,Windows 10,3.05,548.25
531,hp,apple,radeon,1536,261,17.3,1600,900,4.0,500.0,Windows 8,3.66,627.35
532,lg,intel,intel,17329,2690,16.0,2560,1600,16.0,512.0,Windows 11,1.2,749.97
533,msi,intel,geforce,26423,17089,15.6,2560,1600,32.0,1024.0,Windows 10,2.73,1649.0
534,lenovo,intel,intel,9891,2690,14.0,1920,1080,8.0,512.0,Windows 10,1.5,500.0
535,dell,intel,intel,24971,4253,14.0,1920,1080,32.0,2000.0,Windows 11,1.23,1180.4
536,asus,intel,intel,11027,1476,15.6,1920,1080,8.0,256.0,Windows 11,1.7,459.0
537,acer,intel,geforce,17441,12961,17.3,1920,1080,32.0,1024.0,Windows 11,3.0,1299.0
538,dell,amd,geforce,18462,4601,15.6,1920,1080,48.0,2048.0,Windows 10,1.64,1289.0
539,lenovo,intel,intel,17329,2690,16.0,2560,1600,16.0,512.0,Windows 11,2.0,999.99
540,asus,intel,intel,6132,1476,15.6,1920,1080,12.0,512.0,Windows 11,1.8,395.0
541,acer,amd,geforce,15084,12961,15.6,1920,1080,16.0,512.0,Windows 10,2.15,769.0
542,hp,amd,ryzen,15853,2040,15.6,1366,768,64.0,2048.0,Windows 11,1.82,1119.0
543,asus,intel,intel,17229,2690,14.0,1920,1080,24.0,1024.0,Windows 11,1.5,989.0
544,dell,intel,geforce,23276,7576,15.6,1920,1200,64.0,2048.0,Windows 10,1.82,2323.83
545,lenovo,intel,intel,11027,1476,14.0,1920,1200,8.0,256.0,Windows 11,2.2,449.86
546,lenovo,intel,intel,17441,2690,14.0,1920,1200,16.0,1024.0,Windows 11,1.5,899.99
547,msi,intel,geforce,17229,17089,15.6,1920,1080,16.0,512.0,Windows 11,1.82,1349.0
548,lenovo,intel,rtx,19333,21775,14.0,1920,1200,16.0,512.0,Windows 11,2.55,1467.3
549,dell,intel,intel,6287,1476,14.0,1920,1080,16.0,512.0,Windows 10,1.58,374.69
550,dell,intel,geforce,28523,22459,16.0,2560,1600,64.0,4096.0,Windows 10,2.45,2449.0
551,lenovo,intel,intel,4390,1476,15.6,1920,1080,8.0,512.0,Windows 11,1.65,508.62
552,hp,amd,intel,9716,4253,15.6,1366,768,32.0,1000.0,Windows 11,1.7,549.99
553,acer,intel,geforce,26423,17089,15.6,1920,1080,16.0,512.0,Windows 11,2.6,1399.0
554,acer,intel,intel,10346,2690,15.6,1923,1080,8.0,256.0,Windows 11,1.7,499.99
555,lenovo,intel,intel,16980,2690,14.0,2240,1400,8.0,1024.0,Windows 11,1.55,909.99
556,asus,intel,intel,8475,1042,13.3,1920,1080,8.0,256.0,Windows 11,0.26,749.99
557,hp,intel,intel,15287,2690,14.0,1920,1080,16.0,2048.0,Windows 10,0.13,1269.0
558,asus,intel,intel,1556,324,15.6,1920,1080,4.0,128.0,Windows 10,0.0,228.0
559,acer,intel,intel,13775,2690,14.0,1920,1080,16.0,1024.0,Windows 11,1.75,749.99
560,asus,amd,geforce,14526,7868,17.3,1920,1080,32.0,1024.0,Windows 11,2.6,1059.0
